env_step,rew,time
625632,-645.1463,153786.0355
626304,-694.4185,153959.4219
626976,-655.1628,154124.622
627648,-654.2028,154291.439
628320,-678.1542,154455.2097
628992,-646.8178,154614.8653
629664,-641.9955,154775.0607
630336,-652.5084,154935.7056
631008,-648.4667,155093.0448
631680,-651.1147,155250.7547
632352,-635.8536,155408.1306
633024,-643.4567,155566.1511
633696,-636.4377,155725.2193
634368,-649.7927,155883.8267
635040,-661.4269,156041.9782
635712,-676.9352,156199.8264
636384,-647.457,156357.5811
637056,-646.1637,156516.133
637728,-663.5178,156675.5081
638400,-644.6339,156834.4634
639072,-636.8867,156993.3651
639744,-642.2446,157153.2838
640416,-637.4937,157313.1398
641088,-640.1038,157472.7939
641760,-655.1387,157633.6902
642432,-634.6819,157795.42
643104,-660.8641,157956.1937
643776,-660.0003,158116.805
644448,-657.5161,158277.8806
645120,-679.9754,158439.6784
645792,-680.8675,158600.8551
646464,-663.6505,158763.1081
647136,-663.5114,158925.1508
647808,-671.3138,159088.4935
648480,-653.0018,159252.3007
649152,-646.8543,159416.4257
649824,-631.1888,159581.1074
650496,-635.31,159745.1895
651168,-635.5031,159909.2755
651840,-659.6448,160073.3336
652512,-648.6188,160234.7941
653184,-661.4717,160396.5091
653856,-683.5716,160559.4402
654528,-671.052,160722.7299
655200,-682.8882,160886.0155
655872,-665.7354,161049.7416
656544,-660.5894,161212.9421
657216,-666.6412,161376.4948
657888,-655.2185,161540.3633
658560,-664.1107,161704.076
659232,-643.2132,161869.1665
659904,-649.5304,162034.3668
660576,-644.1885,162198.8637
661248,-660.6572,162364.2143
661920,-662.706,162528.988
662592,-666.5556,162694.5582
663264,-655.9169,162859.4424
663936,-668.0969,163021.7713
664608,-693.8411,163183.6748
665280,-680.4588,163346.061
665952,-664.4832,163506.3599
666624,-683.7161,163663.0121
667296,-640.5839,163820.0299
667968,-657.4026,163977.3704
668640,-651.2612,164134.4556
669312,-661.6398,164291.9423
669984,-659.0175,164449.7939
670656,-677.4666,164608.0494
671328,-665.4167,164766.6111
672000,-727.1994,164924.3727
672672,-721.5247,165082.4303
673344,-690.5105,165241.3099
674016,-658.8713,165400.219
674688,-666.7027,165558.8677
675360,-683.6506,165718.3957
676032,-638.7797,165877.6397
676704,-657.8745,166038.6283
677376,-639.7358,166198.5218
678048,-637.235,166359.5655
678720,-647.08,166519.9296
679392,-635.709,166681.9842
680064,-648.4413,166843.0264
680736,-654.9053,167004.8287
681408,-672.7492,167166.4052
682080,-665.8647,167327.581
682752,-646.7875,167489.4172
683424,-691.6529,167650.8777
684096,-654.5067,167813.1645
684768,-650.5973,167976.6036
685440,-649.3712,168140.1855
686112,-665.34,168304.5648
686784,-647.432,168468.1923
687456,-654.8273,168632.4591
688128,-625.0397,168797.5233
688800,-645.5186,168962.1773
689472,-641.7339,169127.4672
690144,-655.4314,169291.6525
690816,-646.3495,169455.9366
691488,-643.719,169620.9296
692160,-633.7356,169785.5152
692832,-632.4088,169950.2983
693504,-633.915,170114.9463
694176,-635.1964,170281.4696
694848,-640.4586,170449.9428
695520,-647.9913,170617.8781
696192,-687.3799,170787.0335
696864,-702.7554,170954.9149
697536,-667.6554,171122.8561
698208,-662.8719,171288.3811
698880,-665.0967,171450.2801
699552,-677.9581,171612.4444
700224,-648.8956,171775.1966
700896,-655.7814,171935.3568
701568,-638.9175,172093.4078
702240,-638.0266,172250.7823
702912,-645.5526,172409.1184
703584,-646.3472,172569.0955
704256,-641.1237,172728.5123
704928,-649.8082,172888.3604
705600,-663.0661,173049.0505
706272,-648.9326,173211.7683
706944,-666.7551,173374.41
707616,-650.8727,173537.6509
708288,-646.427,173699.5193
708960,-640.9424,173861.8914
709632,-640.9368,174024.351
710304,-655.8718,174187.0239
710976,-650.5243,174350.2118
711648,-640.3683,174513.1227
712320,-652.8516,174676.3856
712992,-638.7897,174838.0987
713664,-639.8884,174998.1166
714336,-635.8684,175158.4461
715008,-639.5303,175319.1429
715680,-653.9787,175480.1942
716352,-649.9149,175641.0505
717024,-667.821,175803.1345
717696,-650.7689,175965.6291
718368,-667.46,176127.2475
719040,-662.4612,176290.295
719712,-654.8336,176452.1454
720384,-657.1365,176614.6718
721056,-646.5607,176777.8384
721728,-650.7465,176941.2778
722400,-644.1484,177105.1613
723072,-647.7469,177269.0539
723744,-639.5403,177432.9266
724416,-653.7999,177597.257
725088,-661.2717,177761.3966
725760,-644.5511,177925.5767
726432,-648.9002,178090.3374
727104,-643.1376,178254.7228
727776,-636.4655,178419.2137
728448,-637.9239,178584.3624
729120,-645.7264,178749.0956
729792,-639.6739,178915.1026
730464,-644.9835,179079.8437
731136,-657.2565,179244.6764
731808,-658.2192,179409.9862
732480,-664.1192,179574.8478
733152,-648.3903,179739.0011
733824,-659.1017,179901.9859
734496,-665.6682,180066.1586
735168,-647.9423,180231.8765
735840,-659.6078,180392.8497
736512,-677.2495,180551.8616
737184,-698.1321,180709.6651
737856,-677.6532,180869.1432
738528,-678.5239,181027.8934
739200,-655.3233,181186.6623
739872,-656.2802,181345.3482
740544,-676.7563,181504.3375
741216,-652.0588,181663.0836
741888,-645.1573,181822.906
742560,-652.0741,181983.582
743232,-642.1295,182142.8697
743904,-661.634,182302.4662
744576,-655.5803,182461.8043
745248,-652.6313,182621.006
745920,-650.0017,182781.2075
746592,-655.4746,182940.9461
747264,-659.4692,183101.6244
747936,-655.2392,183262.6506
748608,-661.9115,183425.0067
749280,-650.7637,183586.7041
749952,-625.5348,183748.6463
750624,-647.2744,183910.084
751296,-648.8568,184071.8888
751968,-639.8909,184234.2988
752640,-625.0237,184398.1683
753312,-636.3082,184561.4063
753984,-644.5922,184725.3576
754656,-641.9325,184891.1142
755328,-633.0956,185056.6311
756000,-633.5145,185222.801
756672,-625.8366,185389.2761
757344,-636.4634,185556.6104
758016,-639.0414,185723.8754
758688,-639.7975,185892.3093
759360,-649.2617,186061.5953
760032,-638.6856,186228.6673
760704,-639.5899,186395.387
761376,-635.4545,186562.5166
762048,-653.0641,186729.7968
762720,-635.684,186896.9541
763392,-630.3087,187064.4673
764064,-623.3619,187231.8812
764736,-619.3201,187399.2286
765408,-626.098,187568.1416
766080,-631.5073,187735.0068
766752,-629.1273,187902.8661
767424,-636.4285,188071.4639
768096,-637.7689,188236.473
768768,-629.7686,188399.6597
769440,-624.1369,188562.2028
770112,-632.2214,188725.3115
770784,-628.0568,188886.7934
771456,-622.8465,189044.714
772128,-634.4993,189204.2835
772800,-645.0717,189363.8107
773472,-625.2568,189524.0459
774144,-629.1442,189684.5989
774816,-642.9768,189844.4875
775488,-645.7406,190005.9087
776160,-637.7435,190167.8815
776832,-647.882,190330.3096
777504,-630.0631,190493.0474
778176,-644.7714,190655.533
778848,-653.4933,190817.7973
779520,-638.0923,190980.5441
780192,-636.1523,191141.3569
780864,-655.2507,191301.3062
781536,-653.1725,191462.235
782208,-662.3083,191622.5486
782880,-640.6357,191783.4542
783552,-639.0878,191944.4525
784224,-646.3505,192105.364
784896,-658.09,192266.0414
785568,-650.5955,192427.0662
786240,-654.1419,192589.7825
786912,-647.0861,192752.9715
787584,-641.8937,192916.491
788256,-646.4345,193080.1515
788928,-687.8777,193244.2878
789600,-655.6293,193409.3039
790272,-642.7093,193575.4722
790944,-656.9626,193743.5177
791616,-643.3354,193911.0661
792288,-651.7797,194078.9104
792960,-638.9016,194246.5206
793632,-627.6467,194414.3781
794304,-630.2702,194581.3571
794976,-624.4839,194748.263
795648,-628.6902,194915.1336
796320,-634.6583,195082.4753
796992,-626.9974,195249.9077
797664,-627.241,195417.1956
798336,-623.6982,195585.1562
799008,-617.3908,195752.7812
799680,-622.2739,195920.1431
800352,-624.2554,196085.963
801024,-628.9554,196251.1266
801696,-629.7744,196416.7126
802368,-628.001,196581.7876
803040,-627.4709,196744.2265
803712,-634.2078,196904.3298
804384,-625.4194,197064.8571
805056,-634.8464,197226.4069
805728,-625.8885,197386.4381
806400,-625.4277,197544.1562
807072,-630.2527,197701.9506
807744,-629.1486,197859.1566
808416,-635.2288,198017.0407
809088,-632.0651,198174.9982
809760,-632.819,198334.4861
810432,-631.9482,198492.6431
811104,-623.0435,198650.7299
811776,-629.8987,198810.7271
812448,-631.6613,198969.5659
813120,-635.4678,199128.3343
813792,-634.7144,199287.9118
814464,-631.9841,199447.1657
815136,-619.3652,199606.8519
815808,-622.572,199766.8407
816480,-627.3617,199926.3793
817152,-627.3343,200086.6316
817824,-626.9684,200246.8303
818496,-644.8906,200406.9672
819168,-643.4332,200567.6495
819840,-629.6351,200729.365
820512,-646.1783,200890.7722
821184,-653.6392,201052.1496
821856,-643.2675,201213.511
822528,-644.6556,201377.0215
823200,-637.575,201540.2733
823872,-641.7241,201704.3117
824544,-649.8391,201869.6246
825216,-633.6561,202035.3264
825888,-634.8026,202202.0844
826560,-646.5981,202368.9938
827232,-659.1902,202535.6464
827904,-641.9264,202702.3554
828576,-648.925,202869.6753
829248,-665.293,203036.7084
829920,-649.6537,203203.7231
830592,-663.2456,203371.3327
831264,-649.2379,203539.1343
831936,-666.5474,203706.3939
832608,-640.6142,203873.6089
833280,-641.3324,204040.0808
833952,-640.546,204207.6684
834624,-653.2101,204374.8859
835296,-637.4291,204542.7669
835968,-647.4161,204710.9667
836640,-651.2711,204878.8342
837312,-673.8635,205048.6728
837984,-655.3553,205214.0759
838656,-650.4498,205375.9542
839328,-678.5408,205537.8796
840000,-659.7809,205699.7884
840672,-657.9429,205861.7805
841344,-653.2798,206018.1817
842016,-630.1312,206174.4626
842688,-649.7889,206330.5178
843360,-643.542,206487.2385
844032,-648.0104,206645.8858
844704,-640.0429,206803.9966
845376,-661.5834,206962.5557
846048,-653.2388,207121.0516
846720,-640.9519,207279.6217
847392,-636.1621,207438.2698
848064,-625.2197,207598.2944
848736,-638.2637,207757.1302
849408,-632.46,207916.7481
850080,-628.6824,208075.8619
850752,-632.3701,208237.7894
851424,-624.4343,208398.1469
852096,-638.4227,208559.7902
852768,-646.1534,208720.4152
853440,-631.2083,208880.9407
854112,-630.6335,209041.1558
854784,-636.9109,209203.062
855456,-634.1458,209363.8915
856128,-628.3833,209525.2898
856800,-626.183,209689.0176
857472,-635.7357,209852.652
858144,-631.4486,210015.5153
858816,-621.3843,210179.0685
859488,-635.8979,210343.1191
860160,-626.0737,210506.1554
860832,-625.5993,210669.6954
861504,-627.1865,210832.9777
862176,-632.1887,210996.5855
862848,-628.8948,211159.8316
863520,-635.9447,211322.8739
864192,-630.0427,211486.1954
864864,-639.6046,211649.4153
865536,-636.0365,211813.063
866208,-628.5727,211976.7533
866880,-624.7619,212140.7771
867552,-621.7369,212304.7076
868224,-629.488,212468.9828
868896,-620.8234,212633.0127
869568,-624.0196,212797.5871
870240,-618.3113,212961.4833
870912,-625.3336,213126.043
871584,-616.6506,213290.8628
872256,-619.7005,213455.7497
872928,-622.0322,213618.2188
873600,-626.6262,213778.6702
874272,-615.4999,213938.2419
874944,-623.8275,214097.7069
875616,-629.6602,214257.1306
876288,-625.8246,214414.3898
876960,-631.4357,214571.2646
877632,-627.5591,214728.2285
878304,-623.5634,214885.6147
878976,-631.9563,215043.3241
879648,-631.2657,215201.3974
880320,-621.9591,215359.703
880992,-632.874,215518.1183
881664,-628.1714,215676.3859
882336,-630.8729,215834.8769
883008,-634.4471,215993.3184
883680,-626.053,216151.7471
884352,-625.1882,216310.7844
885024,-628.3433,216469.7137
885696,-625.7271,216628.8417
886368,-634.668,216788.5813
887040,-633.5205,216947.8976
887712,-631.2061,217107.2034
888384,-638.3219,217266.6196
889056,-627.9036,217426.3703
889728,-631.1343,217586.5928
890400,-626.3139,217746.4622
891072,-632.8245,217906.7244
891744,-632.077,218069.4203
892416,-642.5449,218231.8177
893088,-645.6276,218393.3495
893760,-635.8424,218556.5923
894432,-638.6843,218720.403
895104,-644.9719,218883.1539
895776,-646.1414,219045.4277
896448,-635.006,219209.4993
897120,-648.7695,219373.6288
897792,-643.4131,219538.3156
898464,-639.9351,219701.3522
899136,-635.3088,219864.1495
899808,-638.9438,220027.3229
900480,-635.4045,220190.5491
901152,-628.1782,220353.8728
901824,-641.8575,220518.9768
902496,-630.908,220682.7864
903168,-618.6711,220846.8087
903840,-632.3735,221010.8983
904512,-631.5107,221176.0328
905184,-629.5729,221340.9543
905856,-649.1935,221506.8622
906528,-655.3391,221673.1598
907200,-640.8658,221838.3631
907872,-634.7034,221999.8999
908544,-637.1023,222159.4119
909216,-637.8942,222318.6034
909888,-639.3148,222478.4365
910560,-635.1636,222638.8304
911232,-626.3381,222796.0204
911904,-631.7408,222952.6154
912576,-630.6159,223109.7209
913248,-619.869,223266.9558
913920,-635.0176,223424.284
914592,-628.8208,223581.6039
915264,-634.2366,223738.6606
915936,-632.8327,223896.2554
916608,-634.0029,224054.3034
917280,-650.6927,224212.1309
917952,-632.2029,224370.3989
918624,-635.3965,224529.2852
919296,-639.978,224688.5829
919968,-646.7153,224848.6869
920640,-640.7023,225008.2424
921312,-624.1223,225167.6332
921984,-632.7798,225328.0476
922656,-629.9489,225487.6666
923328,-630.548,225647.4282
924000,-628.7807,225806.6454
924672,-627.5363,225967.3595
925344,-627.3597,226127.8522
926016,-630.9162,226288.8213
926688,-629.761,226450.5886
927360,-633.3621,226613.5443
928032,-628.8596,226776.0615
928704,-626.5166,226939.6277
929376,-628.0468,227102.6205
930048,-618.0167,227266.8979
930720,-620.7237,227431.968
931392,-627.413,227596.0098
932064,-626.9485,227760.5511
932736,-623.3295,227925.061
933408,-620.575,228089.0223
934080,-630.0988,228253.4287
934752,-633.3002,228418.837
935424,-632.1844,228583.4485
936096,-638.4155,228748.1574
936768,-624.2471,228912.7524
937440,-636.8616,229078.8107
938112,-624.9893,229244.279
938784,-636.6698,229408.8153
939456,-632.7705,229574.4936
940128,-633.8372,229740.4904
940800,-629.7224,229905.2346
941472,-632.8853,230069.9052
942144,-633.5804,230236.3838
942816,-628.1597,230397.9409
943488,-625.9296,230557.3815
944160,-633.65,230717.3615
944832,-625.3075,230877.2995
945504,-624.2227,231037.5898
946176,-626.9102,231195.8884
946848,-641.2753,231352.9905
947520,-638.5623,231510.2627
948192,-623.7321,231667.7694
948864,-635.9781,231825.5144
949536,-634.9361,231983.536
950208,-625.8805,232142.8345
950880,-624.4695,232300.7611
951552,-616.941,232458.706
952224,-630.5092,232616.7528
952896,-623.8246,232774.8716
953568,-619.6699,232933.0897
954240,-617.3432,233091.9486
954912,-616.764,233250.9968
955584,-625.7455,233409.7312
956256,-633.731,233569.7575
956928,-629.155,233728.9674
957600,-633.5743,233888.5817
958272,-627.4225,234048.6366
958944,-632.8301,234225.3412
959616,-642.5107,234385.1709
960288,-643.2541,234545.3904
960960,-633.3619,234707.2012
961632,-638.1099,234868.439
962304,-632.2866,235030.1842
962976,-636.7805,235192.4629
963648,-631.0774,235354.5014
964320,-626.8798,235517.6054
964992,-634.486,235680.3697
965664,-645.4915,235843.8696
966336,-631.8743,236007.4762
967008,-625.0872,236171.2056
967680,-625.5602,236334.66
968352,-625.7055,236498.0477
969024,-627.0204,236660.9415
969696,-624.1177,236824.533
970368,-623.1755,236988.4984
971040,-618.6918,237153.0527
971712,-623.8591,237317.6359
972384,-619.033,237481.9931
973056,-618.1188,237647.3019
973728,-613.9627,237812.0566
974400,-649.4716,237977.6469
975072,-623.8687,238142.6515
975744,-617.5281,238307.6075
976416,-620.5539,238472.664
977088,-619.5555,238638.0756
977760,-625.576,238798.5228
978432,-625.2361,238957.8027
979104,-627.6837,239117.0229
979776,-625.9185,239276.6137
980448,-629.0651,239436.2349
981120,-617.2761,239594.5055
981792,-614.3625,239752.3235
982464,-622.9484,239908.6881
983136,-633.5502,240065.761
983808,-617.631,240224.5662
984480,-631.2773,240382.1729
985152,-628.5171,240539.7114
985824,-625.3137,240697.7156
986496,-619.0983,240855.7318
987168,-618.0892,241014.7953
987840,-627.3118,241173.7434
988512,-626.4969,241332.4464
989184,-620.2499,241491.1933
989856,-621.8651,241649.6219
990528,-623.0532,241810.1238
991200,-628.3038,241969.5823
991872,-640.2148,242129.913
992544,-630.7426,242289.9319
993216,-628.466,242450.2995
993888,-620.9169,242610.4781
994560,-623.2964,242770.6297
995232,-635.9427,242932.1489
995904,-643.4368,243093.5983
996576,-620.8481,243256.9488
997248,-619.7474,243421.0763
997920,-627.3591,243584.843
998592,-640.0806,243749.4703
999264,-633.7118,243913.3215
999936,-638.3643,244076.6856
1000608,-632.8153,244240.749
1001280,-628.7587,244405.302
1001952,-629.8513,244569.7398
1002624,-624.8632,244734.1296
1003296,-639.8793,244898.4012
1003968,-632.1351,245062.5179
1004640,-637.9711,245227.0941
1005312,-619.1226,245391.0754
1005984,-625.1252,245555.6469
1006656,-633.6092,245719.6518
1007328,-625.2246,245883.7554
1008000,-617.6286,246048.0658
