env_step,rew,time
626304,-690.9238,155042.0505
626976,-666.2707,155208.0844
627648,-652.9612,155372.8352
628320,-671.3549,155536.8447
628992,-657.5797,155697.4672
629664,-638.8762,155857.3248
630336,-681.5486,156018.3855
631008,-659.2814,156176.2173
631680,-656.8205,156332.6672
632352,-677.0656,156489.0892
633024,-680.5315,156645.57
633696,-655.9619,156801.4529
634368,-674.8536,156958.3843
635040,-644.9167,157116.5675
635712,-648.3906,157274.6593
636384,-636.3401,157432.7372
637056,-639.555,157590.9754
637728,-644.9568,157749.929
638400,-650.3085,157908.4549
639072,-658.1315,158067.6364
639744,-649.5337,158226.5522
640416,-639.9852,158385.79
641088,-632.4207,158545.4204
641760,-637.9047,158705.9675
642432,-637.3672,158866.3848
643104,-649.9855,159026.9811
643776,-645.5518,159187.7854
644448,-631.3325,159348.5094
645120,-654.9163,159511.1572
645792,-633.4072,159672.6185
646464,-649.7529,159834.8144
647136,-650.1295,159996.8785
647808,-661.9031,160160.1865
648480,-660.5749,160323.6544
649152,-643.6679,160486.9412
649824,-651.9136,160648.7282
650496,-642.5167,160811.4761
651168,-641.7665,160972.5963
651840,-658.5305,161135.2676
652512,-638.463,161296.7604
653184,-640.0861,161457.6687
653856,-640.9471,161618.3565
654528,-640.4064,161779.9397
655200,-658.8623,161941.4123
655872,-658.6361,162102.9647
656544,-657.7272,162264.4061
657216,-665.7618,162427.6611
657888,-680.6064,162588.8549
658560,-668.7478,162752.3219
659232,-686.4109,162914.2764
659904,-656.602,163075.8906
660576,-655.6869,163237.7426
661248,-653.4019,163399.7724
661920,-648.8661,163561.9212
662592,-657.0917,163723.7117
663264,-660.5389,163884.641
663936,-664.1354,164043.7567
664608,-660.5889,164203.7558
665280,-688.1483,164362.6817
665952,-672.3823,164519.9681
666624,-664.0614,164675.6274
667296,-652.9318,164831.8336
667968,-657.7657,164988.7709
668640,-660.1271,165145.9288
669312,-652.8851,165303.5795
669984,-656.0574,165461.5258
670656,-669.0846,165619.9088
671328,-683.5657,165777.5576
672000,-654.6103,165936.1953
672672,-665.4,166094.2662
673344,-698.6916,166254.4118
674016,-699.6537,166412.9867
674688,-710.3009,166571.6004
675360,-688.0001,166730.4543
676032,-719.4908,166889.9052
676704,-689.5305,167049.2264
677376,-644.538,167208.3
678048,-667.4873,167368.095
678720,-691.6046,167528.3848
679392,-689.5637,167689.7598
680064,-682.4867,167850.3283
680736,-671.7748,168012.4912
681408,-674.9831,168173.3014
682080,-653.6766,168335.7237
682752,-662.0008,168496.9804
683424,-655.8615,168659.6206
684096,-669.0929,168821.4658
684768,-669.6418,168984.4095
685440,-672.4642,169146.7302
686112,-651.5385,169310.5065
686784,-659.149,169474.7876
687456,-662.9698,169638.9615
688128,-678.1246,169802.7728
688800,-681.6959,169967.2426
689472,-698.7422,170130.9823
690144,-669.121,170295.1232
690816,-642.478,170459.6083
691488,-637.0562,170625.317
692160,-642.361,170792.0199
692832,-638.8177,170958.1781
693504,-652.9302,171124.5953
694176,-646.167,171291.594
694848,-639.9564,171457.7182
695520,-641.9994,171623.9646
696192,-674.2194,171791.0809
696864,-663.1776,171960.3786
697536,-702.0726,172128.1232
698208,-661.933,172293.4248
698880,-674.8445,172455.147
699552,-668.5914,172617.7375
700224,-692.7162,172780.0586
700896,-649.644,172939.5841
701568,-665.1304,173096.4925
702240,-652.757,173253.1398
702912,-646.5217,173409.7351
703584,-639.3325,173566.6505
704256,-635.491,173723.9722
704928,-638.0081,173880.8006
705600,-642.452,174038.3964
706272,-634.8237,174195.7478
706944,-635.5939,174354.2922
707616,-638.5233,174512.0235
708288,-660.8598,174670.5776
708960,-655.8631,174829.1606
709632,-660.0547,174987.6883
710304,-658.6099,175148.0551
710976,-656.4998,175307.4698
711648,-640.3376,175466.526
712320,-649.7665,175625.7892
712992,-630.1113,175785.3979
713664,-625.9426,175945.3767
714336,-648.842,176105.5771
715008,-650.0405,176266.312
715680,-665.881,176427.8348
716352,-662.3259,176588.8353
717024,-659.2776,176750.0859
717696,-652.4476,176911.5241
718368,-655.436,177072.7311
719040,-641.5067,177234.5264
719712,-654.4379,177396.902
720384,-645.53,177559.6573
721056,-646.6582,177722.5102
721728,-647.1536,177885.6035
722400,-654.2375,178049.0667
723072,-643.338,178213.2223
723744,-635.7693,178377.7041
724416,-650.194,178543.9531
725088,-669.8307,178708.8277
725760,-703.1062,178872.9889
726432,-670.4084,179037.2261
727104,-646.7514,179202.7007
727776,-642.9114,179367.6049
728448,-643.1106,179533.3196
729120,-644.8001,179698.3153
729792,-648.2957,179863.634
730464,-652.8932,180028.7402
731136,-655.6162,180194.4564
731808,-649.2339,180359.068
732480,-637.513,180524.511
733152,-642.8642,180686.9711
733824,-643.9299,180846.2672
734496,-647.9471,181006.7601
735168,-638.636,181166.5825
735840,-646.6283,181326.9731
736512,-651.0276,181483.3402
737184,-662.7891,181639.5151
737856,-642.3408,181796.0809
738528,-678.8462,181953.2082
739200,-677.9742,182110.2729
739872,-663.6891,182267.9534
740544,-658.0034,182425.5947
741216,-637.2742,182583.4014
741888,-660.8611,182741.8086
742560,-647.8224,182900.1683
743232,-679.9684,183060.0067
743904,-659.8536,183218.9501
744576,-630.5441,183377.4709
745248,-660.2455,183535.894
745920,-642.1973,183694.8007
746592,-643.691,183854.0549
747264,-652.7209,184013.1829
747936,-646.2079,184172.508
748608,-636.668,184332.453
749280,-640.7562,184492.531
749952,-646.9474,184652.187
750624,-643.8447,184813.4326
751296,-636.0372,184973.2856
751968,-645.3543,185134.7775
752640,-629.6278,185295.2617
753312,-625.8978,185455.99
753984,-639.8643,185616.8253
754656,-631.3646,185777.0094
755328,-633.5256,185937.6627
756000,-628.6519,186098.6238
756672,-634.6791,186259.6635
757344,-638.2796,186421.3191
758016,-643.1913,186582.6273
758688,-623.4695,186744.8838
759360,-675.0886,186906.7094
760032,-656.9995,187067.9232
760704,-639.8913,187229.0879
761376,-636.7992,187390.4596
762048,-644.1246,187555.605
762720,-678.0392,187720.2099
763392,-640.9636,187885.0328
764064,-652.7273,188049.5314
764736,-641.2881,188214.3114
765408,-645.8391,188380.3116
766080,-652.8385,188545.8328
766752,-651.5965,188710.988
767424,-643.5112,188876.5983
768096,-641.0312,189039.0521
768768,-625.8403,189199.1841
769440,-637.6773,189358.1972
770112,-638.7744,189517.9807
770784,-639.8996,189677.3023
771456,-630.579,189833.0488
772128,-623.6044,189989.1665
772800,-624.6563,190144.8865
773472,-623.5084,190300.0769
774144,-638.8599,190456.654
774816,-621.2908,190613.4487
775488,-622.3828,190770.3309
776160,-627.3308,190927.4002
776832,-613.6332,191083.989
777504,-618.5722,191241.2873
778176,-624.5996,191399.2586
778848,-619.2654,191556.4074
779520,-625.1423,191713.4473
780192,-632.9883,191871.5182
780864,-629.4675,192030.5958
781536,-646.6105,192187.9195
782208,-629.163,192347.6438
782880,-631.1097,192506.0294
783552,-630.4394,192664.934
784224,-650.5954,192824.2364
784896,-625.1084,192983.7395
785568,-627.0607,193143.226
786240,-638.5919,193303.0408
786912,-637.8076,193462.6321
787584,-619.2665,193622.6968
788256,-630.6661,193782.664
788928,-641.2475,193943.1722
789600,-618.1868,194103.4162
790272,-620.7503,194263.298
790944,-613.258,194423.3659
791616,-622.9045,194583.4322
792288,-621.0475,194743.8653
792960,-615.4655,194905.0378
793632,-623.1642,195065.8602
794304,-628.5251,195227.1481
794976,-624.3605,195388.2208
795648,-618.8452,195548.8757
796320,-621.1872,195710.8144
796992,-625.6736,195872.6937
797664,-624.0437,196034.5276
798336,-623.3724,196197.6569
799008,-647.504,196359.6133
799680,-632.6328,196521.3017
800352,-640.1119,196682.9221
801024,-635.8124,196845.0333
801696,-641.243,197007.9356
802368,-634.9932,197171.2061
803040,-659.9824,197332.0895
803712,-665.7739,197491.7492
804384,-645.0123,197651.0501
805056,-645.8109,197810.5943
805728,-641.752,197969.8819
806400,-638.3339,198125.7265
807072,-638.4365,198281.881
807744,-638.6774,198437.741
808416,-637.5344,198595.6515
809088,-627.7969,198751.9328
809760,-631.9803,198907.8223
810432,-638.989,199064.4342
811104,-633.7615,199221.6765
811776,-620.5585,199377.7413
812448,-626.7711,199534.7929
813120,-635.8849,199691.3848
813792,-625.4255,199849.567
814464,-623.6453,200006.6357
815136,-625.4509,200164.5278
815808,-620.6437,200321.9662
816480,-615.4473,200480.2304
817152,-618.6348,200638.0555
817824,-621.4716,200796.0534
818496,-619.7083,200954.2564
819168,-616.2773,201112.0334
819840,-622.164,201270.8059
820512,-621.3995,201428.8087
821184,-624.6979,201587.9995
821856,-628.202,201748.4531
822528,-616.4814,201907.645
823200,-630.2511,202066.8366
823872,-619.7566,202227.3592
824544,-623.9978,202386.9364
825216,-620.9404,202546.6678
825888,-619.0462,202706.4529
826560,-618.8696,202866.4384
827232,-622.254,203026.2723
827904,-619.5165,203185.8773
828576,-626.8527,203345.4287
829248,-626.9897,203505.4316
829920,-624.4286,203665.7386
830592,-631.8621,203826.7344
831264,-638.6141,203987.4395
831936,-628.1479,204148.4455
832608,-625.602,204310.3049
833280,-624.5962,204472.0965
833952,-620.0494,204634.5286
834624,-623.2266,204796.19
835296,-626.7079,204960.2303
835968,-620.9361,205123.8649
836640,-616.2393,205287.484
837312,-641.1848,205451.4422
837984,-642.9283,205613.0324
838656,-632.1979,205773.7174
839328,-627.9704,205933.0602
840000,-637.2791,206092.7952
840672,-640.563,206252.2676
841344,-650.9684,206408.1003
842016,-631.2819,206564.5301
842688,-639.9274,206721.217
843360,-639.1724,206878.9696
844032,-644.8328,207036.5244
844704,-645.6115,207194.3214
845376,-650.0624,207351.8393
846048,-661.9834,207509.5399
846720,-645.2758,207667.123
847392,-664.0551,207825.5835
848064,-658.0538,207983.2673
848736,-652.0016,208141.3467
849408,-634.2673,208299.4506
850080,-634.1412,208458.1242
850752,-628.73,208616.5229
851424,-633.3,208777.2349
852096,-631.1013,208936.3675
852768,-619.1407,209096.024
853440,-628.123,209255.6587
854112,-628.6716,209415.4138
854784,-630.3551,209575.066
855456,-624.4385,209735.6226
856128,-627.5624,209897.3915
856800,-626.3213,210059.0458
857472,-630.1235,210222.0009
858144,-625.3386,210385.5569
858816,-627.7619,210548.0383
859488,-621.9976,210711.7718
860160,-625.737,210875.6567
860832,-627.6056,211040.1456
861504,-626.9423,211203.9258
862176,-623.5051,211367.7542
862848,-625.9231,211531.3945
863520,-634.4888,211696.3371
864192,-642.6979,211861.1946
864864,-626.3959,212024.6302
865536,-619.9937,212188.1054
866208,-625.5717,212353.475
866880,-626.1069,212518.19
867552,-628.1949,212682.674
868224,-631.6938,212846.7233
868896,-626.169,213011.2494
869568,-630.1114,213175.3509
870240,-626.5098,213339.643
870912,-629.166,213505.2107
871584,-639.0156,213670.0958
872256,-623.4293,213834.4382
872928,-634.513,213995.8048
873600,-628.3835,214154.8313
874272,-635.0939,214314.3951
874944,-628.2078,214473.8958
875616,-629.8189,214633.6185
876288,-638.396,214790.1697
876960,-632.1401,214947.8301
877632,-637.8351,215106.2648
878304,-629.4867,215264.5611
878976,-617.1258,215421.2875
879648,-627.7045,215578.8749
880320,-629.4188,215736.8922
880992,-621.5129,215895.8026
881664,-627.5485,216053.0198
882336,-637.7076,216210.3933
883008,-628.4122,216368.112
883680,-646.8378,216526.8364
884352,-640.0967,216686.0342
885024,-644.618,216844.1326
885696,-653.5052,217003.4706
886368,-649.5856,217162.4791
887040,-637.8936,217322.0154
887712,-640.463,217480.9493
888384,-659.3796,217640.378
889056,-652.4249,217799.6795
889728,-653.6904,217959.2686
890400,-647.7658,218119.5592
891072,-650.6155,218280.7724
891744,-650.3185,218442.7735
892416,-641.3107,218605.5353
893088,-640.7794,218768.1779
893760,-628.3562,218931.9867
894432,-629.3899,219093.6602
895104,-625.6477,219253.8446
895776,-631.883,219414.0661
896448,-638.0778,219575.9343
897120,-627.6935,219737.0756
897792,-635.2742,219898.8042
898464,-623.1027,220060.5044
899136,-633.9825,220221.7791
899808,-629.4976,220383.1206
900480,-624.9515,220544.393
901152,-626.0795,220707.5974
901824,-632.0106,220872.0036
902496,-640.283,221036.2852
903168,-655.5515,221200.9973
903840,-650.8334,221364.8033
904512,-634.6184,221529.6581
905184,-634.7062,221694.8087
905856,-648.9371,221859.1401
906528,-631.5411,222023.5124
907200,-638.1628,222188.065
907872,-637.8056,222349.6693
908544,-630.7561,222508.3874
909216,-627.475,222668.0612
909888,-639.0922,222827.9203
910560,-627.2532,222987.252
911232,-628.7646,223144.518
911904,-621.3275,223301.15
912576,-630.1895,223457.8349
913248,-645.7222,223613.5499
913920,-633.9595,223769.8284
914592,-622.1175,223926.8335
915264,-621.8201,224083.2531
915936,-622.6147,224240.974
916608,-631.4048,224398.1131
917280,-624.0114,224555.5271
917952,-633.5969,224714.1532
918624,-627.0682,224871.4724
919296,-631.2932,225028.4673
919968,-628.5159,225186.5937
920640,-633.9865,225344.039
921312,-625.1032,225501.7499
921984,-630.58,225659.0092
922656,-639.5411,225816.579
923328,-630.6461,225973.6756
924000,-638.6449,226131.2519
924672,-648.8456,226288.9351
925344,-632.6193,226447.3753
926016,-635.6415,226605.0664
926688,-638.353,226764.489
927360,-642.4311,226923.8264
928032,-652.9529,227083.1739
928704,-641.8649,227244.6142
929376,-648.0248,227403.9643
930048,-666.8112,227564.1048
930720,-652.1405,227724.2938
931392,-639.5579,227885.4043
932064,-633.7059,228046.372
932736,-630.0174,228207.1955
933408,-636.8534,228370.0875
934080,-637.3254,228531.4488
934752,-635.6195,228692.747
935424,-631.2983,228853.7914
936096,-622.9337,229015.6481
936768,-631.6229,229177.3778
937440,-624.9816,229339.6556
938112,-632.2834,229501.8115
938784,-621.8676,229663.7381
939456,-624.2126,229825.7549
940128,-635.6902,229987.1322
940800,-617.4994,230149.4341
941472,-618.8723,230312.8671
942144,-622.2072,230479.8234
942816,-621.3817,230641.485
943488,-625.5092,230803.2531
944160,-621.0274,230963.6003
944832,-623.6829,231123.6917
945504,-628.9135,231283.8957
946176,-633.3353,231441.7157
946848,-623.6833,231597.3254
947520,-626.5925,231753.2395
948192,-631.1259,231908.5882
948864,-620.0468,232064.8124
949536,-619.3887,232220.8104
950208,-621.5809,232377.0963
950880,-618.096,232533.6783
951552,-619.9384,232690.466
952224,-617.7234,232848.2444
952896,-631.2477,233005.6257
953568,-635.0985,233163.5054
954240,-626.7964,233321.8613
954912,-631.1279,233480.4965
955584,-629.0463,233639.044
956256,-636.1791,233798.0304
956928,-645.0682,233958.7055
957600,-628.4267,234133.2111
958272,-622.5908,234292.1088
958944,-621.932,234450.8636
959616,-624.6811,234609.5153
960288,-627.7659,234768.2418
960960,-625.6096,234927.5976
961632,-623.7162,235087.2946
962304,-624.632,235247.7637
962976,-628.8663,235407.5829
963648,-623.9186,235567.6377
964320,-622.6836,235729.1821
964992,-619.5432,235889.8182
965664,-621.6428,236050.3963
966336,-645.9806,236211.5653
967008,-637.2784,236374.7404
967680,-638.7875,236538.7455
968352,-664.3464,236702.4153
969024,-642.7277,236865.916
969696,-663.1194,237030.4348
970368,-644.8137,237194.6873
971040,-640.1041,237358.6317
971712,-625.3251,237523.2697
972384,-621.1175,237688.3151
973056,-633.1428,237853.3458
973728,-628.851,238017.36
974400,-631.7269,238181.8222
975072,-633.0158,238346.2422
975744,-652.4058,238510.9637
976416,-629.498,238675.7901
977088,-627.0915,238841.7138
977760,-622.7897,239002.1537
978432,-631.0999,239161.9794
979104,-627.1909,239321.2567
979776,-632.6917,239480.9828
980448,-634.9012,239639.8802
981120,-638.9376,239797.1608
981792,-624.5549,239952.737
982464,-633.7084,240109.0443
983136,-646.4933,240264.8804
983808,-630.4698,240421.8329
984480,-643.9662,240577.6992
985152,-631.6389,240735.5402
985824,-626.1957,240893.0948
986496,-630.3672,241051.967
987168,-635.4643,241209.7078
987840,-634.9,241367.026
988512,-634.7535,241525.2377
989184,-634.8264,241683.9042
989856,-646.0652,241842.3372
990528,-635.5121,242000.8919
991200,-631.4602,242160.1141
991872,-628.6227,242318.8513
992544,-639.1838,242477.3137
993216,-625.0354,242635.8276
993888,-630.8961,242794.5728
994560,-635.7115,242953.2932
995232,-634.8862,243113.4046
995904,-634.8513,243274.7474
996576,-637.7107,243436.6201
997248,-630.1934,243598.5933
997920,-620.2319,243761.3258
998592,-624.1169,243924.1219
999264,-625.5746,244086.0833
999936,-622.3854,244251.5336
1000608,-623.356,244415.9252
1001280,-635.4416,244579.4411
1001952,-633.0707,244744.1671
1002624,-632.0513,244908.1678
1003296,-627.8357,245071.7164
1003968,-637.3624,245235.2267
1004640,-638.3678,245399.0212
1005312,-625.0018,245563.4568
1005984,-633.2513,245727.0854
1006656,-629.9235,245890.0936
1007328,-650.7104,246053.3011
1008000,-628.0602,246214.5973
