time,PHVAC,TRooAirSou,TRooAirEas,TRooAirNor,TRooAirWes,TRooAirCor
17856900.0,22933.68390929702,297.313065108566,297.3129421636258,297.357943275249,297.50030341075814,297.2936778016916
17857800.0,23771.952885806728,297.2984467412772,297.3199875356316,297.36714829154437,297.50238047363655,297.3046967340283
17858700.0,25002.752739241794,297.2333334249906,297.2910733948139,297.34471941329565,297.4696948671385,297.2893119831709
17859600.0,27752.703000095913,297.1374638101621,297.24752933154133,297.308874979065,297.44018219485463,297.2606206385779
17860500.0,29631.813275103752,296.7459917332121,296.9450241581575,297.0249778276312,297.1076956346148,297.0221987380201
17861400.0,27427.86261295311,296.5766904621032,296.8043346148825,296.8670497239019,297.0383583685767,296.90080439201785
17862300.0,23322.11432488352,296.66109657994065,296.749920442423,296.7855235040224,297.20894379844606,296.86257386350746
17863200.0,20262.422398428585,296.72043839993995,296.75621539382337,296.773288527466,297.2797005245344,296.87178379572913
17864100.0,18021.5372860348,296.6227872238787,296.8360585032242,296.83987289315604,297.2173835111761,296.91519129219193
17865000.0,16205.184650600992,296.6311250561772,296.90084143827687,296.8938734078616,297.1975213925444,296.9556207485022
17865900.0,14732.300409679983,296.601175032434,296.8682595312758,296.85223992388273,297.07562059435696,296.93041586808005
17866800.0,13272.362446077705,296.5954275931428,296.8568291806737,296.8242400167588,296.94572499002595,296.9188565519435
17867700.0,6.631056597356133,298.62555448659634,298.5647644675479,298.46791835140823,299.0352929282878,298.2777969747122
17868600.0,5.854920292106265,298.85061411736706,298.7642964177115,298.6892252479399,299.22815230471605,298.5142588674314
17869500.0,5.330956090084631,298.8974391446241,298.7959858910973,298.73558958500837,299.25752445051273,298.559154087082
17870400.0,4.754229903580339,298.9136219855075,298.80531628406493,298.74374773554536,299.2629026144994,298.5803535311143
17871300.0,4.404910675330744,298.92116112525366,298.8097363208773,298.7222948561568,299.2608135520977,298.59258304620835
17872200.0,4.217334766506328,298.9235595394856,298.8099716428986,298.7058500538077,299.2539175299619,298.5990901603698
17873100.0,4.102278290265595,298.9227600468403,298.8072974202631,298.6942477968454,299.24449531035776,298.6026910257972
17874000.0,4.018099243052201,298.91931000477854,298.80183954745314,298.6852794995933,299.23311579653983,298.6041322235193
17874900.0,4.070024649599418,298.9129153020583,298.79087417388104,298.69469436128924,299.21925519437787,298.60200138854975
17875800.0,4.332797492111814,298.90172322759224,298.7743501002575,298.7180710976165,299.20027224795905,298.5923526994109
17876700.0,3.948773383109078,298.88728775965455,298.77249320715845,298.7139889184261,299.1872435114209,298.596130621272
17877600.0,3.7232417345930955,298.85412892089045,298.7747452798903,298.70728779717876,299.17560714994454,298.5987101205463
17878500.0,3.703136310253735,298.866545485546,298.7662629335127,298.6951465377569,299.1591026568093,298.59446510897436
17879400.0,3.3144788174435416,298.8582645639082,298.77213253518613,298.6702687474279,299.14193912034835,298.59511855757734
17880300.0,2.0247780356433727,298.8417479855757,298.78634076579726,298.640756745792,299.1246724303847,298.59577079117685
17881200.0,0.30676632223961914,298.8227366964929,298.7723108499799,298.6236596551839,299.10492752740834,298.59113409556414
17882100.0,0.16865282600689696,298.80621493417726,298.75768543813024,298.60203374659443,299.0861786554775,298.58457666570064
17883000.0,0.09991786294796759,298.7924228890599,298.7451725468686,298.5832732153283,299.06932392734547,298.5788406372256
17883900.0,0.060388775814833436,298.779244557333,298.7330266683747,298.5690331398484,299.05298715545587,298.5728594315335
17884800.0,0.036731381298285494,298.7659551777173,298.7206369092587,298.55759302575996,299.0367064669248,298.5665266734343
17885700.0,0.022392771136484,298.7541972684015,298.70971359062696,298.5478691492265,299.02211142796045,298.56173996882217
17886600.0,0.013659493961249769,298.7435646454796,298.6998649537346,298.5394093182314,299.0088096940517,298.5581096450367
17887500.0,0.008334523463115338,298.7332543019151,298.6902884801098,298.5313233061262,298.99606676760334,298.5547630908229
17888400.0,0.00508586029125208,298.7231433637411,298.6808620798486,298.5234745424619,298.9838140320499,298.5515636323772
17889300.0,0.003101394128595364,298.71250401161336,298.67086639763835,298.5151542760259,298.9712922293307,298.548324712683
17890200.0,0.0018906155960919904,298.69819272993794,298.6572484019775,298.5033324390811,298.9560199012547,298.5438401046238
17891100.0,0.0011525290346912204,298.6800854673491,298.63985060240867,298.4879704073437,298.9380437462059,298.5375952918088
17892000.0,0.0007025869032526855,298.66106734781675,298.6214021107984,298.4719172294483,298.91949901782044,298.53052756619724
17892900.0,0.0004283070537160716,298.6446688977079,298.60538782033956,298.4585158107257,298.90293276978184,298.5241766432598
17893800.0,0.0002610969589106066,298.6307864817644,298.5916934124587,298.4476045273452,298.88828009487463,298.51901190211066
17894700.0,0.00015916359566967787,298.6183438036557,298.57926224277094,298.4381347656147,298.87483097115177,298.51463057232723
17895600.0,9.71100258378467e-05,298.60682387768543,298.5675904706197,298.42960864890307,298.8622244368585,298.5107724907404
17896500.0,5.9240956117634306e-05,298.5960108332468,298.5564640744916,298.42182511811,298.85031323820857,298.50730514493176
17897400.0,3.613695681698477e-05,298.58629377939366,298.5462936063232,298.4151313848888,298.8393539599618,298.50431254266994
17898300.0,2.2049653017815872e-05,298.57761004002225,298.53702668691113,298.4094480807336,298.82927964884726,298.50183830556324
17899200.0,1.3455450737245704e-05,298.5693602401884,298.528062157971,298.40424569675,298.8196860236785,298.49971600937215
17900100.0,8.207050203150137e-06,298.55950438087694,298.51731136221883,298.3977620920754,298.80914124203974,298.49750835658017
17901000.0,5.00571644106554e-06,298.54291171358693,298.49930852643365,298.38586633002967,298.79462014958017,298.49380785760496
17901900.0,3.0519406588392257e-06,298.52176260219625,298.48477246256874,298.3729925773351,298.77801592357304,298.48854742415625
17902800.0,1.8607255181981276e-06,298.5046547479509,298.5069811772171,298.37392467494766,298.7659066950999,298.4863309150669
17903700.0,0.4209985728187381,298.5027323782965,298.5687924132924,298.38994354009463,298.764757386097,298.49043273816113
17904600.0,2.2586331038181187,298.51746848737895,298.6304478129025,298.4132607034264,298.7738283372999,298.5001942301795
17905500.0,2.800597160581183,298.54327179243353,298.67874831340066,298.45987403907156,298.7877040956251,298.5090873142429
17906400.0,3.0836242250044497,298.52010919399623,298.77528407154,298.50743778079925,298.8121516635247,298.5342389958362
17907300.0,233.76467484791607,298.4270472098487,298.69468413020536,298.35151070328624,298.63643735583156,298.32386371668855
17908200.0,8466.271787756827,297.83880154352306,298.031336979998,297.7819034405579,297.9714247097913,297.6661372913304
17909100.0,11577.684023414593,297.49468734830106,297.66683242800787,297.4625945258735,297.5766272275899,297.3427777696304
17910000.0,11973.965840598266,297.3294501398455,297.65888991658335,297.3064211907319,297.4201520408744,297.20648911114915
17910900.0,12438.190909529994,297.35844229551276,297.6047561387861,297.3346683336058,297.40510513709927,297.23062201768283
17911800.0,12943.348584771818,297.3504549830066,297.6831136461083,297.32792726960184,297.3874312959869,297.23589431977956
17912700.0,10427.178018178944,297.27513781118716,297.6182473794429,297.2572895651941,297.2892133449165,297.15969286542736
17913600.0,11335.321838252532,297.28950934840753,297.6458169995576,297.2704264070816,297.2946450028545,297.1785294393353
17914500.0,12270.19891002212,297.275464563534,297.81206292875225,297.2583360174555,297.2476136134323,297.1809197614468
17915400.0,14580.483333764638,297.30906359721416,297.55784395264095,297.2863460779182,297.24974882005904,297.21187766026526
17916300.0,14834.25539733034,297.35424791013,297.95247538416004,297.32071233069894,297.2629102490826,297.26663775203303
17917200.0,17539.892821324876,297.4422834904168,297.6088781517271,297.394030300873,297.3335808632909,297.3292402687287
17918100.0,17985.673263055694,297.42210606994337,297.8760010187487,297.3593171317898,297.29894394077843,297.2997355670898
17919000.0,19202.674252975816,297.40692558603166,297.81489944922544,297.3286630294983,297.2748457971028,297.2615815208588
17919900.0,20459.664163821468,297.3950342255431,297.66723197843584,297.30215896417013,297.25506775036115,297.2250194021939
17920800.0,20683.175759396567,297.3851724765454,297.5049328883685,297.27787119825257,297.23601800094224,297.19472997546575
17921700.0,20109.06495904429,297.50755407907366,297.6243557859811,297.3742348322676,297.3513407699586,297.274009167801
17922600.0,20157.705132936753,297.59834498394804,297.7129015658025,297.4423415949627,297.42413767710576,297.3328317030436
17923500.0,20974.007977876456,297.6373196931336,297.7695143962143,297.4608938488455,297.4435052258016,297.3468119382502
17924400.0,22613.080705396387,297.6392863681643,297.67349426704124,297.44654450573375,297.42817896231486,297.3234727908783
17925300.0,24353.145849218225,297.6243567431745,297.5827066726518,297.41919531846713,297.3993736416605,297.2912902063048
17926200.0,26230.68472506779,297.6057199013271,297.4775393190978,297.3912762581115,297.3698859031459,297.2603810597235
17927100.0,28107.698985252766,297.5839090908416,297.3590129131267,297.3632896365923,297.3403482653941,297.23293811668646
17928000.0,29854.562364244477,297.5572014702355,297.2187942579322,297.33400414999056,297.30959881859354,297.2074623485312
17928900.0,30789.76732816486,297.479744145409,296.9831183235889,297.2568119562952,297.23620459632275,297.1281194199048
17929800.0,31171.690835958598,297.4403438689356,296.8697353678308,297.2240128443166,297.2144168416384,297.10202519393465
17930700.0,29456.12950451459,297.42173049386525,296.941910640873,297.1996662290822,297.213697400156,297.09627074906086
17931600.0,27221.8463649411,297.64714007520354,297.23279124459617,297.17657582945054,297.22307956467523,297.1055034473714
17932500.0,32711.07531732689,297.42812318115637,296.7939234311764,297.14984006757294,297.22107913496455,297.1094826752117
17933400.0,34249.39440530678,297.1212149673684,296.61219571477864,297.0687979409693,297.1641544098425,297.0220431352944
17934300.0,32386.101923888076,297.11549896084296,296.60220936728825,297.03032126608264,297.15973426383886,297.0101916579965
17935200.0,29443.735013992307,297.3895153911061,296.661850313035,297.01783619403113,297.1823046378286,297.02885312440327
17936100.0,28054.672730547427,297.4017106609771,296.7038787410021,297.0433712127968,297.24037664899186,297.0638995337845
17937000.0,26232.24754992335,297.628963378702,297.0208056243079,297.26802370906626,297.50764903477847,297.23651922061356
17937900.0,25582.947781760315,297.92938976018746,297.3323210623017,297.4945309877818,297.77709084474736,297.41570644381045
17938800.0,28280.699507754587,298.06327089842796,297.52907001188964,297.6346564881714,297.9734214963683,297.52302129710046
17939700.0,30498.533670560875,298.09538354730194,297.54595815764657,297.64116865704693,298.0685390661453,297.51270093153073
17940600.0,31071.794120115457,298.15140959399866,297.6305742547297,297.59640493653353,298.1635192164011,297.4767370640286
17941500.0,33687.83021147386,298.1699792379383,297.6702695417586,297.6233338514218,298.22201323446495,297.43996119573654
17942400.0,37942.35638675164,297.76812812627026,297.1700504080075,297.2151341812977,297.8574098261891,297.10006917775104
17943300.0,39770.170659658186,297.5037334125213,296.79220206002395,296.9576034640252,297.63817808180397,296.9531045210323
17944200.0,40187.9284981915,297.25257418361076,296.5978587816442,296.86814712293483,297.4430927653656,296.8883276047268
17945100.0,39216.27065833993,297.0271380613191,296.6148357233651,296.85466466366546,297.2903481578107,296.8942034394291
17946000.0,37760.68003198421,296.9331783944962,296.7192594227131,296.9219404772095,297.2842492210709,296.96708246980467
17946900.0,35717.116196074276,296.9170835143057,296.77131066356367,296.94309176171436,297.26521578379504,296.9874749023952
17947800.0,33739.84669129449,296.89633198145856,296.80124627538106,296.94773541114085,297.2403247435134,296.98722245650777
17948700.0,31755.272479283543,296.87052320959776,296.81776150443727,296.94316465799415,297.21157175120663,296.97900952146796
17949600.0,28424.5996586338,296.81659069346154,296.8077557124004,296.9101716860221,297.2829871870811,296.9581246170002
17950500.0,24440.229670635494,296.88709206925813,296.7963000789651,296.86732824510386,297.3997484116198,296.94333005295755
17951400.0,21519.663487628542,296.95593777793954,296.80884312309,296.8503154740425,297.404965204497,296.9416984607822
17952300.0,18969.17345911473,297.00091709746124,296.9192402170214,296.9366439515032,297.438289821219,296.9967294359259
17953200.0,17283.16328073311,297.0126959145775,296.9817910041121,296.97624022875954,297.4298909642926,297.01738711099443
17954100.0,8.126482373105658,298.9610809954958,298.82540265031,298.6124730916413,299.23894132383816,298.44555353469934
17955000.0,6.486705765479147,299.16529882182334,299.04510966239405,298.86062597457214,299.4311798395446,298.6746252793992
17955900.0,5.300035024589618,299.20167304454725,299.0943504437633,298.9195146498475,299.46614576662074,298.7228511145471
17956800.0,4.584545018247257,299.2125765718135,299.1144167313961,298.94031148202845,299.47520340233706,298.74380887908694
17957700.0,4.2557151998223475,299.2203945858727,299.1268014109529,298.952361295504,299.47760384838074,298.7581288557868
17958600.0,4.093116625587912,299.22519275951873,299.13516689666835,298.9607796428847,299.4766448025773,298.7687647010613
17959500.0,3.98699721682501,299.22714510101264,299.1404038733616,298.9663548610056,299.47321834158765,298.77660240911644
17960400.0,3.868748091329549,299.2264892234291,299.14306231858086,298.96951890980915,299.4678088301532,298.78205205311724
17961300.0,3.744598203475582,299.2232239720592,299.1431318055035,298.96989428116086,299.4604149163381,298.7855171364021
17962200.0,3.6171804190585095,299.21778772115454,299.14089363808785,298.96761739410175,299.4512497634127,298.7872246558863
17963100.0,3.5081444550989107,299.2111870922847,299.1373175021627,298.9640233589251,299.44110974894585,298.7877673301084
17964000.0,3.4217577733321094,299.20362857255907,299.1330835125918,298.9591514643479,299.43063044292074,298.78753269090095
17964900.0,3.382531157355768,299.19549380541974,299.12811999977833,298.953624496536,299.4200209494047,298.78665983668486
17965800.0,3.391702163507811,299.18677236483745,299.1228598939083,298.9484390525438,299.409247611297,298.78526223614614
17966700.0,3.40827490439048,299.1773856307984,299.11734610571415,298.94361290126545,299.39840832904224,298.7834282850577
17967600.0,3.3867100494905817,299.1675889187931,299.111510594652,298.9387317343185,299.38748784038165,298.78133875787313
17968500.0,3.2367607272614847,299.15874905744874,299.10544334707214,298.9334514685757,299.37665098260095,298.7796961325486
17969400.0,2.911855940723266,299.1532131878268,299.0995981571641,298.9276759524522,299.3603065811789,298.77944606136185
17970300.0,2.8293613907471316,299.1493348662709,299.0924688696061,298.9203974727464,299.3460265553867,298.77734341234947
17971200.0,2.8553559088213785,299.1471833320793,299.0843542996678,298.91203767061717,299.33273616770015,298.7742124368851
17972100.0,2.7348330371248557,299.1412444129283,299.07423773140454,298.902142031349,299.3093094531882,298.76781962301857
17973000.0,2.0487358149365082,299.11612242505305,299.0487636153414,298.87455000263054,299.2549326984648,298.7478818321938
17973900.0,1.1728270444990414,299.0781785530381,299.01253540756215,298.73923141398564,299.18958032720894,298.72733935986844
17974800.0,0.7727765205392673,299.03614595397414,298.97218162846275,298.60322459097097,299.14685937686244,298.69878920836663
17975700.0,0.782720497231539,299.00794375887375,298.94535143877647,298.5870388921213,299.1094313725893,298.68181780247807
17976600.0,0.924319763701363,298.98123341793655,298.9180368533782,298.6857062662275,299.06295192097895,298.6542389993101
17977500.0,0.8483387926956456,298.8644089800696,298.91491549181643,298.6914098724367,299.12086067551394,298.6734455295193
17978400.0,0.9125279153684256,298.8274307514082,298.89730047513757,298.6780442129489,299.1316150851721,298.6574095219546
17979300.0,0.9018713725126184,298.8117931076767,298.8841390993795,298.66402195071896,299.1162091533286,298.65118627574736
17980200.0,0.8940357246196952,298.79548761181167,298.873558357147,298.65589134597445,299.1024100879812,298.6456582165798
17981100.0,0.8864207142634274,298.7796673023453,298.8634757363364,298.6489390044387,299.08904282063986,298.64023857232684
17982000.0,0.8748880657673723,298.76886614335484,298.8544264101628,298.642838973452,299.07704277907635,298.63647029445457
17982900.0,0.8516106309427337,298.7704376719488,298.8475310530661,298.6378657885348,299.06768806624217,298.6371923339318
17983800.0,0.8157802204788744,298.7883518837167,298.8448704968799,298.6358299376944,299.0630989308413,298.64472833670294
17984700.0,0.7793737706890888,298.81382814695246,298.84560744592557,298.63676138265976,299.0621944304355,298.65591152059176
17985600.0,0.7565599811486247,298.8307416011494,298.84616619946786,298.6380731978771,299.0608354945384,298.66448322671164
17986500.0,0.7715376310781844,298.8226904123137,298.84195095090155,298.635538800708,299.05419939737493,298.66490170770743
17987400.0,0.8341288600573673,298.80026688462675,298.8338362215799,298.6295241446349,299.0434443292162,298.65935754524963
17988300.0,0.9206246691603043,298.77718520335543,298.82534966002726,298.62333609603616,299.0320598970801,298.65251523530065
17989200.0,1.0010904174251598,298.76292429337326,298.8198950791415,298.6197948163186,299.0229592749687,298.6482187182716
17990100.0,1.0478540005278072,298.75932893470736,298.8191237199435,298.6200353155594,299.0174898773437,298.6479414445653
17991000.0,1.0638907831822708,298.7583552382649,298.8216090171595,298.6226767172421,299.014028910458,298.6489696445589
17991900.0,1.066141415213686,298.76033752592457,298.8356946045118,298.6298993925917,299.0129619573035,298.65148146504185
17992800.0,1.0732082446299192,298.7710902706118,298.90195342311813,298.65480406121935,299.0196687789071,298.66220229955945
17993700.0,2593.087661089112,298.68141660088673,298.76470900503443,298.48422295938184,298.83000844134364,298.4687937042822
17994600.0,7904.802453024182,297.865186669778,297.8972532403028,297.74787991911194,297.94242678469647,297.6125670789983
17995500.0,9096.450003223155,297.67073893465215,297.75348643157594,297.579100995368,297.7354022587186,297.4392447586199
17996400.0,10909.865290324648,297.5572553416004,297.6472169614845,297.48031763929583,297.60303997932834,297.34493588079465
17997300.0,12123.931958759204,297.4563827600065,297.5913884297589,297.3942919851306,297.5195889774861,297.2645111130983
17998200.0,14094.876690770388,297.3907827638179,297.44573912107967,297.33967728022543,297.408753643551,297.2079526397601
17999100.0,15992.721164771188,297.3367023700268,297.4030022135751,297.2960963102684,297.3488792763238,297.1684669069448
18000000.0,17377.16497105644,297.19665233916385,297.17811181167593,297.17483148804365,297.1870743293205,297.061327693996
18000900.0,17888.50761667617,297.31882800728016,297.2820897561485,297.2976807463907,297.30878481197004,297.1868503600811
18001800.0,19353.779819862022,297.42585193138297,297.3568698050436,297.4084514861228,297.407750025958,297.3065476310023
18002700.0,21679.28056734678,297.50058462140674,297.40234047277283,297.4868924410408,297.4727827841024,297.39201650485063
18003600.0,24796.200771386804,297.5624224741319,297.44560832143964,297.5496145248794,297.52309180222085,297.45799959704743
18004500.0,22415.647444868617,297.4437775093503,297.31489397322275,297.4323299853038,297.38746006894127,297.3418824608983
18005400.0,23917.361322945395,297.44847386227303,297.34060942996507,297.4287767774372,297.3905266236461,297.32510453890467
18006300.0,25821.95421022366,297.44276421144,297.35125989903844,297.41259795001395,297.37473418749073,297.30023800970054
18007200.0,27692.341805257674,297.4261663648674,297.3411032779966,297.3841174398983,297.34431140703765,297.26846767981027
18008100.0,29294.020798542206,297.4042617592637,297.315385929887,297.3471726511006,297.3051420006219,297.23541956886976
18009000.0,30671.853895436605,297.3836825219418,297.282594083541,297.313905813593,297.2705121228004,297.2074881357451
18009900.0,31831.849995323904,297.3690745326211,297.2491009013745,297.2889455340445,297.245059787535,297.18532489379436
18010800.0,32038.659255887367,297.3708536353005,297.22945197577866,297.27867276077546,297.23505704265034,297.17260086784273
18011700.0,32417.120864495886,297.39018778803506,297.22124799952104,297.2810408802778,297.2383404877276,297.16835716082795
18012600.0,34043.41787407367,297.3970902214231,297.20185715589645,297.27617787532915,297.23411872323334,297.15334104168744
18013500.0,33632.67663914356,297.40390582996383,297.1827531754581,297.2745481072518,297.2324637558584,297.15147781441743
18014400.0,34765.20018858344,297.4281898160065,297.1631436522894,297.2700107350295,297.2283993749104,297.1525631322951
18015300.0,35748.84751223192,297.2159814894555,296.96639493568244,297.0957018590123,297.0490615236892,297.00541282183787
18016200.0,33937.31122111055,297.1888019755976,296.95071661339455,297.06983203205345,297.03727858745697,297.00608912078934
18017100.0,31938.11971436598,297.38877410821374,296.95689971083334,297.0624614215348,297.05121693702824,297.0271956997854
18018000.0,31824.9839435375,297.30895162858445,296.98444455285,297.07545750957814,297.0856403195502,297.04969991017714
18018900.0,32769.810864810206,297.3225046294092,297.0840551711139,297.1737307195297,297.18531044985684,297.1608824759389
18019800.0,33123.15624791348,297.1801508788612,297.0959258236532,297.1788467581404,297.18639307633543,297.1601405010298
18020700.0,33225.49431706212,297.0847079195934,297.09911895169125,297.1761169800544,297.1877687085569,297.15316362919936
18021600.0,33084.14341167311,297.0819846445993,297.0955720590372,297.16638329824025,297.2080461378098,297.1447512087138
18022500.0,33011.08878309403,297.0908384666193,297.09680940868026,297.16184556514395,297.2406808303947,297.140610915218
18023400.0,31353.32640105962,297.1241718270505,297.1035865031628,297.1615384861288,297.2814376086543,297.1458093654538
18024300.0,29171.129596005223,297.51544514119695,297.19113653280795,297.23941403068045,297.4015471606505,297.2085597640177
18025200.0,29198.2828427778,297.5961416704738,297.2718783296149,297.3183353667584,297.532100860559,297.2659101043881
18026100.0,30437.08811495561,297.6068585901167,297.3032961837214,297.3521623182446,297.6022703236829,297.2881226452962
18027000.0,31552.257827176545,297.4397361178154,297.20135541912794,297.26146726503976,297.49823349228325,297.21885841103693
18027900.0,31091.01422491832,297.4233954405914,297.2380014116346,297.2917562850883,297.556189000199,297.24299977519985
18028800.0,32511.126034837063,297.40149369122867,297.2534354546966,297.3069880326611,297.60619950741267,297.2621749233676
18029700.0,35868.63552969935,297.0123239347378,297.04514642372214,297.10458280567804,297.34387910057535,297.1158969030605
18030600.0,36930.52059972426,296.71924032768186,296.9465380675489,296.9918206918152,297.2252050391858,297.02649889910055
18031500.0,34970.9431343245,296.68783828265305,296.92467347546847,296.9543809401782,297.1872932462079,297.01147934061004
18032400.0,31257.850731912084,296.84670537536556,297.046986487052,297.0695026010005,297.40926821174395,297.1170553488328
18033300.0,26849.82600460467,297.1653896427087,297.0897449308304,297.1094133357142,297.7193897232064,297.16587721483563
18034200.0,25640.36257945374,297.20087134477797,297.1239009347973,297.1451175369589,297.75739794473174,297.1763534907988
18035100.0,26684.176054327254,297.0915711162994,297.1181389306055,297.1440624795855,297.69699361802475,297.1516315086028
18036000.0,28797.03932320272,296.6550289470088,296.8810393835075,296.9038073316226,297.2365209582579,296.94293484801756
18036900.0,27096.309957714107,296.5019040646127,296.75822348048126,296.7555129608371,296.84192134241323,296.8300880189892
18037800.0,22776.309345910086,296.4291102463242,296.71358639022253,296.679232093224,296.86905541011714,296.79234128224965
18038700.0,18628.41531837335,296.43457192790845,296.7270973876341,296.66329396262586,297.051500758454,296.80214345539525
18039600.0,15958.647286758782,296.46318395613486,296.7551070938268,296.67183936599776,296.8867462491998,296.8275051794686
18040500.0,7.5402776676597805,298.6056549125808,298.5423126683335,298.4748319087437,299.0478224204252,298.2843342069113
18041400.0,6.446129570396062,298.804101524556,298.7751828670067,298.7165391155353,299.2635146821303,298.5398053874821
18042300.0,5.872262824967708,298.872274702532,298.763896654449,298.76412142128527,299.2985280639396,298.5830448467446
18043200.0,4.741465102882045,298.89830511021466,298.7934936207791,298.6972524372985,299.3037152207761,298.6063470687861
18044100.0,4.378074006253632,298.9053347465247,298.80252763255766,298.6843016587522,299.30036528856084,298.6173657826738
18045000.0,4.096438567538146,298.9080569361657,298.79506118083987,298.6876845438428,299.29399465266454,298.62540017856594
18045900.0,3.9041892630892177,298.9068457980479,298.7867488761115,298.69331574546504,299.2844457346014,298.63012294029545
18046800.0,3.746856688099649,298.90254266135946,298.7810313428506,298.69487682906635,299.272498847881,298.63238825659914
18047700.0,3.587863255912723,298.8962629666858,298.7807240366461,298.6855960002614,299.2592044851705,298.6333201528035
18048600.0,3.4644397773727036,298.8884945631628,298.78874547323477,298.6693765945872,299.24480550560594,298.6328318360949
18049500.0,3.3846027326791637,298.8793267670269,298.8048761303636,298.65403125131263,299.2293305309269,298.6309201576206
18050400.0,3.2567506964817623,298.8687099117367,298.7994044847415,298.6430654909283,299.21333629994166,298.62842852065984
18051300.0,3.0833508906990073,298.85716320704944,298.76015403149665,298.6491148680841,299.1974647616345,298.62634172101247
18052200.0,2.97327453889116,298.8169419792049,298.7319342673694,298.68031312962654,299.1765684965622,298.61860526178623
18053100.0,2.878807214598631,298.762326422873,298.7521763239867,298.66466917111893,299.14113360845977,298.60918234225267
18054000.0,2.898757379878372,298.7904805581489,298.7340339060149,298.6427682186721,299.08889108322825,298.5952968991012
18054900.0,2.8736407966684396,298.7773395383766,298.71567306728184,298.6218778831518,299.0608081235494,298.5830913616912
18055800.0,2.8591830019992877,298.76159665613187,298.6999786093225,298.6037888801631,299.0364508116966,298.5730356397695
18056700.0,2.854948196694222,298.7472670509324,298.68603917799527,298.5875383725524,299.0144805209783,298.5642927854804
18057600.0,2.868351004506957,298.73378224327257,298.67289508483606,298.57586326963326,298.9935843186849,298.5548535837463
18058500.0,2.9049142473024316,298.72307818240034,298.6624181857684,298.5687870766328,298.9763065581345,298.54659345362285
18059400.0,2.938444231487022,298.7180553001577,298.6576488989888,298.56695927009514,298.9664911599014,298.54328751438175
18060300.0,2.9246921067033136,298.7166635775663,298.6566059706858,298.5683527442588,298.9617519788171,298.54454832510646
18061200.0,2.860967690782684,298.7182942049003,298.6585641023452,298.572503659,298.9583620548111,298.5473238850382
18062100.0,2.757281337553227,298.7165396020165,298.65697193574437,298.57328552823145,298.9484632306142,298.54722641206615
18063000.0,2.6480845458477034,298.7095615093994,298.6500596148187,298.56852031390144,298.93088407705113,298.54206516956435
18063900.0,2.5547608978012617,298.70038257853747,298.64089670105136,298.56132975984025,298.9105473928767,298.5341958664184
18064800.0,2.5032580589451956,298.6909662664969,298.63154309710916,298.55376388667906,298.8920514543397,298.5264998434768
18065700.0,2.485393287353011,298.68217582237503,298.6229457005712,298.5467386118256,298.8782908596735,298.5210707971244
18066600.0,2.4530565248666303,298.67371359316274,298.61479504546793,298.53975345597723,298.86830062082436,298.51795978911355
18067500.0,2.4061255953181466,298.6661075873076,298.6075635977486,298.5329350928424,298.861020478281,298.51712458787443
18068400.0,2.3651705691259015,298.659282625012,298.6010766522835,298.5262239657724,298.8533556850261,298.5168901848979
18069300.0,2.3457263072282255,298.6525337552786,298.59456449389666,298.51915577078915,298.84207763116206,298.5146738039193
18070200.0,2.3359085277929075,298.6463060988903,298.5885357225362,298.5126587718405,298.82879139102204,298.51100890457315
18071100.0,2.3250078399342833,298.64101967119547,298.5834634616103,298.507261281532,298.8158258331419,298.50732858500317
18072000.0,2.2987524744629217,298.6364484124945,298.579148870699,298.5026986125741,298.80539183628036,298.50527555031164
18072900.0,2.2398519837692707,298.6320336000146,298.57503691135565,298.4982525795537,298.80054270633616,298.5067604220423
18073800.0,2.15486533509844,298.628612309246,298.5719167612109,298.4948778516508,298.80254558222043,298.5126774739046
18074700.0,2.0761092230565685,298.6258697629684,298.57111085945695,298.4923492096945,298.8066896751496,298.51992380216296
18075600.0,2.022511238277625,298.624234412513,298.58630007860273,298.48802380968186,298.8082673236565,298.5256186044513
18076500.0,1.9972013350012852,298.62556161339927,298.6261899174091,298.4803184782603,298.80974302198297,298.5324942544904
18077400.0,2.0279850292356234,298.6339186911018,298.6869580196136,298.470989008196,298.82274691815786,298.5440854729837
18078300.0,2.1574369165871063,298.64930293621603,298.7592583648535,298.47528330362246,298.8568746723873,298.558333512693
18079200.0,2.4090774275420648,298.6691003635295,298.8440897791565,298.48901203345366,298.88953732798853,298.57118252574537
18080100.0,1725.6539281120024,298.5024750602289,298.7291737421604,298.3641556025896,298.7100422250567,298.376521714732
18081000.0,6126.901666286381,297.8729765925587,298.0227105566985,297.830207596173,297.9997946383109,297.6951914937365
18081900.0,7981.468832422437,297.6059088824659,297.7875258099555,297.57630331254535,297.7019843575611,297.4368725152047
18082800.0,9400.241614159197,297.4891801861381,297.7203208069026,297.46358365194914,297.56584531311364,297.3371580258063
18083700.0,10346.89490699515,297.39159231297845,297.77259182265203,297.3690382170106,297.46560144780364,297.2562572882806
18084600.0,11977.766623755957,297.2984533258067,297.55260110076256,297.27973773496905,297.33041054774316,297.1721313635687
18085500.0,11513.65832769263,297.23720681342695,297.77024614431235,297.22132765442086,297.28705597995497,297.13986630376377
18086400.0,13502.50734135214,297.2379005962607,297.5105639594563,297.22096387599163,297.242276634936,297.12681493967295
18087300.0,14588.651273584666,297.1797137877447,297.746957944331,297.1636048106865,297.1416088973683,297.1130422539331
