time,PHVAC,TRooAirSou,TRooAirEas,TRooAirNor,TRooAirWes,TRooAirCor
17857800.0,23228.727503581777,296.9589527672955,297.0853179393694,297.13176260358483,297.2054897080681,297.1350892157289
17858700.0,21192.406282317723,297.35178105307057,297.06879827861883,297.09690437919505,297.55468691921357,297.1457512583758
17859600.0,23150.282365960433,296.96465796611153,297.08238625887344,297.11694998782417,297.282118082204,297.14704372643047
17860500.0,23413.11315229113,296.74793696258774,297.0438040193526,297.0811069774085,297.08783451760473,297.090669892087
17861400.0,20402.66774879681,296.899545133906,296.9924057374532,297.0200101491908,297.4050371654963,297.05319814137397
17862300.0,19617.36780523058,296.95160871575274,296.9825232869032,297.00009372362143,297.46556471900004,297.0443702941917
17863200.0,19166.424566862857,296.66544864997877,296.9556272541539,296.9809434226258,297.15227769291346,296.99361808279144
17864100.0,16974.560312138714,296.7173705649546,296.93899239473456,296.94596112692716,297.31738934096205,296.9865269032605
17865000.0,15646.328200346366,296.6713437859808,296.9281632633108,296.92619912950005,297.1501945298241,296.96985266073744
17865900.0,14070.921658303389,296.6823724922708,296.9225425853658,296.90984668249587,297.05213870866197,296.96379578596077
17866800.0,11976.763706857622,296.7316218056025,296.9504615379737,296.91896525573856,296.9729185239807,296.9749122651388
17867700.0,7.043108192274572,298.6280969431794,298.57124298760124,298.47106483428206,299.03441327264215,298.280822684132
17868600.0,6.2502867841212195,298.84863840542806,298.766045001073,298.6879088037666,299.2239203657933,298.5128131187435
17869500.0,5.710166488731741,298.8934899600303,298.7957572202881,298.7322736491766,299.251998773885,298.55598307454926
17870400.0,5.105003072957515,298.90834758461557,298.8038359925951,298.73888469072836,299.25651603449614,298.5760826225001
17871300.0,4.734031672086972,298.9149104922018,298.80733152629176,298.7163182154141,299.25382781526304,298.58757949644183
17872200.0,4.53661871699894,298.91659495188765,298.80687808838354,298.6988044256077,299.24650037054124,298.59352423484825
17873100.0,4.415544526265333,298.9152673474214,298.8036763688884,298.6864032395447,299.23675646108285,298.59669252244083
17874000.0,4.327479387714944,298.91141783742813,298.79780300380537,298.6768850509024,299.2251336635595,298.59779700625876
17874900.0,4.388012020959169,298.9047304206406,298.78653395391166,298.68623447780885,299.21109077326145,298.59539372658804
17875800.0,4.670936593406842,298.8933602819662,298.7698611719044,298.70938406157865,299.19201604739834,298.58558976736174
17876700.0,4.2602959790549875,298.8784678722563,298.7677730728917,298.7054878683552,299.17884305836867,298.58913665389144
17877600.0,4.0180749026304685,298.84522685847634,298.76980864999143,298.69868294074547,299.16709226152665,298.59161016428743
17878500.0,4.001585082997699,298.85722463422326,298.7612803916102,298.68645418731995,299.1505349497617,298.58727553067484
17879400.0,3.5952597307445093,298.8491652205712,298.7671327241835,298.6612345232658,299.13329073844574,298.5878224019864
17880300.0,3.7870546181517764,298.8324542000091,298.7808744964679,298.6315327867841,299.1158727554007,298.5880707127353
17881200.0,0.3548876899781707,298.8134721349102,298.76724659492135,298.6139030190419,299.0961719630195,298.58373328105534
17882100.0,0.19268259826804907,298.7970320180316,298.75273513404613,298.5920888632332,299.077523636368,298.5772610634935
17883000.0,0.1141881495103172,298.7832148898679,298.740203721157,298.57315007113425,299.06069131998953,298.5715124474541
17883900.0,0.06882391163156285,298.769869684846,298.7278624326247,298.56040066537145,299.04416650743644,298.56523841496073
17884800.0,0.04201370666730228,298.75655486952735,298.7154388494795,298.5489585022333,299.0278880615091,298.5588841053322
17885700.0,0.025791933531731138,298.7448256482758,298.70453335232736,298.53924204256856,299.01333970460877,298.55411966307634
17886600.0,0.015823398196892956,298.73418423003875,298.6946650769658,298.530742356193,299.00004277848177,298.55046758902904
17887500.0,0.009707952366786975,298.72388048794625,298.6850865175003,298.5226332865451,298.9873162317241,298.5471145232466
17888400.0,0.00595324735402521,298.7137820324362,298.6756667090259,298.514770986187,298.9750844435753,298.54391474959425
17889300.0,0.0036424651909566577,298.70309876005706,298.6656303649434,298.50638693980466,298.96253507817147,298.5406524915505
17890200.0,0.0022283113670956223,298.6887454631295,298.65200055526566,298.49451126431325,298.94724371182224,298.53613218592994
17891100.0,0.0013639734605295254,298.6706704488246,298.6346978346789,298.4791767447535,298.9293065875283,298.5298936755295
17892000.0,0.0008348266249019934,298.65172349199196,298.616414572651,298.4631963712489,298.91083515335185,298.5228577133926
17892900.0,0.0005123050854519081,298.63534260947864,298.60051416963535,298.4498203615919,298.8943062178438,298.51653227174336
17893800.0,0.00031627608489801006,298.62142653037563,298.58687777053376,298.43889009488447,298.8796559754199,298.5113554766315
17894700.0,0.00019372198427650646,298.60895248910214,298.57451065322755,298.4294052795245,298.8662076206632,298.506955844477
17895600.0,0.00012074158446363183,298.59740546129035,298.56291709344896,298.420871483852,298.85360377824935,298.5030811698112
17896500.0,1.815026932204502e-05,298.58659324737084,298.5519116108991,298.41310859992655,298.84171575615636,298.49960697604416
17897400.0,1.122084094128344e-07,298.57688024080403,298.5418756904586,298.4064391372399,298.8307819871377,298.4966144662303
17898300.0,2.4068102469896386e-05,298.56817433983974,298.53272480054267,298.4007581811367,298.82071348456714,298.4941274237546
17899200.0,1.5776188924596866e-05,298.55988737280427,298.52388209224193,298.3955481393673,298.81111140481875,298.4919823194174
17900100.0,1.0110236321365e-05,298.5498943088556,298.5132173017203,298.38898465632195,298.80050274934877,298.4897201996281
17901000.0,6.877868532502952e-06,298.5332091189717,298.49545240311255,298.3770300385076,298.7859661149181,298.48594633995623
17901900.0,4.158951432447335e-06,298.5121409390745,298.48002008754105,298.3645534856495,298.7695887773654,298.48102644949955
17902800.0,1.363479359451528e-06,298.4951613740367,298.50412635991376,298.3656643478126,298.75762134799066,298.4787954005711
17903700.0,0.4975588810961382,298.4933263074081,298.56513330723465,298.3817829152683,298.75665407815774,298.4831523852095
17904600.0,2.501107910805766,298.5080065653754,298.62574802013614,298.4055027426617,298.7658073794543,298.4930405313249
17905500.0,3.064273143393134,298.53332475360344,298.674681667026,298.4519565675226,298.77986967856435,298.5021633334721
17906400.0,221.0141335667195,298.499480304956,298.7513909067727,298.48346434488644,298.78574247930163,298.511211717395
17907300.0,3134.5098241320256,298.306310057887,298.54465095608964,298.2305932912387,298.5057620983113,298.1883605436148
17908200.0,9258.979131799475,297.7045857914092,297.8560995261611,297.66015684935695,297.818505494751,297.55539106483303
17909100.0,11034.12404721392,297.4595917496967,297.6859188821071,297.43021591831337,297.5409638520859,297.32833862181906
17910000.0,12406.23195585541,297.35325377844634,297.6665543314604,297.3301617731043,297.4196770223315,297.2438528180758
17910900.0,13578.909679184088,297.2859068200828,297.5008557915355,297.2674989974798,297.3182833540634,297.1789177710053
17911800.0,11725.001178919454,297.21915133960715,297.46157528539254,297.20570179363585,297.23186974973106,297.1333750332766
17912700.0,10754.019830614801,297.1863629195588,297.62168443064166,297.17595036175044,297.18717845793014,297.10972914868694
17913600.0,11215.10568115202,297.2009091735295,297.4068069748205,297.18948071872484,297.1940272734832,297.1153606310858
17914500.0,11025.259884817926,297.2728474107583,297.8379721560829,297.25843188705085,297.24682680285656,297.2102028523726
17915400.0,12087.801428599394,297.364766920187,297.7701125028703,297.3413490810044,297.3181517803547,297.28008917335495
17916300.0,14035.520528325838,297.4495574163505,297.73627598899964,297.412378076377,297.3791150233267,297.35205128129184
17917200.0,15112.928071206621,297.4989219063281,297.9853230922521,297.44906458578066,297.4054912337052,297.39194226226317
17918100.0,16772.997234355324,297.48241342072487,297.98227089525204,297.41725023616647,297.37386111837606,297.3544209509973
17919000.0,18428.97038896709,297.4499782784506,297.8150799008398,297.3706156772922,297.3322374109586,297.2924493622949
17919900.0,19904.22130116353,297.4231060212143,297.63791290910416,297.3298108235388,297.2950647686138,297.2413550510765
17920800.0,21032.2497030871,297.4014943061834,297.4684961663886,297.2945760046341,297.26176194683177,297.20127501116764
17921700.0,21528.912282780937,297.383153205583,297.41129297886374,297.26362317737266,297.2306265801532,297.17480253377653
17922600.0,21869.006878964236,297.370469055271,297.34210832471854,297.24097767242836,297.20831405199607,297.15755676458923
17923500.0,22187.711010554292,297.36394955952846,297.24527090555017,297.2242358209506,297.1925485736737,297.14707337981366
17924400.0,22326.906831473927,297.3611444761443,297.18044960107005,297.21268135765393,297.1826936051258,297.1437623343662
17925300.0,22718.174884730466,297.36258518780977,297.110940901308,297.20769204500834,297.18037266570497,297.1432536347316
17926200.0,23513.132029897468,297.36815362623395,296.94157808798974,297.2087650601083,297.18491707716527,297.1403482388899
17927100.0,23179.702796149053,297.36920786555504,297.13047194166046,297.20767538508477,297.18444093628085,297.1505032179342
17928000.0,23629.123160055435,297.376230910627,297.0178492630578,297.21404268576396,297.1932124530134,297.1516240556532
17928900.0,23266.759679965475,297.3360194525898,296.97598865492597,297.17169755778167,297.1582609476364,297.10910408248054
17929800.0,22682.53318817643,297.4036736989612,296.98312828236055,297.1661047823945,297.16555955282246,297.1143969489777
17930700.0,22175.876677726646,297.4659490181532,296.98609368268274,297.16292480874216,297.18660057838656,297.1202494690882
17931600.0,21958.986416217307,297.51357493194394,296.97169603278587,297.1745971751207,297.22668535662837,297.1355545239601
17932500.0,22841.011119776245,297.64127288302035,297.0431923201314,297.2513118521203,297.32836961370714,297.2227443296933
17933400.0,23404.35985184058,297.6753938791373,297.03882267191887,297.2555919437071,297.35757430631713,297.21701067001237
17934300.0,24806.247451255436,297.5693191648858,296.858480238383,297.26476416375306,297.389540907212,297.19967356911303
17935200.0,26030.870862696844,297.48270447538516,296.72423822264204,297.2648023822868,297.4157191002566,297.1847386787364
17936100.0,26994.40391023523,297.37018812325124,296.714428444103,297.25799445546727,297.43778055163824,297.1776087855385
17937000.0,27811.64302459304,297.2554114835461,296.7864551310074,297.2507110289304,297.45952368152246,297.18127892209003
17937900.0,28713.315350301033,297.131016081326,296.85290765206935,297.24719232049586,297.4772361974662,297.185641877248
17938800.0,29552.31507001782,297.02487122070744,296.9078441244894,297.243667672696,297.48435885744,297.1832997832688
17939700.0,30071.57476553231,297.023220707658,296.9496821756214,297.23654997842124,297.48247486494927,297.1805770771961
17940600.0,30144.533466264238,297.02512475568,296.9866108657276,297.23179347863083,297.46795097181365,297.18050200710144
17941500.0,28452.210286159818,297.2758966019716,296.9998164739371,297.21125668427663,297.47900464193197,297.17772164115655
17942400.0,28038.40267118446,297.43075828055754,297.017211860892,297.1904507209505,297.6258363603587,297.18055169465697
17943300.0,31319.25945487188,296.9518248623107,297.05356467567975,297.209945167511,297.38756533309174,297.16956175486115
17944200.0,29706.179174478548,297.02597461660247,297.04260561694576,297.17913688907896,297.4083398764189,297.1567939948372
17945100.0,26683.07591039769,297.3780165417444,297.01724145341893,297.12575817646757,297.71810632580565,297.1506921143609
17946000.0,29957.52672126908,297.05197631477273,297.05122238442254,297.1480411542037,297.47406839084397,297.1611032415839
17946900.0,30245.338501298564,296.79571193246716,297.0123259530323,297.1070033205221,297.24939910479344,297.09401056303426
17947800.0,27144.162440979224,296.876173230034,296.95172893018025,297.02813670715597,297.45443791174665,297.0479369337937
17948700.0,25276.71041962845,296.97401753075627,296.9140763815422,296.9684485112188,297.5402575613295,297.0183031930831
17949600.0,25119.89592235129,296.72339807761017,296.8898586080817,296.93788853870853,297.3436375523362,296.9778799623063
17950500.0,23730.800190073478,296.58776921280787,296.8595944887579,296.89272468941584,297.1811157763515,296.9391730167638
17951400.0,21947.740939781215,296.5682436817363,296.8369808817376,296.8504553014287,297.04265106278433,296.919238681073
17952300.0,20156.230256014787,296.567266814691,296.8286564763176,296.8230076920671,296.89052227041697,296.91357269926715
17953200.0,12379.763688822284,296.7949088021462,297.01033927133324,296.9463821338819,297.06176737800865,296.97172566184446
17954100.0,9.69239990117726,298.84473535752267,298.7713517292192,298.5699633127158,299.15293919354593,298.3850825227738
17955000.0,8.051432792605151,299.07174059984646,299.0055968972681,298.8291349558303,299.36723175517994,298.6350356415467
17955900.0,6.897213442238176,299.11447053720184,299.0582753944501,298.89251640418667,299.4088541882788,298.6876005470832
17956800.0,6.224488226613498,299.12794619094734,299.07929994845676,298.9145343086788,299.42110122316086,298.70997117200733
17957700.0,5.94628141550293,299.1375879540395,299.09203717161023,298.92693087995315,299.4255196337919,298.7249412923046
17958600.0,5.787625036238695,299.14392685238727,299.10063580157754,298.93549203811256,299.4260669457438,298.736008691656
17959500.0,5.682432350741084,299.1471662924506,299.1060487677176,298.94113512880466,299.42380555953065,298.74414433945975
17960400.0,5.549318182224303,299.1475654376881,299.1088191236303,298.94427994493105,299.41929993940806,298.74979253312455
17961300.0,5.40718854231906,299.1451545289013,299.10894861564645,298.9445606845168,299.41261510087156,298.7533754912654
17962200.0,5.257654373681327,299.14042811505874,299.10675735687386,298.9421457187531,299.40403350850755,298.75515894822206
17963100.0,5.130133511781881,299.1344155501511,299.10318631058686,298.9383145016425,299.3943640705413,298.7557238123638
17964000.0,5.027347164491382,299.1274608716122,299.09899299369863,298.93330699318403,299.38427299092297,298.75549500727954
17964900.0,4.9849455550652895,299.1198880199913,299.09411852509436,298.9281776766491,299.3740604608915,298.754660727919
17965800.0,5.008638184138386,299.1117064968578,299.08897057449474,298.9234398946824,299.36369223153804,298.75331310475315
17966700.0,5.03929346499654,299.1027948568596,299.083568675312,298.9189611233461,299.35321778927397,298.7515089633698
17967600.0,5.011059160542923,299.09339607725224,299.07781271853065,298.914353072651,299.34260792490835,298.74942052122896
17968500.0,4.787293082764567,299.0848659309187,299.0717560181513,298.90921637358446,299.33200443367946,298.7477660240073
17969400.0,4.3064213765834145,299.0796188488705,299.0657977905129,298.90330396553765,299.3155398603661,298.74748969919386
17970300.0,4.1886244208208545,299.0763251738066,299.05863829199217,298.8958957509969,299.30112365391926,298.7453669691131
17971200.0,4.23225436598646,299.0749798446825,299.05045904148056,298.88740194451606,299.287893137863,298.7421369237564
17972100.0,4.1757864994228795,299.06980412038723,299.040101908631,298.87722801691643,299.26424130077567,298.73548953755017
17973000.0,3.486484034321018,299.04520922161817,299.014650802421,298.8498199495537,299.20974197758954,298.71553403195696
17973900.0,2.481803965820314,299.00719981827007,298.9784978471228,298.7168038252016,299.144183399493,298.6948112021584
17974800.0,2.0522413364561345,298.96581307718884,298.9392043757836,298.57322917720796,299.10257407194666,298.6680952056362
17975700.0,2.0595580036162535,298.93811077160564,298.9128728998344,298.55400022120807,299.06563886135325,298.6516305438013
17976600.0,2.3621603949071908,298.91164836757775,298.88542836851036,298.65587065366446,299.01941628009104,298.62340294042224
17977500.0,2.125485173028652,298.78968137030114,298.88086672419865,298.668285305572,299.076607798418,298.64040287160134
17978400.0,2.2625907436856756,298.74949338214356,298.86354573162674,298.65652448158767,299.08831093405956,298.62486259654895
17979300.0,2.23960178220155,298.7331999814283,298.8504305432017,298.64347928483625,299.0732045563159,298.61859110957494
17980200.0,2.2235853142703172,298.71675210454544,298.84017796217165,298.63253021699074,299.0599212199829,298.6136726829025
17981100.0,2.207394014100065,298.70070280689964,298.83017557009106,298.6266249190461,299.04676551005986,298.60817532231033
17982000.0,2.180622938609633,298.68983823501947,298.8210930490955,298.6221827703799,299.0348681147433,298.60425954240696
17982900.0,2.1237121217603665,298.69162969475116,298.81416804824096,298.61840720923635,299.0256160452413,298.6048654880562
17983800.0,2.035029028351443,298.71068930605327,298.8114306628672,298.61673821848547,299.0210919291156,298.6122855783936
17984700.0,1.9452035879509246,298.73785321769424,298.8120370531362,298.6171821938108,299.02023638101684,298.62337388038185
17985600.0,1.8901134599105682,298.7561558175992,298.81242504257904,298.6174737239541,299.0188109701014,298.63184962244867
17986500.0,1.900318789117936,298.7487932140618,298.80821595205015,298.61402594025185,299.01232185451187,298.6323709280512
17987400.0,1.970234819675393,298.72615642326883,298.80035641505003,298.6075735640985,299.00193838906216,298.6271347020359
17988300.0,2.0652100871813937,298.7023820088659,298.7922246262663,298.6012987094275,298.99098890172735,298.62063922306646
17989200.0,2.1448340101350083,298.68750309530276,298.7870717135131,298.59780599863535,298.98226455233083,298.61661136288177
17990100.0,2.1825995930356985,298.6837232124584,298.78640198890787,298.5980056022241,298.9769847053918,298.61637691124656
17991000.0,2.1915387562934674,298.68297670001334,298.78897469954865,298.6006750319103,298.9737036437322,298.61742896971475
17991900.0,2.1883677344289847,298.6854475224281,298.8038120663127,298.6083005409857,298.97290204524955,298.620048424814
17992800.0,75.08911018683736,298.6934000791618,298.86197919640796,298.6284764103986,298.97321665780237,298.6263421939687
17993700.0,2815.934859166173,298.5136318185703,298.6153595087596,298.37843136908845,298.6775459484318,298.32141199345875
17994600.0,8719.962979946758,297.77730038918213,297.84452531897625,297.6997039753533,297.8776615022981,297.56700312798745
17995500.0,10692.838258384805,297.5425817050814,297.67702306646737,297.48206671311556,297.6625448970501,297.35816903724975
17996400.0,12181.525778721585,297.4157632137608,297.5266121101017,297.36772272597085,297.4762288560573,297.2480242100313
17997300.0,13644.323351649291,297.3324696024094,297.40486459907356,297.2954645250076,297.36036840225324,297.1830653546905
17998200.0,14117.936330676148,297.2752413717649,297.4342652038249,297.24793928634375,297.35543781146146,297.1495527190683
17999100.0,15471.384301595717,297.24446013802225,297.2611189266239,297.2234744491961,297.24419196471337,297.12324434030523
18000000.0,16187.627381314776,297.22168071724064,297.26617907745737,297.206745149544,297.23385782106135,297.11913659534275
18000900.0,17222.355936754244,297.27665233894265,297.21633542074215,297.266777871221,297.25343793575877,297.1849719856937
18001800.0,14644.901902894291,297.29501239979123,297.1720208047401,297.2942340503397,297.2492641666463,297.23325355176416
18002700.0,15359.649972292134,297.37099889609465,297.2895761372013,297.37124463906855,297.3719858761549,297.31537801383604
18003600.0,17557.2010157976,297.4368266496442,297.30030883386166,297.4341304528486,297.37327064340366,297.3748582269778
18004500.0,19234.94611941299,297.42218952673426,297.30117047514887,297.4127667817284,297.3569551834949,297.34498215995166
18005400.0,20919.54903692391,297.385851546862,297.28253708484823,297.37007310575933,297.3202676378716,297.29049905726583
18006300.0,22568.476794477727,297.3625271073923,297.2752553822552,297.33738011276756,297.2913095950525,297.2520910784708
18007200.0,23561.390853430283,297.3404910567236,297.262743407647,297.3044467955935,297.26048479074814,297.2185830724437
18008100.0,24866.009839538707,297.32200390931285,297.2438358415979,297.2718048133473,297.2281428342134,297.1918133091526
18009000.0,25043.835797039515,297.31418643569276,297.22943049414806,297.25257802499294,297.2112016193123,297.1787453159999
18009900.0,25991.799373324247,297.3201362047188,297.22182485806445,297.2489899624626,297.2114448880781,297.174335061787
18010800.0,25899.490384232806,297.3460612454916,297.2259631665057,297.25793715745647,297.2248833885406,297.17689537994295
18011700.0,27048.8738353909,297.36337680585103,297.22620271696474,297.2671717474688,297.23852878856525,297.1727352235873
18012600.0,26900.405830578027,297.3995319377005,297.2281451588697,297.28109810617144,297.25432117738904,297.1781067601204
18013500.0,28078.989215876943,297.4004460155089,297.2137352333595,297.2836208701664,297.25703733546464,297.17424665644955
18014400.0,27673.765513831197,297.4192472901421,297.1943553352387,297.2769900471369,297.2504598929003,297.17060801212403
18015300.0,28249.080238745268,297.35408923708945,297.1501969469785,297.23170945905326,297.2127321861001,297.12824135261974
18016200.0,28217.74567163089,297.3428188191303,297.1425493997623,297.22264188765325,297.2167063930332,297.13109223896913
18017100.0,27445.920757460834,297.5464943938745,297.13162663995126,297.21106660270243,297.2209447027747,297.13878780687423
18018000.0,28061.155774780054,297.4744532639609,297.1390662918326,297.21353545419663,297.23727583735206,297.1459094597458
18018900.0,29337.230784802945,297.4931465019476,297.2097212981909,297.2924737345119,297.314468032827,297.235909430507
18019800.0,30182.109337587746,297.3677237932512,297.20528362688674,297.2848829313401,297.3007286295172,297.2214681955942
18020700.0,30891.445025334553,297.24178091421106,297.19598430309964,297.2723188847381,297.29103967285783,297.2065899867731
18021600.0,31378.057263724462,297.16657209255845,297.183076682646,297.25640564838943,297.29900212623977,297.19261271624913
18022500.0,31703.718672802468,297.1677514017788,297.17083966773106,297.2411716045929,297.3173800577976,297.18062029140077
18023400.0,32106.237589989905,297.17266235023493,297.1618283465997,297.2288753391079,297.3444236878797,297.1730990276542
18024300.0,32414.53321022182,297.1692463003566,297.1545870124197,297.2180283470655,297.3631737262675,297.168011439089
18025200.0,31489.11941206809,297.226499731141,297.147395833246,297.2056119078341,297.3755917375058,297.16772710911056
18026100.0,30596.856546426927,297.40366197904865,297.1217603250114,297.1744523064599,297.4227235660397,297.15936863384854
18027000.0,31008.851326920776,297.2885311228314,297.1058646461888,297.1527603770777,297.3736923501049,297.14937172744567
18027900.0,31271.13133427455,297.09284377072413,297.0841540037963,297.1248105183692,297.3393168153425,297.13692662538557
18028800.0,31225.03373073029,296.93123009006456,297.06364601920257,297.0976123125489,297.3204594127919,297.12044126117195
18029700.0,31042.11741142319,296.9168073975539,297.0533385062257,297.08009179541153,297.31044649100465,297.1158744252129
18030600.0,30667.08166899933,296.9247396787202,297.0585292759491,297.07861057132874,297.3150356457049,297.1233414863656
18031500.0,28693.13488128377,297.02287179521124,297.0564820008549,297.0677346133763,297.536269336184,297.13268901698274
18032400.0,27987.60605236985,297.1427366616147,297.05768737809365,297.0614660763033,297.6626759266457,297.1418589263009
18033300.0,28225.335478477562,296.9217818594168,297.02279048236807,297.0283750872611,297.52530262495185,297.09452138676295
18034200.0,27730.96626224248,296.8077430734978,296.9723873969567,296.9801232491418,297.27950374481554,297.03330881188026
18035100.0,26139.27886486616,296.7595457663013,296.9270220493286,296.9291525006149,297.1165614787411,296.9858210477292
18036000.0,23189.640838008738,296.7201068863905,296.89475386802127,296.87966794498465,297.332361444484,296.9573043604736
18036900.0,21333.95884657149,296.69601849476226,296.8728935842462,296.84737109415977,297.17314820802846,296.93427879766335
18037800.0,19035.470862868282,296.68407368582064,296.86510867252184,296.82613984581405,297.0757075583752,296.9230342699184
18038700.0,16851.217655968743,296.68491652362184,296.8671987426716,296.81443809091536,296.9271471811274,296.92276838052766
18039600.0,6383.65663267359,296.87179967575497,297.0222610796765,296.9490590169372,297.1268257718254,296.9787973856481
18040500.0,7.906915546655216,298.6159078764651,298.5574578743402,298.48811198369333,299.0504315044264,298.29814057317697
18041400.0,6.804061109929499,298.80119707551717,298.7788234363245,298.71912464694213,299.25580210532473,298.54032528506684
18042300.0,6.25987900004831,298.86489545047186,298.7642558643718,298.7637485661513,299.289687047271,298.5807998828857
18043200.0,5.094946887749565,298.88891615191204,298.7914585025532,298.6953082811846,299.29359430297234,298.6023239239987
18044100.0,4.728543002648219,298.894382625702,298.79954970684287,298.68068820170345,299.2894248624541,298.612146762068
18045000.0,4.441579364413234,298.8958331796879,298.79114223247257,298.6830706631755,299.28241816537604,298.61927793571317
18045900.0,4.246664818265061,298.8936486154974,298.7820728675281,298.6879305683978,299.27240974130433,298.62332405158014
18046800.0,4.086498327657673,298.8886302321777,298.77581111546425,298.6888305142326,299.26015252958786,298.6250910959323
18047700.0,3.9233416846758336,298.8818130387668,298.77513399846947,298.67916087804525,299.24663761489984,298.6256332411923
18048600.0,3.7981026998666514,298.8736534640949,298.7829107984315,298.66289262088014,299.23207867992846,298.62483185081896
18049500.0,3.719355938162365,298.8641497556339,298.798368050724,298.6475560840088,299.2165009264093,298.6226624153216
18050400.0,3.587962143899044,298.8532898747587,298.79318857236956,298.636581653769,299.2004393720817,298.62000487618286
18051300.0,3.408919523428416,298.84142558394956,298.7536269346305,298.6436085547486,299.1844002654496,298.617619416091
18052200.0,3.2967671548169775,298.8006101125774,298.726719437033,298.67271628325796,299.16365419925677,298.6099424554027
18053100.0,3.1985062813671377,298.74637710920496,298.7454636331631,298.6576283032869,299.12813521529966,298.60056331536657
18054000.0,3.2250601688534695,298.7735748287081,298.7275759419018,298.63596914590283,299.07584573387084,298.58659060695953
18054900.0,3.2023143198864576,298.76115017289953,298.7092267119248,298.61523650629766,299.04756625603954,298.5742535076173
18055800.0,3.1877346378079303,298.74549565057674,298.69350256499627,298.597260440125,299.02318693480737,298.56411966651723
18056700.0,3.1829060886557907,298.7311884636604,298.67952566227126,298.5811265169373,299.00119713043506,298.55529307801794
18057600.0,3.1974010530520998,298.71772165049475,298.666339007991,298.5697246883851,298.9802834919017,298.5457496701836
18058500.0,3.2358073026131415,298.70715298470816,298.6559173842528,298.5630579810847,298.96308639234894,298.5374731426948
18059400.0,3.267951411611508,298.7021929689601,298.6511014850824,298.5614385314129,298.95331199620733,298.5341487182173
18060300.0,3.249289332536656,298.70088839408896,298.65003530650876,298.5629489135534,298.94862301880414,298.5353714001485
18061200.0,3.1807238436746714,298.702511420416,298.6518521298471,298.56705064905464,298.94520269223415,298.5380893954964
18062100.0,3.0758520290197486,298.7006721539394,298.65006288565763,298.5676488099145,298.9352213796916,298.5378508101958
18063000.0,2.96882181132919,298.6938635283712,298.6432382098882,298.5629682685986,298.91772488567125,298.53271367060375
18063900.0,2.8791538967285994,298.684870366295,298.634186747751,298.55590394911866,298.8974940577699,298.52490637020713
18064800.0,2.8299586771613066,298.67560722500775,298.62491488119053,298.5484441862743,298.8790658992978,298.51725247234594
18065700.0,2.8115403813405098,298.6668723513067,298.6163170049594,298.54140459739335,298.8653182247327,298.5118043748387
18066600.0,2.7761174369267945,298.6584643144913,298.6081985032277,298.53434080088306,298.85539107773195,298.50870131487693
18067500.0,2.7238327852910214,298.6508776430764,298.6009946873762,298.5273699179707,298.8481626109389,298.5078729144764
18068400.0,2.678297414032357,298.64405183842297,298.59453022586246,298.5204576262185,298.84052994748976,298.5076281826153
18069300.0,2.6568716742877463,298.6373329261863,298.58805213658445,298.513238801837,298.8293219704659,298.50544156929243
18070200.0,2.646347416710102,298.6311730997233,298.58205547017036,298.506651667773,298.8160862415906,298.5018028058697
18071100.0,2.634464393941444,298.6259631336024,298.5769935698777,298.5012026402251,298.80315996429806,298.49814004685743
18072000.0,2.6049859423837436,298.6214517255568,298.57267807137185,298.4965949386868,298.7927719622377,298.49610962123194
18072900.0,2.5384760407491402,298.61708483033834,298.56863135029363,298.4921011614253,298.7879968912467,298.4976372741756
18073800.0,2.4424438786638056,298.6136487624408,298.56559248948986,298.48857916782106,298.79008490268996,298.50360324007005
18074700.0,2.353571261852705,298.6108615990004,298.5651844232137,298.4858114024945,298.79433385446345,298.5108979931236
18075600.0,2.2933348098066517,298.60925770979765,298.5810045376753,298.481457131786,298.7960812062864,298.51677757403655
18076500.0,2.2613669971995893,298.61081672615666,298.62107663117985,298.4733713903694,298.798002039417,298.52403586377693
18077400.0,2.2862523598605606,298.6194708678578,298.681920479801,298.4637749718558,298.81146934288665,298.53607040883924
18078300.0,2.4202772651315105,298.635165744681,298.75491392103027,298.46743186114554,298.8465608788606,298.55067916683913
18079200.0,2.686566849601568,298.6553329871747,298.839963586938,298.47987570666663,298.8789612282714,298.5638325467862
18080100.0,2904.2286336898333,298.3583984017661,298.56261150237907,298.23293757427706,298.5590321236054,298.2142649482922
18081000.0,8399.466198656752,297.7097583722484,297.84256232442164,297.6756553844753,297.82556412909,297.5484663021556
18081900.0,9841.53514373723,297.4810955572103,297.7256737055698,297.457134175926,297.5933617298851,297.34014461617903
18082800.0,11301.607722371396,297.37103378682,297.600639531982,297.3514768465624,297.4287084543845,297.24837277835957
18083700.0,11819.085935853047,297.2872319546341,297.61194816944607,297.2713406757726,297.3258564250903,297.18278412347547
18084600.0,12528.363417383202,297.24133387621697,297.53082125843446,297.22801465625315,297.25980061941203,297.15291785470885
18085500.0,12248.252005156251,297.2006260294759,297.6614775477591,297.1896406320939,297.20416565093586,297.1286635674699
18086400.0,12898.754991644904,297.19433626925144,297.4953660059413,297.1824798115168,297.18677424946515,297.12012635663996
18087300.0,13364.192764546773,297.2622365393066,297.75611188833415,297.24556950015335,297.23434572654986,297.2060442927293
18088200.0,14425.3870125771,297.3454867266104,297.8222025006802,297.31961555228804,297.2939484088906,297.27631849786167
18089100.0,16698.35552375935,297.43049974290824,297.8140492143581,297.3907983516662,297.35557177619864,297.3499827550337
