env_step,rew,time
635040,-60.7973,122018.0332
635712,-61.1464,122160.2951
636384,-59.5033,122302.8902
637056,-66.8522,122442.845
637728,-60.6572,122579.5552
638400,-60.3532,122720.135
639072,-62.2518,122857.2105
639744,-58.7661,122994.0792
640416,-57.6744,123132.5265
641088,-60.0194,123271.6333
641760,-57.7144,123407.3275
642432,-57.1498,123542.8251
643104,-58.5505,123679.4449
643776,-66.7489,123819.8986
644448,-57.2135,123955.785
645120,-56.4884,124092.3081
645792,-60.7248,124230.8993
646464,-59.9225,124369.8279
647136,-56.8371,124509.5581
647808,-59.9356,124648.2063
648480,-57.9416,124789.3478
649152,-58.1972,124928.57
649824,-58.1636,125066.2633
650496,-58.5989,125203.8052
651168,-59.5157,125339.8689
651840,-57.8739,125476.1651
652512,-59.5674,125612.6242
653184,-58.5887,125752.0723
653856,-58.0056,125892.8679
654528,-59.8983,126031.7276
655200,-65.6249,126169.6972
655872,-57.1753,126312.6605
656544,-67.04,126450.7998
657216,-62.082,126589.4026
657888,-63.626,126730.6132
658560,-58.7482,126870.1745
659232,-59.4485,127009.2941
659904,-56.98,127145.6423
660576,-58.8257,127287.3047
661248,-58.899,127428.9731
661920,-61.9586,127567.2815
662592,-56.5287,127705.361
663264,-64.1833,127842.8694
663936,-62.9924,127980.5489
664608,-62.1414,128116.5823
665280,-57.7891,128254.5094
665952,-57.472,128393.1521
666624,-61.8862,128531.7211
667296,-58.7915,128663.4066
667968,-58.9333,128787.9949
668640,-57.5297,128910.8625
669312,-56.8588,129034.8535
669984,-59.5001,129158.8844
670656,-57.1172,129282.9111
671328,-58.1196,129406.9316
672000,-63.3498,129530.9683
