,speed,mass_flow,T_oa,T_sa,T_roo,P_tot,GHI,Qint1,Qint2,Qint3,Mret,Hsup,Hret,Hinfi,Hinfo,Minf
18280.0,0.860480792113108,0.4732644353079426,296.4136971605175,287.15,291.9426045373658,880.1607387647691,373.4876447584747,11.504999999999999,8.736666666666668,1.875,0.4732644353079426,48695.706357141156,53573.40131491461,58514.26175244905,53574.15677724336,-0.021538878053302925
18281.0,0.7975867450321363,0.4386727830971602,296.3075106679189,287.15,292.11440839683917,826.9365784137384,365.72653136753627,11.504999999999999,8.736666666666668,1.875,0.4386727830971602,49196.47422730887,54249.74012670694,58068.93084700072,54250.53981651039,-0.021538878053302925
18282.0,0.7641240543367082,0.4202677492752143,296.17069526255057,287.15,292.262717965973,806.5524987729145,353.71421426644173,11.504999999999999,8.736666666666668,1.875,0.4202677492752143,49605.23100056345,54810.422415821835,57670.850752639504,54810.87863928529,-0.021538878053302925
18283.0,0.802033147124424,0.4411181398944292,296.0250400064737,287.15,292.11447058928746,831.7781194681035,329.71653676233694,11.504999999999999,8.736666666666668,1.875,0.4411181398944292,49940.23588392884,54994.692030679114,57327.666900217046,54995.420569470654,-0.021538878053302925
18284.0,0.5303971043211863,0.291718553017203,295.88321329102007,287.15,293.1237966673132,613.3980607373524,301.5304919542329,11.504999999999999,8.736666666666668,1.875,0.291718553017203,50221.12607172631,56301.784401280056,57195.70019260938,56304.761180844165,-0.021538878053302925
18285.0,0.7641738862243818,0.42029573547995314,295.72871586391415,287.15,292.27852818338295,807.4432224609354,281.9311826353418,11.504999999999999,8.736666666666668,1.875,0.42029573547995314,50508.49688919812,55730.609354687294,57692.5230111412,55731.78389807716,-0.021538878053302925
18286.0,0.30753155690481454,0.1691424720251002,295.5685907450281,287.15,294.082908097926,397.78986877551046,283.3096336009445,11.504999999999999,8.736666666666668,1.875,0.1691424720251002,50857.98373979677,57914.286170455845,58427.266865751175,57920.62752124469,-0.021538878053302925
18287.0,0.3695364985347206,0.2032449028785564,295.4204220269482,287.15,294.17330569767074,490.45749753019226,308.6208598598036,11.504999999999999,8.736666666666668,1.875,0.2032449028785564,51255.52254672322,58410.707840221476,58791.43789761307,58410.91314134654,-0.021538878053302925
18288.0,0.5174280334447194,0.2845849679796416,295.4193582277778,287.15,293.34523880875463,622.347208229018,345.75236469502113,11.504999999999999,8.736666666666668,1.875,0.2845849679796416,51626.08110902461,57937.841142646495,58712.85258056035,57938.26848316429,-0.021538878053302925
18289.0,0.4833817444997309,0.26585825851718264,295.9351718362706,287.15,293.55753164517677,596.3790669462672,380.35831688854705,11.504999999999999,8.736666666666668,1.875,0.26585825851718264,51963.39421421802,58490.99588973048,59607.05522313431,58492.682360604405,-0.021538878053302925
18290.0,0.6583143772289889,0.36207202756836854,296.7288373143882,287.15,292.87767672452173,753.2071575143638,402.1534086075388,11.504999999999999,8.736666666666668,1.875,0.36207202756836854,52328.85557216665,58164.952475188235,61096.07722113018,58166.014615440676,-0.021538878053302925
18291.0,0.43399054151586125,0.2386932073077242,297.37411408600116,287.15,293.8215850932769,552.0707091108691,417.29759532903864,11.504999999999999,8.736666666666668,1.875,0.2386932073077242,52719.24796385353,59516.793563962616,62152.40422143489,59519.467103282324,-0.021538878053302925
18292.0,0.37497364479505035,0.20623188657044017,297.5814315051604,287.15,294.45085749580096,519.1755538829871,426.27677234103425,11.504999999999999,8.736666666666668,1.875,0.20623188657044017,53071.09631009385,60510.7208708598,62089.39297284948,60513.4817532757,-0.021538878053302925
18293.0,0.6473206668916537,0.35602597548568793,297.62102853121746,287.15,293.3176763523226,788.4252196620156,425.6715739271597,11.504999999999999,8.736666666666668,1.875,0.35602597548568793,53328.28054397961,59615.711691473625,61572.416523569445,59615.60638947673,-0.021538878053302925
18294.0,0.7531648455534332,0.4142422904265301,297.61954691819426,287.15,292.74890482472625,858.7476374068373,408.373915977181,11.504999999999999,8.736666666666668,1.875,0.4142422904265301,53491.8091733257,59198.66886819453,61077.81583090818,59199.481675191666,-0.021538878053302925
18295.0,0.4033828976628265,0.22186112915986717,297.58186283120693,287.15,294.3002508902274,543.9745756988472,363.27981243684513,11.504999999999999,8.736666666666668,1.875,0.22186112915986717,53593.40635727968,60881.357156036844,60828.90875003084,60882.811282087074,-0.021538878053302925
18296.0,0.6906332243342008,0.37984821336630215,297.5157655533944,287.15,293.0934079869052,823.3353586654056,305.0855604834951,11.504999999999999,8.736666666666668,1.875,0.37984821336630215,53686.47505185011,59744.78764749771,61050.039579285796,59745.724498906944,-0.021538878053302925
18297.0,0.5623555720512895,0.30929500388398784,297.43174771321713,287.15,293.494784549776,696.5844130586546,255.47982107789025,11.504999999999999,8.736666666666668,1.875,0.30929500388398784,53835.197191313855,60303.63297137459,61779.54593471812,60304.13953066433,-0.021538878053302925
18298.0,0.6920084500001468,0.3806046674647968,297.3181265969907,287.15,292.9436747453923,806.1645459259216,229.36868743229078,11.504999999999999,8.736666666666668,1.875,0.3806046674647968,54076.9182674806,59984.04835003715,62673.07605072731,59984.57519542411,-0.021538878053302925
18299.0,0.3551549943521601,0.19533564296773864,297.15734231719057,287.15,294.31685297286174,471.3819122756332,213.52615706995374,11.504999999999999,8.736666666666668,1.875,0.19533564296773864,54399.081079712065,61702.36488480268,63317.962051580966,61708.41400682524,-0.021538878053302925
18300.0,0.10062640345407939,0.05534451890854085,296.87954137296936,287.15,296.5694887248168,175.7147179394725,202.16407810119992,11.504999999999999,8.736666666666668,1.875,0.05534451890854085,54744.51999071486,64330.05072300163,63272.18159254982,64355.09154787236,-0.021538878053302925
18301.0,0.29623029670374745,0.16292666006966375,296.326705033047,287.15,295.63055985144723,457.97090868158585,195.6474279753792,11.504999999999999,8.736666666666668,1.875,0.16292666006966375,55040.911479441595,63695.57059451628,62255.24409116555,63691.51724051002,-0.021538878053302932
18302.0,0.6296704186961046,0.3463185829561484,295.6432974081103,287.15,293.3467141545354,770.019407393251,196.2980904600813,11.504999999999999,8.736666666666668,1.875,0.3463185829561484,55218.6218148137,61541.45673737335,60660.669203753365,61539.31848382805,-0.021538878053302932
18303.0,0.6792504192466036,0.37358757142194204,295.06099113321295,287.15,292.8966029224965,784.2848728089773,208.5662339195002,11.504999999999999,8.736666666666668,1.875,0.37358757142194204,55258.76411798839,61120.463795798336,59037.12824454561,61120.21862419841,-0.021538878053302932
18304.0,0.664941908445034,0.3657181788256345,294.7393868922445,287.15,292.86715919044,761.8341058181229,223.18926262319957,11.504999999999999,8.736666666666668,1.875,0.3657181788256345,55178.67538380863,61009.97157855847,57805.44401793148,61009.76843130065,-0.021538878053302932
18305.0,0.4919073783139742,0.2705490660145628,294.5340282151059,287.15,293.47812813283457,594.3795082724972,227.1913070372589,11.504999999999999,8.736666666666668,1.875,0.2705490660145628,55014.2347734319,61466.223686854464,56841.19752016432,61467.838371510865,-0.021538878053302932
18306.0,0.2583881434925584,0.1421134691182992,294.3811892830833,287.15,295.04522595852745,373.9907439653464,212.48132173335287,11.504999999999999,8.736666666666668,1.875,0.1421134691182992,54789.31621173691,62832.402318293905,56055.560693575346,62839.64451711066,-0.021538878053302932
18307.0,0.6673069043754202,0.3670187733568192,294.2826144300155,287.15,293.05470179432297,784.1468928895962,190.73651764397016,11.504999999999999,8.736666666666668,1.875,0.3670187733568192,54522.6258393423,60545.51542397891,55448.328759323194,60543.442001233416,-0.021538878053302932
18308.0,0.7030120429562329,0.3866566182370941,294.23357536597996,287.15,292.6711708672871,785.8247308702461,167.90435915066107,11.504999999999999,8.736666666666668,1.875,0.3866566182370941,54235.55690858171,59865.2961355998,54999.85890396689,59864.72925461187,-0.021538878053302932
18309.0,0.7279919136645835,0.40039547667786896,294.2099187995232,287.15,292.5512764016667,801.5527892329815,145.4453510159721,11.504999999999999,8.736666666666668,1.875,0.40039547667786896,53939.43395697504,59446.49015812263,54631.91202152973,59445.82209309047,-0.021538878053302932
18310.0,0.8451920885993842,0.46485559042680485,294.20721495243555,287.15,292.1345073004344,891.9277195197651,124.32579999067178,11.504999999999999,8.736666666666668,1.875,0.46485559042680485,53640.36270007921,58722.0322731863,54329.220170239714,58721.39277779388,-0.021538878053302932
18311.0,0.7165913771735063,0.3941260679191042,294.2287957624782,287.15,292.4020403092669,762.9050908124862,103.58103997886519,11.504999999999999,8.736666666666668,1.875,0.3941260679191042,53344.30112462643,58696.96903323496,54100.776214362086,58697.43417902205,-0.021538878053302932
18312.0,0.2601242187719574,0.1430685802835136,294.2972040835727,287.15,293.9243958994223,329.61164585998233,83.09616483116841,2.3804867383582935,1.8223459976158478,0.25134408602275793,0.1430685802835136,52830.27055820417,59731.900470927954,54013.9178972056,59731.29674293406,-0.021538878053302932
18313.0,0.34071687030132924,0.1873932916312418,294.4640994210133,287.15,293.64123759743103,415.3857452644435,63.251197861855985,0.9680000000000001,0.7520000000000001,0.0,0.1873932916312418,52122.582922778296,58738.60862141226,54224.22087533727,58734.43272683556,-0.021538878053302932
18314.0,0.6478153819718628,0.35629842546277096,294.66850002805757,287.15,292.2457442614005,659.2736172750278,44.81257808124704,0.9680000000000001,0.7520000000000001,0.0,0.35629842546277096,51505.02405867264,56697.6069995957,54545.60855634801,56695.167050359734,-0.021538878053302932
18315.0,0.6948543118786301,0.3821692435222434,294.81656716065913,287.15,291.81930808726094,659.1858929930858,29.655828154181854,0.9680000000000001,0.7520000000000001,0.0,0.3821692435222434,50968.79318866017,55724.33019713504,54692.785850640175,55723.74527361274,-0.021538878053302932
18316.0,0.06082636528808748,0.033454487876350435,294.82214592878665,287.15,294.6404725563109,69.32209149624751,18.279780590545457,0.9680000000000001,0.7520000000000001,0.0,0.033454487876350435,50650.248196696695,57081.52511789764,54636.213902767406,58112.79873805438,-0.021538878058831035
18317.0,0.0,8.773886553566357e-10,294.6811594558464,287.15,296.1490662488825,4.0542854134855995e-06,10.684726085025355,0.9680000000000001,0.7520000000000001,0.0,8.773886553566357e-10,50643.18380622584,57128.50308273316,55072.510156661425,59248.14918587227,-0.021538878060863742
18318.0,0.0,-7.958584412822358e-13,294.47758916865706,287.15,296.49447621581373,2.5625938621761247e-08,6.395553927473999,0.9680000000000001,0.7520000000000001,0.0,-7.958584412822358e-13,50643.16548274247,57128.404146186855,55795.8908664227,59340.7316317093,-0.02153887806064105
18319.0,0.0,4.181445002576557e-13,294.3053118553088,287.15,296.59288321264177,1.249065788238799e-09,3.438043773374849,0.9680000000000001,0.7520000000000001,0.0,4.181445002576557e-13,50643.15559801722,57128.3920411987,56302.68972929833,59310.573350989675,-0.02153887806064242
18320.0,0.0,-8.105573162116598e-17,294.2306045367433,287.15,296.6183808839507,1.0229653892912548e-12,1.3382703765783164,0.9680000000000001,0.7520000000000001,0.0,-8.105573162116598e-17,50643.1383583538,57128.37472640366,56307.71755634613,59264.31003998211,-0.021538878060643196
18321.0,0.0,0.0,294.2047873706667,287.15,296.6236303719122,3.114438385960653e-16,0.21562499875237115,0.9680000000000001,0.7520000000000001,0.0,0.0,50643.13506388843,57128.371429916944,56225.38308065975,59204.058065155165,-0.021538878060643217
18322.0,0.0,0.0,294.2039368234666,287.15,296.6227398564261,3.097142196119217e-20,0.0004929404298766277,0.9680000000000001,0.7520000000000001,0.0,0.0,50643.13619179096,57128.37255776897,56222.6712311776,59142.12798220298,-0.021538878060643217
18323.0,0.0,0.0,294.2281531714694,287.15,296.62073430879576,6.271598993886413e-23,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,50643.13737749898,57128.37374347574,56299.91508546029,59089.22876475776,-0.021538878060643217
18324.0,0.0,0.0,294.3040050355074,287.15,296.6206343189507,4.7117133683567727e-23,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,50643.13895431058,57128.37532028732,56542.40712078695,59055.62946261798,-0.021538878060643217
18325.0,0.0,0.0,294.500314822851,287.15,296.62975626776444,7.224545793047228e-25,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,50643.14006066347,57128.376426640185,57173.15474929675,59070.340577513554,-0.021538878060643217
18326.0,0.0,0.0,294.7287132000304,287.15,296.65059209969604,4.148677697323201e-27,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,50643.14003036463,57128.37639634133,57912.58756691672,59154.12409330264,-0.021538878060643217
18327.0,0.0,0.0,294.85527558903226,287.15,296.6728531266308,2.0207810031448205e-27,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,50643.140028769725,57128.376394746425,58324.90857019499,59281.143258993296,-0.021538878060643217
18328.0,0.0,0.0,294.7927186053077,287.15,296.6811057348188,1.1088016603300268e-27,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,50643.140028274036,57128.376394250736,58120.82732548121,59389.72250861648,-0.021538878060643217
18329.0,0.0,0.0,294.64829697663765,287.15,296.66990893564065,8.136740749613e-28,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,50643.140028308866,57128.376394285566,57651.3853516448,59436.20134982458,-0.021538878060643217
18330.0,0.0,0.0,294.48545574507455,287.15,296.64618429780097,6.545121126430584e-28,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,50643.140028300615,57128.376394277315,57125.09509456901,59422.63606648977,-0.021538878060643217
18331.0,0.0,0.0,294.3268634237334,287.15,296.6155273223509,1.9051073411890374e-30,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,50643.140028301525,57128.37639427823,56615.598967326645,59358.81986288637,-0.021538878060643217
18332.0,0.0,0.0,294.1813218666233,287.15,296.58215072682196,3.140053067536183e-32,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,50643.14002830159,57128.37639427829,56150.74153857702,59257.3846276285,-0.021538878060643217
18333.0,0.0,0.0,294.02023519518116,287.15,296.54640792571365,1.0762468893548412e-34,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,50643.140028301576,57128.37639427828,55639.21152565135,59122.74657669648,-0.021538878060643217
18334.0,0.0,0.0,293.8687187365797,287.15,296.5082161210979,1.8531926683241177e-37,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,50643.140028301576,57128.37639427829,55160.819155961086,58956.90453029445,-0.021538878060643217
18335.0,0.0,0.0,293.77094218206344,287.15,296.4720053326548,1.709541725353391e-39,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,50643.140028301576,57128.37639427829,54853.53171936365,58775.98587612145,-0.021538878060643217
18336.0,0.0,0.0,293.75004377381407,287.15,296.44362901639687,3.4192061722698114e-41,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,50643.140028301576,57128.37639427829,54826.05770674653,58607.386945666054,-0.021538878060643217
18337.0,0.0,0.0,293.75,287.15,296.4231739142612,2.0137483847129327e-44,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,50643.140028301576,57128.37639427829,55031.710958436975,58475.86435829765,-0.021538878060643217
18338.0,0.0,0.0,293.75,287.15,296.40664212020005,1.5559187910198204e-47,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,50643.140028301576,57128.37639427829,55368.19690275204,58393.73098959466,-0.021538878060643217
18339.0,0.0,0.0,293.75,287.15,296.39178334539423,3.507874775986483e-51,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,50643.140028301576,57128.37639427829,55743.63678331055,58363.288969655405,-0.021538878060643217
18340.0,0.0,0.0,293.75,287.15,296.3776763325996,4.0186238211433874e-55,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,50643.140028301576,57128.37639427829,56117.84517038753,58378.90290947847,-0.021538878060643217
18341.0,0.0,0.0,293.75,287.15,296.363966137781,5.891611705953028e-59,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,50643.140028301576,57128.37639427829,56591.255894505695,58441.120688594856,-0.021538878060643217
18342.0,0.0,0.0,293.75,287.15,296.3504777035583,3.5621242954708837e-62,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,50643.140028301576,57128.37639427829,57070.25629836251,58551.59054725994,-0.021538878060643217
18343.0,0.0,0.0,293.75,287.15,296.3371440974344,1.4862013411096907e-65,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,50643.140028301576,57128.37639427829,57390.96175282683,58695.51464778977,-0.021538878060643217
18344.0,0.0,0.0,293.75,287.15,296.3239266098386,1.2741501389491935e-69,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,50643.140028301576,57128.37639427829,57460.526988122874,58843.21132019126,-0.021538878060643217
18345.0,0.0,0.0,293.75,287.15,296.31078702892773,3.1406042288905574e-73,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,50643.140028301576,57128.37639427829,57460.749480263825,58975.007110979364,-0.021538878060643217
18346.0,0.0,0.0,293.75,287.15,296.29771756185437,2.648056980412374e-76,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,50643.140028301576,57128.37639427829,57460.749480263825,59089.926903486754,-0.021538878060643217
18347.0,0.0,0.0,293.75,287.15,296.28471912927347,4.953002075495289e-80,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,50643.140028301576,57128.37639427829,57460.749480263825,59189.906959564665,-0.021538878060643217
18348.0,0.0,0.0,293.75,287.15,296.27179188110455,5.695935432248202e-84,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,50643.140028301576,57128.37639427829,57460.749480263825,59276.673142344145,-0.021538878060643217
18349.0,0.0,0.0,293.75,287.15,296.25897042936504,1.0243492096795544e-87,0.00012711757738215115,0.9680000000000001,0.7520000000000001,0.0,0.0,50643.140028301576,57128.37639427829,57460.749480263825,59351.82806925268,-0.021538878060643217
18350.0,0.0,0.0,293.75,287.15,296.2463283935337,7.430311245786867e-91,0.24906679151579916,0.9680000000000001,0.7520000000000001,0.0,0.0,50643.140028301576,57128.37639427829,57460.749480263825,59416.83504318523,-0.021538878060643217
18351.0,0.0,0.0,293.75,287.15,296.234160911171,2.4972422136686794e-94,1.7950702248568462,0.9680000000000001,0.7520000000000001,0.0,0.0,50643.140028301576,57128.37639427829,57460.749480263825,59473.182178605304,-0.021538878060643217
18352.0,0.0,0.0,293.75,287.15,296.2231619611412,2.3737571081655965e-98,4.96965099949026,0.9680000000000001,0.7520000000000001,0.0,0.0,50643.140028301576,57128.37639427829,57460.749480263825,59522.66360521112,-0.021538878060643217
18353.0,0.0,0.0,293.75,287.15,296.21398049169,5.5081749647742515e-102,9.808837247531669,0.9680000000000001,0.7520000000000001,0.0,0.0,50643.140028301576,57128.37639427829,57460.749480263825,59566.88530147457,-0.021538878060643217
18354.0,0.0,0.0,293.75,287.15,296.207183275436,3.796256726395034e-105,16.628276471063355,0.9680000000000001,0.7520000000000001,0.0,0.0,50643.140028301576,57128.37639427829,57460.749480263825,59607.24656850327,-0.021538878060643217
18355.0,0.0,0.0,293.75,287.15,296.204236118151,7.093248103394172e-109,26.36742678058558,0.9680000000000001,0.7520000000000001,0.0,0.0,50643.140028301576,57128.37639427829,57460.749480263825,59645.98873561933,-0.021538878060643217
18356.0,0.0,0.0,293.75,287.15,296.2070706790358,6.81006005573503e-113,38.710488545146376,0.9680000000000001,0.7520000000000001,0.0,0.0,50643.140028301576,57128.37639427829,57460.749480263825,59685.68415115391,-0.021538878060643217
18357.0,0.0,0.0,293.75,287.15,296.21767742848084,9.496720897090544e-117,52.93495855292315,0.9680000000000001,0.7520000000000001,0.0,0.0,50643.140028301576,57128.37639427829,57460.749480263825,59728.563782652374,-0.021538878060643217
18358.0,0.0,0.0,293.75,287.15,296.2361909583632,8.086035794992643e-123,68.43161924734945,0.9680000000000001,0.7520000000000001,0.0,0.0,50643.140028301576,57128.37639427829,57460.749480263825,59775.68937310968,-0.021538878060643217
18359.0,0.02288489250481834,0.01258667895196098,293.75002401377446,287.15,296.07112697791644,37.191507021771905,85.07556006135206,0.9680000000000001,0.7520000000000001,0.0,0.01258667895196098,50593.942095627004,58425.0101724693,57460.714341612336,59632.86559174795,-0.021531555684890482
18360.0,0.22724656524568446,0.12498560714916515,293.7670979070513,287.15,294.4440720987702,289.89761574093626,102.55377302963115,0.9680000000000001,0.7520000000000001,0.0,0.12498560714916515,50568.70749688503,58007.075306514824,57438.23289435378,57997.12173230283,-0.021525467057349933
18361.0,0.6851236053891304,0.3768179626475547,293.8586848314647,287.15,291.8525196413136,651.8521760974928,120.43470960627276,0.9680000000000001,0.7520000000000001,0.0,0.3768179626475547,50574.095677986224,55365.180221726376,57343.747099863554,55363.1344363326,-0.021525467057349933
18362.0,0.7237889299079511,0.3980917707426689,294.00709681999126,287.15,291.42185058462815,642.216583689564,139.27750783057508,0.9680000000000001,0.7520000000000001,0.0,0.3980917707426689,50553.281423911365,54903.1692258057,57276.98247261657,54903.65210081842,-0.021525467057349933
18363.0,0.26835009668856996,0.14759279029194702,294.16968557897957,287.15,292.9764133841969,290.9429268249887,161.71896237066065,0.9680000000000001,0.7520000000000001,0.0,0.14759279029194702,50517.291698951085,56447.047624886465,57386.547735200475,56450.65334165912,-0.021525467057349933
18364.0,0.31761752321215053,0.17468948711203264,294.3171565135302,287.15,293.1057814481344,355.6449125867665,185.6032421368882,0.9680000000000001,0.7520000000000001,0.0,0.17468948711203264,50496.22853825813,56562.74900764242,57771.35150114536,56561.42259082179,-0.021525467057349933
18365.0,0.49390959067018625,0.27164490980731,294.4707334995462,287.15,292.2516959054119,491.00475083501146,207.24403500764134,0.9680000000000001,0.7520000000000001,0.0,0.27164490980731,50513.883038816886,55709.87213150935,58275.84656546629,55709.4354559993,-0.021525467057349933
18366.0,0.4446489173389878,0.24455683347689716,294.6291620846792,287.15,292.39190222274084,449.90094894616163,219.56680941425975,0.9680000000000001,0.7520000000000001,0.0,0.24455683347689716,50571.101542843244,55909.37485684669,58799.50961471758,55909.640799546476,-0.021525467057349933
18367.0,0.6792428103590887,0.37358439719470204,294.7779902706316,287.15,291.67595769317694,626.5246542308579,210.91585913483513,1.0447929510181668,0.8101917164496275,0.013664874552440245,0.37358439719470204,50663.753411857346,55273.862657522695,59294.31260665216,55273.306563517326,-0.021525467057349933
18368.0,0.8967060463547655,0.49318849986837254,294.88614223239284,287.15,291.3367068398875,826.6744156298544,191.39787373689407,10.572154480288601,8.029780406214078,1.709005376344418,0.49318849986837254,51011.083368114334,55275.25819380553,59655.58561454392,55276.14069989132,-0.021525467057349933
18369.0,0.6126513245977123,0.3369591089273135,294.89773132227793,287.15,292.16334447413755,602.9748439495377,177.2407476146213,11.504999999999999,8.736666666666668,1.875,0.3369591089273135,51576.51691349946,56682.52596980874,59694.376270346314,56684.89427042836,-0.021525467057349933
18370.0,0.1891427498552867,0.10402849215442574,294.856503244312,287.15,294.4197098407928,250.17750133860673,179.488025923388,11.504999999999999,8.736666666666668,1.875,0.10402849215442574,52068.592447743635,59430.768780699196,59556.39025895963,59482.81415399455,-0.021525467057349926
18371.0,0.46297529454638686,0.2546364140868378,294.83491758205525,287.15,293.1453672567192,533.7737100430594,187.8600338963232,11.504999999999999,8.736666666666668,1.875,0.2546364140868378,52504.28366419014,58613.908215319985,59484.15961266574,58614.97652127789,-0.021525467057349923
18372.0,0.3216591023126282,0.17691221630094953,294.89356177369297,287.15,293.7650937215212,400.86083248176806,197.4724842030448,11.504999999999999,8.736666666666668,1.875,0.17691221630094953,52886.38710583804,59626.98980059355,59624.168719233865,59629.72772824024,-0.021525467057349923
18373.0,0.49258973365752556,0.27092400029150787,295.02037000922763,287.15,292.9813626263625,555.6716793313805,208.06725421860867,11.504999999999999,8.736666666666668,1.875,0.27092400029150787,53231.245658490305,59174.63723123556,59760.0120273945,59175.94829777186,-0.021525467057349923
18374.0,0.3322308318287737,0.18272712180493564,295.1698892853527,287.15,293.7720325276089,415.39085388961036,219.54943512831022,11.504999999999999,8.736666666666668,1.875,0.18272712180493564,53530.22124294638,60279.10637058751,59838.88843947861,60281.73225017,-0.021525467057349923
18375.0,0.5575535670331729,0.30665445692120213,295.2995683594705,287.15,292.8285345316177,621.0735132933714,232.39492402500454,11.504999999999999,8.736666666666668,1.875,0.30665445692120213,53786.23623277789,59575.85627303593,59908.43654556087,59575.94619319485,-0.021525467057349923
18376.0,0.5253286114354146,0.2889307406605603,295.3640740891945,287.15,292.8724140622909,587.019255458427,246.67149103457874,11.504999999999999,8.736666666666668,1.875,0.2889307406605603,54011.516762063045,59845.804671653415,60061.005107997335,59846.37578602515,-0.021525467057349923
18377.0,0.4794209464239002,0.2636807790814556,295.34634169767094,287.15,293.0429023673043,541.3771765999946,262.25422645560303,11.504999999999999,8.736666666666668,1.875,0.2636807790814556,54238.903546679976,60245.90150377001,60440.55009789456,60248.19755132667,-0.021525467057349923
18378.0,0.22719937958852554,0.12495962797077378,295.3041548650333,287.15,294.6126914782801,314.4659082002798,285.96324731291026,11.504999999999999,8.736666666666668,1.875,0.12495962797077378,54496.602329032234,62098.786340153296,60950.980490538845,62108.224963940535,-0.021525467057349923
18379.0,0.46201611026261485,0.25410878520510616,295.31000839641285,287.15,293.48528533813237,563.15401291341,337.504957826304,11.504999999999999,8.736666666666668,1.875,0.25410878520510616,54788.26997402442,61250.01031674262,61435.78912382086,61249.93998864243,-0.021525467057349923
18380.0,0.31661689094194945,0.17413931986451145,295.4133470668515,287.15,294.13726099093765,417.94235940110553,399.2606233755309,11.504999999999999,8.736666666666668,1.875,0.17413931986451145,55085.527957663624,62209.94567049702,61744.538223353775,62213.097093748314,-0.021525467057349923
18381.0,0.2928451778753676,0.16106477627907487,295.5630834524433,287.15,294.5760961824174,411.1058702508122,442.47868223515536,11.504999999999999,8.736666666666668,1.875,0.16106477627907487,55354.02492952157,62928.11955912665,61822.95328757333,62929.76618955654,-0.021525467057349923
18382.0,0.3600465443707616,0.19802561935525004,295.7230773280765,287.15,294.36120930605387,492.88296247562397,448.61329832280467,11.504999999999999,8.736666666666668,1.875,0.19802561935525004,55574.8805080285,62931.61938401409,61805.640654442715,62931.64814218679,-0.021525467057349923
18383.0,0.5633667564896961,0.30985163919340497,295.8758411084005,287.15,293.4700200861815,691.0898686277684,441.7134069886311,11.504999999999999,8.736666666666668,1.875,0.30985163919340497,55752.2673104883,62199.061321856425,61867.115510227086,62200.05889939302,-0.021525467057349923
18384.0,0.8130693037286555,0.44718806093386687,296.00869046782424,287.15,292.4092782795433,893.0499793186905,433.27888849615886,11.504999999999999,8.736666666666668,1.875,0.44718806093386687,55911.81855918272,61276.996795112995,62155.815364873524,61277.644219885005,-0.021525467057349923
18385.0,0.5706798887169293,0.3138740745323788,296.13112863423555,287.15,293.19097014281937,675.7607636968235,425.42183613511236,11.504999999999999,8.736666666666668,1.875,0.3138740745323788,56082.87295744499,62245.363324780534,62618.39428148884,62246.67377951238,-0.021525467057349923
18386.0,0.5417457472135274,0.29796033562729285,296.2525840592409,287.15,293.4656670177341,667.4121176744005,419.5415979959832,11.504999999999999,8.736666666666668,1.875,0.29796033562729285,56277.07531457804,62721.17781665472,63121.46223530947,62721.614521460906,-0.021525467057349923
18387.0,0.6148148645665558,0.3381482844921261,296.3790877160799,287.15,293.18696228083684,734.5593696441923,414.30310458853126,11.504999999999999,8.736666666666668,1.875,0.3381482844921261,56488.69811530589,62648.90658447267,63539.73317540366,62649.26773827938,-0.021525467057349923
18388.0,0.4448261115799487,0.24465447810317492,296.5161538884253,287.15,293.9020477948068,571.002380305906,409.2170836320562,11.504999999999999,8.736666666666668,1.875,0.24465447810317492,56698.35101565002,63586.54712773336,63787.39152453301,63589.232498469064,-0.021525467057349923
18389.0,0.34091304097534203,0.18750118000838492,296.66397567375145,287.15,294.88604371667805,487.25382034318847,404.4187046552383,11.504999999999999,8.736666666666668,1.875,0.18750118000838492,56889.81995394742,64782.284431072374,63962.39492850435,64785.57007120894,-0.021525467057349923
18390.0,0.6991607652725251,0.38451734758480877,296.8172725375882,287.15,293.091957392874,834.390279639342,400.7086889943608,11.504999999999999,8.736666666666668,1.875,0.38451734758480877,57061.12277525645,63129.449231301354,64124.32781701156,63125.69808416318,-0.021525467057349923
