env_step,rew,time
626304,-654.9764,154078.6556
626976,-644.127,154243.7407
627648,-705.5626,154409.1698
628320,-651.8655,154572.3859
628992,-662.5405,154732.8603
629664,-649.4253,154892.7519
630336,-655.3539,155053.1455
631008,-642.4809,155210.6332
631680,-648.3845,155367.6911
632352,-639.1566,155525.1562
633024,-651.321,155682.3478
633696,-632.5189,155841.0594
634368,-651.8115,155998.8821
635040,-663.6875,156157.2107
635712,-677.7686,156315.9123
636384,-666.9844,156474.5451
637056,-642.8514,156633.4459
637728,-670.8935,156792.1065
638400,-657.2369,156950.6059
639072,-668.5112,157108.9238
639744,-661.6907,157267.583
640416,-642.1791,157426.9149
641088,-648.007,157586.2639
641760,-655.7382,157745.2432
642432,-633.3154,157905.7896
643104,-675.063,158064.8424
643776,-650.7204,158224.0557
644448,-648.8221,158385.2485
645120,-667.5315,158545.7273
645792,-654.6254,158706.0581
646464,-674.4003,158866.1598
647136,-669.7144,159027.1363
647808,-676.7958,159187.4688
648480,-656.2684,159347.7575
649152,-647.8542,159509.5932
649824,-657.3354,159670.1948
650496,-664.397,159831.0386
651168,-673.2718,159992.3274
651840,-653.786,160154.0574
652512,-656.1518,160316.6068
653184,-657.0241,160478.0544
653856,-657.5287,160640.1091
654528,-640.4314,160802.0214
655200,-635.6313,160964.0151
655872,-655.8492,161126.9857
656544,-652.2394,161290.1304
657216,-626.3315,161453.6963
657888,-634.0335,161618.6661
658560,-646.3981,161782.4217
659232,-649.0057,161946.2202
659904,-635.6539,162110.2891
660576,-663.6048,162275.2685
661248,-676.45,162440.0744
661920,-656.6168,162605.5412
662592,-637.6058,162771.2579
663264,-644.5153,162934.6607
663936,-641.4262,163096.5362
664608,-647.7021,163259.3336
665280,-640.1485,163422.5488
665952,-682.4578,163584.1321
666624,-673.834,163744.5782
667296,-668.7428,163907.1287
667968,-696.5227,164068.0176
668640,-685.1287,164230.3653
669312,-672.0084,164392.0326
669984,-676.2749,164554.4157
670656,-666.6715,164716.9858
671328,-629.5432,164880.0455
672000,-636.1698,165043.2216
672672,-654.475,165206.3009
673344,-637.2899,165369.7735
674016,-647.8023,165532.9436
674688,-641.4631,165696.2911
675360,-649.3091,165860.4697
676032,-638.2401,166023.5872
676704,-623.5896,166186.1618
677376,-630.0484,166346.9763
678048,-653.5631,166508.1833
678720,-636.8818,166670.7091
679392,-642.6157,166832.6424
680064,-628.8181,166994.2042
680736,-639.3547,167155.8359
681408,-627.0892,167317.8262
682080,-642.9681,167479.8992
682752,-620.557,167642.2057
683424,-633.1183,167804.9089
684096,-644.6717,167967.9919
684768,-638.5785,168130.5965
685440,-633.8936,168293.2699
686112,-639.8071,168455.2747
686784,-655.8758,168617.9269
687456,-648.4271,168779.8879
688128,-659.52,168942.8334
688800,-665.7662,169105.4662
689472,-657.3755,169268.0751
690144,-661.7812,169431.7493
690816,-646.8702,169596.3435
691488,-653.6445,169760.9879
692160,-650.0716,169927.0287
692832,-659.9386,170092.2845
693504,-661.658,170258.5831
694176,-670.9209,170423.9836
694848,-672.5652,170590.5074
695520,-688.6874,170756.0335
696192,-656.2925,170921.7113
696864,-655.1459,171087.0409
697536,-650.5022,171252.3666
698208,-658.1451,171418.5611
698880,-658.7505,171581.7904
699552,-648.7496,171745.0445
700224,-658.0206,171907.8885
700896,-686.0895,172068.4194
701568,-649.1245,172226.6087
702240,-640.3417,172384.4406
702912,-638.2178,172542.9073
703584,-647.253,172701.2613
704256,-640.2718,172859.9117
704928,-627.2374,173018.8998
705600,-636.6916,173178.0913
706272,-639.5521,173337.9691
706944,-647.4089,173498.6992
707616,-634.9929,173658.3654
708288,-641.0836,173818.1188
708960,-645.0556,173977.7491
709632,-650.3478,174137.4312
710304,-703.5946,174298.7256
710976,-648.4218,174459.1095
711648,-671.2636,174620.5545
712320,-666.1473,174782.6069
712992,-671.4006,174943.3784
713664,-684.0907,175104.3594
714336,-660.4209,175266.7565
715008,-653.6441,175429.6318
715680,-655.7197,175591.2122
716352,-664.8474,175752.6003
717024,-668.5316,175915.3742
717696,-680.0341,176077.4964
718368,-690.1319,176240.3633
719040,-675.3544,176403.7297
719712,-655.952,176568.0709
720384,-653.3653,176731.9103
721056,-647.114,176896.0028
721728,-658.9537,177060.9317
722400,-674.6299,177225.7523
723072,-665.1412,177390.6394
723744,-693.7567,177554.9244
724416,-661.7503,177719.6127
725088,-689.3276,177883.8828
725760,-676.1639,178047.6296
726432,-694.2198,178211.6471
727104,-693.8876,178375.55
727776,-722.337,178539.5592
728448,-681.3034,178704.1469
729120,-678.8812,178868.6144
729792,-675.7672,179032.8464
730464,-671.7534,179197.0687
731136,-653.7717,179361.8567
731808,-656.4112,179526.6995
732480,-631.9588,179691.5485
733152,-648.0115,179853.8884
733824,-643.2466,180013.7943
734496,-634.1874,180173.2978
735168,-637.9933,180333.3974
735840,-627.0538,180492.8679
736512,-622.1838,180650.5589
737184,-642.2832,180807.5226
737856,-633.6091,180965.1144
738528,-640.1224,181124.5683
739200,-627.9468,181282.5328
739872,-631.6907,181440.3205
740544,-637.2109,181598.9993
741216,-628.2738,181757.6676
741888,-625.2422,181916.7222
742560,-629.8945,182078.3297
743232,-622.5049,182240.5358
743904,-633.8289,182402.6409
744576,-642.7162,182562.459
745248,-651.9932,182722.4673
745920,-639.2632,182883.6139
746592,-647.9943,183044.1764
747264,-631.038,183204.3554
747936,-627.7084,183365.3867
748608,-637.9694,183525.8928
749280,-635.9555,183687.1689
749952,-643.0496,183848.1796
750624,-622.6118,184009.7386
751296,-619.3203,184171.5475
751968,-627.1961,184333.6209
752640,-635.7184,184495.9973
753312,-631.82,184657.915
753984,-620.3934,184819.9077
754656,-627.6946,184982.6599
755328,-626.539,185144.6992
756000,-636.2238,185307.057
756672,-635.1209,185472.1169
757344,-630.5948,185637.9194
758016,-626.82,185802.9262
758688,-654.1942,185968.5795
759360,-638.9911,186135.4588
760032,-636.0953,186300.334
760704,-631.4035,186467.1105
761376,-628.6929,186633.9909
762048,-636.9157,186800.1051
762720,-622.903,186965.0283
763392,-619.903,187129.3901
764064,-644.4424,187293.7379
764736,-635.0568,187459.4818
765408,-637.2576,187623.4898
766080,-676.3773,187787.7342
766752,-623.7139,187951.5261
767424,-620.3073,188115.6716
768096,-634.6328,188278.5164
768768,-619.4876,188439.9714
769440,-628.3755,188602.2684
770112,-638.6293,188764.6816
770784,-624.2124,188924.881
771456,-629.2892,189081.4674
772128,-627.6921,189238.2758
772800,-625.002,189395.2811
773472,-624.7326,189552.5735
774144,-624.866,189710.1066
774816,-625.8116,189867.3949
775488,-624.6902,190025.0053
776160,-627.386,190182.5581
776832,-623.6996,190340.5388
777504,-633.4176,190498.1022
778176,-638.2834,190657.0957
778848,-626.4462,190815.1334
779520,-628.754,190973.4547
780192,-629.9833,191132.5815
780864,-648.8781,191291.919
781536,-619.8665,191451.173
782208,-629.1975,191611.6238
782880,-617.4673,191771.5282
783552,-635.3857,191930.5119
784224,-620.0435,192090.6827
784896,-623.8966,192251.2341
785568,-633.6083,192411.7395
786240,-648.3011,192572.3723
786912,-664.9916,192732.5921
787584,-639.8017,192894.8865
788256,-653.2558,193055.7992
788928,-626.6102,193216.9932
789600,-628.4833,193378.6441
790272,-623.2413,193540.1908
790944,-632.9659,193701.268
791616,-637.7343,193862.2687
792288,-632.1413,194023.5312
792960,-633.9384,194186.2011
793632,-647.5431,194347.9371
794304,-629.0017,194511.4006
794976,-630.457,194673.5825
795648,-641.7596,194838.304
796320,-647.7689,195003.124
796992,-637.5302,195168.9012
797664,-633.9168,195335.5723
798336,-638.2927,195500.5798
799008,-657.9787,195665.9413
799680,-650.374,195831.1196
800352,-653.9465,195996.2156
801024,-647.2377,196161.4511
801696,-632.6734,196327.4865
802368,-638.729,196493.7624
803040,-629.4504,196656.0566
803712,-627.9141,196815.1971
804384,-626.0223,196973.6005
805056,-635.6216,197132.5938
805728,-626.9425,197292.4492
806400,-619.531,197448.8214
807072,-628.6195,197605.5515
807744,-625.8602,197762.513
808416,-638.9348,197919.874
809088,-631.3593,198076.9663
809760,-625.0003,198234.1106
810432,-628.6178,198392.0904
811104,-629.8828,198551.2672
811776,-634.2209,198709.4838
812448,-640.4449,198867.7172
813120,-641.106,199026.1717
813792,-667.7318,199184.4736
814464,-637.0159,199344.3662
815136,-633.639,199503.3684
815808,-644.6697,199662.7098
816480,-631.9577,199821.9833
817152,-639.6999,199981.321
817824,-622.5729,200140.4477
818496,-620.9736,200299.8731
819168,-635.1603,200459.6331
819840,-646.1859,200619.397
820512,-633.1899,200778.9906
821184,-628.0934,200939.1561
821856,-632.8994,201099.688
822528,-680.3414,201260.8896
823200,-627.6901,201423.1173
823872,-629.8798,201584.7489
824544,-625.7516,201746.3056
825216,-637.447,201907.5949
825888,-634.2693,202068.8881
826560,-630.3401,202230.615
827232,-626.3163,202392.1654
827904,-637.7214,202554.7848
828576,-636.0461,202717.8315
829248,-648.3337,202880.025
829920,-633.3846,203041.8288
830592,-631.663,203203.8101
831264,-645.811,203365.2404
831936,-648.5457,203527.338
832608,-647.542,203689.4503
833280,-656.4363,203851.7982
833952,-646.9597,204013.7567
834624,-676.8703,204175.9883
835296,-670.9871,204338.4914
835968,-642.7338,204501.6312
836640,-650.2918,204664.5002
837312,-634.5445,204828.4307
837984,-664.1716,204989.398
838656,-634.97,205148.6023
839328,-633.7494,205307.8138
840000,-630.5937,205466.9861
840672,-629.9799,205626.2643
841344,-631.9326,205783.6649
842016,-636.0179,205940.2107
842688,-627.5654,206097.7341
843360,-630.8992,206254.811
844032,-632.744,206412.2489
844704,-627.4293,206570.9745
845376,-640.2758,206728.9942
846048,-638.4116,206888.2962
846720,-630.731,207046.6144
847392,-631.1295,207204.9715
848064,-637.5968,207363.0528
848736,-662.2165,207521.0417
849408,-648.5557,207680.8531
850080,-637.3136,207841.1427
850752,-627.7332,208000.1076
851424,-635.9626,208159.1438
852096,-635.4097,208318.067
852768,-640.4864,208477.8487
853440,-644.7007,208638.0302
854112,-637.3204,208798.6073
854784,-679.4501,208959.7959
855456,-638.9858,209120.7652
856128,-676.834,209282.5554
856800,-630.7051,209444.4419
857472,-636.0867,209607.1335
858144,-659.198,209769.806
858816,-640.6569,209933.9455
859488,-639.3333,210097.7199
860160,-642.1758,210262.9617
860832,-630.1302,210426.8207
861504,-623.14,210591.0578
862176,-642.7111,210755.2067
862848,-628.9766,210919.6772
863520,-632.8428,211084.3681
864192,-629.1706,211248.6603
864864,-632.9227,211413.418
865536,-635.2797,211578.1668
866208,-647.3729,211742.354
866880,-627.739,211906.3632
867552,-648.9765,212069.9593
868224,-637.9449,212233.7793
868896,-642.7157,212398.0001
869568,-648.8586,212562.6338
870240,-639.6537,212727.2118
870912,-626.3939,212891.9031
871584,-626.8101,213057.1477
872256,-624.9393,213221.0853
872928,-640.3168,213382.6508
873600,-627.8345,213542.8271
874272,-628.6135,213702.7451
874944,-622.1904,213863.162
875616,-627.4368,214023.1763
876288,-626.3574,214180.6607
876960,-624.0392,214337.8033
877632,-617.2059,214494.4926
878304,-626.618,214651.299
878976,-631.7236,214809.2896
879648,-625.0301,214967.6265
880320,-634.4719,215126.1631
880992,-637.43,215284.476
881664,-628.7032,215442.7765
882336,-641.3431,215601.2346
883008,-643.7854,215760.0467
883680,-617.7008,215918.746
884352,-632.1211,216077.4284
885024,-623.9325,216236.222
885696,-639.6208,216395.4428
886368,-636.559,216554.7898
887040,-635.5287,216714.7398
887712,-626.3111,216874.4854
888384,-622.3047,217034.9553
889056,-633.8098,217194.6122
889728,-648.215,217354.9518
890400,-620.2979,217516.0218
891072,-618.2988,217677.1546
891744,-632.2236,217839.8691
892416,-639.3118,218002.7561
893088,-628.7593,218166.5408
893760,-623.8457,218330.7257
894432,-639.7811,218494.6253
895104,-626.5219,218658.1768
895776,-628.2661,218822.6551
896448,-625.4049,218986.7023
897120,-622.2836,219150.1369
897792,-626.8464,219313.768
898464,-627.8475,219477.7427
899136,-633.6862,219641.8218
899808,-627.8395,219806.6704
900480,-637.6816,219970.0683
901152,-640.4157,220134.2718
901824,-631.3168,220298.7506
902496,-632.9556,220464.3421
903168,-639.6226,220629.2513
903840,-646.89,220794.3656
904512,-632.3373,220959.2679
905184,-617.8696,221124.255
905856,-634.6886,221288.3504
906528,-618.9948,221453.6208
907200,-631.7172,221618.4813
907872,-624.7049,221779.697
908544,-636.8204,221938.1661
909216,-619.7753,222098.4987
909888,-634.0154,222259.7836
910560,-632.8064,222421.1006
911232,-628.1907,222581.2795
911904,-638.6812,222740.6993
912576,-620.0845,222901.052
913248,-620.3625,223061.2846
913920,-618.6301,223222.1376
914592,-617.2962,223382.5557
915264,-617.577,223544.2313
915936,-623.9362,223705.8068
916608,-618.8056,223867.2541
917280,-618.9479,224028.9742
917952,-630.2621,224191.5268
918624,-616.8281,224353.7522
919296,-623.4957,224516.3589
919968,-621.7987,224678.9301
920640,-618.3214,224841.8754
921312,-623.1464,225004.7263
921984,-624.2239,225167.9781
922656,-617.5817,225329.7918
923328,-618.6605,225489.7551
924000,-623.6863,225651.3661
924672,-620.0473,225811.2941
925344,-613.8818,225971.9124
926016,-620.8596,226132.642
926688,-626.1915,226293.0343
927360,-632.9274,226453.7238
928032,-628.0101,226613.8336
928704,-637.4827,226774.8943
929376,-624.4549,226935.6921
930048,-625.5468,227096.3481
930720,-625.5157,227257.4972
931392,-615.6781,227418.3942
932064,-621.6584,227580.2586
932736,-620.5381,227742.0213
933408,-630.4,227903.4429
934080,-636.0541,228065.4067
934752,-626.4651,228227.7396
935424,-617.8839,228390.8928
936096,-637.5599,228553.1269
936768,-624.0924,228715.4917
937440,-619.8985,228877.3201
938112,-623.9197,229039.2892
938784,-626.1185,229200.6478
939456,-622.1246,229362.9562
940128,-623.9053,229525.5183
940800,-617.0243,229688.0614
941472,-616.9167,229850.4592
942144,-622.479,230012.5158
942816,-623.5756,230173.8543
943488,-624.5451,230332.7286
944160,-625.4312,230493.4367
944832,-618.9726,230652.2798
945504,-629.6959,230811.5589
946176,-620.6736,230968.693
946848,-626.2252,231125.7617
947520,-629.4911,231282.2985
948192,-635.945,231441.0545
948864,-632.1849,231597.9285
949536,-628.1179,231755.4462
950208,-632.0505,231913.242
950880,-634.2263,232070.7311
951552,-628.5838,232229.3792
952224,-635.1855,232387.0947
952896,-642.65,232545.1357
953568,-626.5967,232703.9777
954240,-637.5778,232862.8003
954912,-629.2559,233022.4399
955584,-628.3354,233181.5492
956256,-632.4159,233341.2029
956928,-631.4863,233500.4551
957600,-632.0009,233660.147
958272,-622.6371,233819.3623
958944,-623.7542,233978.9378
959616,-619.4236,234154.8973
960288,-623.3875,234315.0884
960960,-624.5435,234475.3673
961632,-622.8528,234636.3833
962304,-624.1811,234796.6763
962976,-617.7031,234958.4081
963648,-625.449,235119.2398
964320,-625.8329,235280.5504
964992,-628.5216,235441.625
965664,-636.6899,235602.8131
966336,-635.9626,235763.8756
967008,-639.1569,235925.855
967680,-644.2829,236087.3895
968352,-632.938,236248.7959
969024,-635.0206,236410.6639
969696,-634.8129,236573.2943
970368,-637.4565,236735.378
971040,-633.0706,236896.8616
971712,-641.1961,237058.1639
972384,-627.0179,237218.9776
973056,-636.6266,237379.543
973728,-637.7642,237540.8367
974400,-632.1356,237702.8632
975072,-640.0906,237864.5124
975744,-656.247,238026.7311
976416,-639.5549,238189.1512
977088,-643.5671,238352.1467
977760,-629.5325,238513.1726
978432,-630.9955,238672.035
979104,-629.1114,238831.1146
979776,-635.4217,238989.9561
980448,-632.7645,239149.5445
981120,-644.8007,239307.4866
981792,-634.0854,239464.7834
982464,-636.3864,239622.7836
983136,-631.0195,239779.9392
983808,-658.9073,239937.4217
984480,-624.7539,240095.2805
985152,-634.5891,240252.6514
985824,-633.1541,240410.0319
986496,-634.9318,240568.8364
987168,-631.5802,240726.8201
987840,-638.4924,240884.4206
988512,-640.7242,241041.9071
989184,-630.772,241200.0649
989856,-643.5441,241359.5617
990528,-632.8106,241518.1834
991200,-629.2747,241676.9708
991872,-633.5141,241835.9169
992544,-638.5698,241995.3212
993216,-647.9296,242154.4381
993888,-645.304,242314.6947
994560,-640.4424,242474.8855
995232,-642.8711,242635.1246
995904,-644.7768,242795.3132
996576,-637.6496,242956.9818
997248,-639.4175,243117.1618
997920,-637.4158,243277.6063
998592,-643.499,243438.3947
999264,-647.658,243600.1206
999936,-628.7427,243762.0651
1000608,-627.0234,243923.4517
1001280,-635.1102,244084.6996
1001952,-625.544,244245.8954
1002624,-628.0131,244407.2812
1003296,-630.0264,244568.608
1003968,-629.9954,244730.4834
1004640,-637.9901,244891.9529
1005312,-631.09,245053.1842
1005984,-627.6204,245214.8972
1006656,-621.623,245376.1242
1007328,-638.8438,245538.2559
1008000,-635.6756,245701.7437
