env_step,rew,time
614880,-666.7524,116067.9525
615552,-673.356,116157.7734
616224,-670.0106,116247.3224
616896,-675.53,116336.6274
617568,-701.6736,116425.669
618240,-724.0312,116514.4635
618912,-713.5767,116603.8474
619584,-721.4609,116693.5624
620256,-706.1469,116783.2178
620928,-720.2491,116872.9216
621600,-728.6251,116962.8683
622272,-722.9145,117053.1363
622944,-681.2665,117144.1669
623616,-719.3676,117236.0334
624288,-719.47,117328.2286
624960,-698.8099,117419.2824
625632,-673.8798,117510.0522
626304,-685.3987,117601.301
626976,-698.8557,117693.3177
627648,-780.4064,117784.3163
628320,-776.9725,117873.8112
628992,-780.8921,117961.9104
629664,-804.6138,118050.4355
630336,-771.2176,118138.7832
631008,-771.9429,118225.633
631680,-776.8208,118311.5116
632352,-763.7887,118397.4765
633024,-771.1081,118483.9425
633696,-746.3911,118570.1462
634368,-769.876,118658.0541
635040,-769.1265,118746.6728
635712,-764.5323,118833.9209
636384,-756.8033,118921.1847
637056,-748.5014,119008.5664
637728,-755.5062,119096.3374
638400,-707.9072,119183.7307
639072,-716.845,119271.5039
639744,-672.1225,119359.2165
640416,-686.2334,119447.2105
641088,-649.7844,119535.7712
641760,-682.8285,119624.8355
642432,-682.4533,119713.6136
643104,-719.4255,119802.4043
643776,-691.746,119892.0385
644448,-675.7017,119982.5365
645120,-754.5081,120072.0096
645792,-732.6577,120162.1183
646464,-745.619,120251.8696
647136,-753.1326,120341.6949
647808,-715.2714,120431.7882
648480,-714.947,120521.6068
649152,-714.1828,120613.8838
649824,-715.9042,120705.6269
650496,-731.542,120796.9989
651168,-723.4746,120888.8084
651840,-740.7723,120979.9772
652512,-717.7425,121073.9695
653184,-720.8356,121165.1604
653856,-695.7831,121255.8427
654528,-682.5072,121346.3653
655200,-653.2432,121437.0626
655872,-666.7086,121527.8082
656544,-755.4243,121618.461
657216,-707.0764,121710.8059
657888,-725.8929,121802.0298
658560,-758.3264,121892.4885
659232,-760.6063,121983.006
659904,-777.3837,122073.7427
660576,-681.7875,122164.3414
661248,-658.9887,122255.1785
661920,-662.0396,122345.9794
662592,-658.5084,122437.4778
663264,-649.2369,122526.8286
663936,-647.3316,122615.1195
664608,-672.9138,122703.5904
665280,-701.0914,122791.763
665952,-657.123,122878.6257
666624,-665.6873,122965.6548
667296,-652.0856,123053.3565
667968,-645.1549,123139.6104
668640,-647.9092,123225.8722
669312,-652.9063,123312.1712
669984,-674.4328,123398.6582
670656,-692.5066,123485.1314
671328,-671.587,123572.2846
672000,-641.3536,123659.1338
672672,-667.0981,123745.8364
673344,-639.0839,123832.598
674016,-624.6111,123919.9371
674688,-638.9934,124006.9394
675360,-665.7386,124094.3122
676032,-647.8327,124181.2076
676704,-651.3281,124268.1854
677376,-634.5073,124355.9371
678048,-658.5048,124443.8327
678720,-653.7881,124532.6382
679392,-629.7559,124620.1608
680064,-632.6868,124708.2127
680736,-650.3835,124795.915
681408,-658.5333,124883.5702
682080,-653.0577,124971.3835
682752,-700.1771,125059.5867
683424,-767.799,125147.2306
684096,-746.4598,125235.4549
684768,-675.7656,125323.343
685440,-648.9285,125412.0945
686112,-660.6885,125500.2799
686784,-710.8259,125590.9357
687456,-753.9122,125680.7388
688128,-648.9758,125771.7588
688800,-639.0319,125860.3075
689472,-647.9694,125948.9507
690144,-640.7486,126038.8277
690816,-653.9993,126128.6576
691488,-666.0549,126218.4392
692160,-697.0876,126308.2811
692832,-668.0638,126398.5349
693504,-652.2075,126489.1455
694176,-728.1948,126579.4835
694848,-742.5973,126669.3254
695520,-734.0666,126760.5267
696192,-692.8319,126851.4925
696864,-691.0282,126942.8347
697536,-709.7673,127033.9902
698208,-706.6868,127123.895
698880,-687.9556,127212.7086
699552,-666.0795,127303.6074
700224,-705.5856,127394.0882
700896,-684.8587,127484.5698
701568,-693.2449,127570.9863
702240,-687.1674,127657.683
702912,-704.0786,127744.6485
703584,-684.2139,127831.8343
704256,-690.7961,127918.8524
704928,-690.46,128005.8858
705600,-688.8195,128093.0327
706272,-690.0742,128180.2495
706944,-672.8475,128267.5911
707616,-696.1788,128355.8476
708288,-672.0389,128444.1498
708960,-731.7462,128531.3514
709632,-659.7396,128619.0957
710304,-686.8829,128706.1964
710976,-730.409,128793.4595
711648,-661.6844,128882.0292
712320,-672.2995,128969.6134
712992,-683.114,129059.1155
713664,-712.4791,129149.7143
714336,-717.0272,129238.226
715008,-726.7083,129326.0785
715680,-676.1348,129414.7398
716352,-721.7551,129503.3921
717024,-826.9479,129592.4874
717696,-714.1934,129681.3606
718368,-667.6647,129770.5052
719040,-686.6039,129859.6941
719712,-694.9878,129951.5973
720384,-675.9205,130041.6787
721056,-696.5507,130131.0798
721728,-675.4387,130221.7126
722400,-690.787,130310.8303
723072,-702.9409,130400.5428
723744,-708.8728,130490.4589
724416,-736.5046,130580.2651
725088,-706.5521,130670.1319
725760,-715.451,130759.6798
726432,-722.3947,130852.6887
727104,-701.5403,130946.5882
727776,-720.0405,131036.7862
728448,-684.4765,131127.5815
729120,-717.0391,131220.6424
729792,-718.5311,131311.0371
730464,-698.5407,131401.349
731136,-709.3157,131492.4036
731808,-731.4114,131582.616
732480,-730.0961,131673.6628
733152,-691.0388,131765.9514
733824,-684.6569,131855.5741
734496,-729.3365,131944.1032
735168,-680.0375,132032.6856
735840,-730.2843,132120.4214
736512,-680.4726,132206.6091
737184,-804.0786,132296.619
737856,-819.2562,132386.6801
738528,-798.0578,132477.0764
739200,-818.3149,132567.4657
739872,-827.7623,132657.7181
740544,-822.2842,132748.1739
741216,-862.9141,132839.2137
741888,-818.4938,132931.0733
742560,-845.212,133022.3029
743232,-850.9855,133112.7958
743904,-848.4672,133203.5405
744576,-843.9574,133294.7213
745248,-832.9111,133385.8991
745920,-800.7554,133477.1878
746592,-817.7509,133569.2328
747264,-747.7292,133661.164
747936,-759.2488,133753.1655
748608,-807.9652,133845.3134
749280,-774.728,133936.9901
749952,-784.8311,134029.0038
750624,-795.0134,134121.3164
751296,-781.9906,134214.0644
751968,-736.5211,134307.4503
752640,-774.4462,134399.3318
753312,-722.0684,134490.6123
753984,-744.3837,134582.3441
754656,-745.9106,134673.9515
755328,-779.2351,134765.1913
756000,-794.9512,134858.5172
756672,-811.6964,134951.5981
757344,-819.5611,135044.6082
758016,-735.2407,135137.5849
758688,-753.778,135232.7637
759360,-733.7851,135329.4161
760032,-665.5517,135424.8813
760704,-707.81,135516.7675
761376,-760.3558,135607.6624
762048,-685.4267,135698.7484
762720,-759.7118,135790.7958
763392,-744.3896,135883.8018
764064,-675.0482,135975.3243
764736,-664.8312,136067.5489
765408,-642.934,136159.5791
766080,-726.3024,136251.8954
766752,-683.062,136344.7116
767424,-701.4031,136437.9054
768096,-679.2788,136530.1441
768768,-647.2911,136621.6943
769440,-673.596,136713.0828
770112,-694.5229,136804.5378
770784,-757.4891,136895.3486
771456,-745.0923,136984.0978
772128,-716.731,137072.4517
772800,-700.9919,137162.7909
773472,-737.4913,137253.0587
774144,-751.8422,137344.6817
774816,-718.7127,137436.2417
775488,-801.7578,137528.4254
776160,-695.302,137620.8338
776832,-666.2994,137714.0192
777504,-764.2297,137806.4329
778176,-778.8437,137900.7738
778848,-802.911,137995.1392
779520,-706.3951,138087.3093
780192,-694.5538,138177.8104
780864,-689.8317,138268.4463
781536,-718.6385,138358.7398
782208,-709.628,138449.7086
782880,-747.7407,138540.2178
783552,-771.0539,138630.9072
784224,-773.1584,138722.3337
784896,-750.4426,138813.4117
785568,-751.0374,138903.8803
786240,-749.4897,138995.0292
786912,-732.2448,139087.2281
787584,-755.0875,139179.8474
788256,-744.3848,139273.8004
788928,-776.8022,139366.8567
789600,-783.6783,139460.511
790272,-751.9875,139553.5206
790944,-725.9379,139646.4061
791616,-738.0827,139739.3965
792288,-733.435,139832.2005
792960,-731.5126,139925.0631
793632,-704.4365,140017.7098
794304,-692.1895,140110.4546
794976,-705.7187,140203.3302
795648,-714.8687,140296.7797
796320,-697.2008,140390.7267
796992,-691.4991,140484.257
797664,-738.1542,140577.3506
798336,-690.8742,140671.875
799008,-675.3564,140765.636
799680,-707.8986,140858.9367
800352,-684.764,140952.5526
801024,-681.5056,141045.8537
801696,-714.1523,141139.0003
802368,-700.8328,141233.4876
803040,-689.0252,141327.6645
803712,-672.0927,141418.3948
804384,-721.0517,141508.0178
805056,-689.8189,141599.9112
805728,-682.3329,141689.7128
806400,-761.0603,141777.2784
807072,-671.1462,141864.953
807744,-702.352,141952.7752
808416,-716.3298,142040.7051
809088,-690.6411,142129.0105
809760,-720.7518,142217.0659
810432,-720.8048,142305.2798
811104,-696.8572,142394.0197
811776,-711.9409,142482.6541
812448,-668.949,142571.2129
813120,-695.2763,142660.2504
813792,-681.9438,142750.2057
814464,-660.7164,142839.9607
815136,-676.2446,142928.6151
815808,-686.0513,143017.6779
816480,-686.8246,143107.0358
817152,-691.7297,143195.8303
817824,-681.3722,143284.7526
818496,-712.2733,143373.8751
819168,-710.4216,143463.411
819840,-716.5391,143552.936
820512,-693.6531,143642.5089
821184,-690.9948,143734.4597
821856,-701.1156,143828.3231
822528,-718.1191,143920.8517
823200,-710.1396,144012.7902
823872,-707.324,144104.1901
824544,-686.2087,144196.3513
825216,-711.0846,144288.3107
825888,-706.6859,144380.6061
826560,-700.0507,144473.8293
827232,-712.0248,144568.1354
827904,-675.1331,144662.6436
828576,-666.6094,144756.2109
829248,-674.5591,144849.6028
829920,-675.1887,144944.5287
830592,-669.0229,145038.0223
831264,-686.4355,145131.1483
831936,-703.3035,145224.9808
832608,-680.8571,145318.1543
833280,-690.2822,145411.3365
833952,-685.8204,145504.2993
834624,-693.5209,145597.5843
835296,-685.8564,145691.6878
835968,-700.6085,145784.8563
836640,-717.1542,145878.1433
837312,-701.174,145971.7456
837984,-707.5131,146064.849
838656,-695.1396,146156.4063
839328,-701.3757,146248.5175
840000,-699.7918,146338.5985
840672,-709.628,146428.5508
841344,-702.3753,146516.1125
842016,-695.1666,146605.2962
842688,-692.0276,146694.5062
843360,-695.9886,146784.2308
844032,-664.4449,146875.1396
844704,-707.7724,146965.4257
845376,-664.3077,147055.6235
846048,-696.7936,147146.3903
846720,-711.4794,147238.2143
847392,-688.304,147330.3043
848064,-679.5374,147421.414
848736,-690.5551,147513.6108
849408,-676.1265,147605.936
850080,-675.4489,147699.5567
850752,-654.1147,147792.2199
851424,-736.2621,147884.7444
852096,-694.6365,147976.0435
852768,-704.5759,148067.512
853440,-666.3156,148158.4915
854112,-640.3096,148251.0003
854784,-682.5953,148344.7335
855456,-681.114,148435.7012
856128,-684.0682,148528.0766
856800,-635.4277,148622.4647
857472,-661.0018,148714.813
858144,-651.8513,148807.4024
858816,-647.8924,148900.4825
859488,-672.8773,148993.1579
860160,-650.0139,149086.9284
860832,-653.4713,149181.5793
861504,-636.7814,149276.9056
862176,-651.8429,149371.6048
862848,-653.3126,149469.235
863520,-651.434,149565.5824
864192,-672.5192,149661.1209
864864,-666.4335,149757.6999
865536,-662.7699,149853.787
866208,-664.8309,149948.7546
866880,-648.137,150044.6179
867552,-652.9399,150139.7923
868224,-647.5479,150236.1769
868896,-639.7418,150333.9093
869568,-625.8487,150430.6696
870240,-631.0533,150525.8468
870912,-618.5779,150621.3657
871584,-627.3213,150716.6476
872256,-633.4373,150811.9624
872928,-641.7298,150905.0538
873600,-627.6996,150996.3255
874272,-613.0513,151088.7915
874944,-647.6091,151180.9356
875616,-633.9427,151272.8641
876288,-620.472,151363.9686
876960,-640.6191,151453.4459
877632,-626.0982,151542.3421
878304,-632.0336,151631.4205
878976,-638.1457,151720.8807
879648,-659.4261,151810.7408
880320,-647.5189,151900.8139
880992,-619.3261,151990.8311
881664,-630.6476,152080.5739
882336,-663.5279,152170.6445
883008,-655.0072,152260.3254
883680,-664.3945,152350.355
884352,-665.8589,152440.6568
885024,-648.4963,152530.8446
885696,-634.4655,152621.1548
886368,-640.5526,152712.3549
887040,-650.3039,152803.4307
887712,-685.4822,152894.9322
888384,-661.8395,152985.8829
889056,-678.5076,153076.8427
889728,-650.4715,153168.4453
890400,-638.1999,153260.5134
891072,-627.6726,153352.9014
891744,-634.27,153445.1227
892416,-649.4878,153537.2986
893088,-634.3439,153630.0507
893760,-633.8282,153723.1725
894432,-641.9873,153819.4695
895104,-648.3197,153912.786
895776,-630.5992,154005.5213
896448,-633.4497,154098.7003
897120,-615.3206,154191.5043
897792,-622.5187,154284.4765
898464,-612.9707,154378.0796
899136,-619.2856,154471.4719
899808,-631.1789,154564.8459
900480,-619.9846,154659.9152
901152,-621.1545,154754.8005
901824,-613.3689,154849.7209
902496,-610.7351,154944.6328
903168,-639.2188,155040.8206
903840,-618.838,155137.182
904512,-615.4329,155233.894
905184,-619.3044,155328.8371
905856,-634.6745,155425.3549
906528,-619.3821,155520.2057
907200,-618.1498,155615.3202
907872,-615.2747,155708.292
908544,-615.0076,155799.3737
909216,-618.9933,155890.5539
909888,-615.3461,155982.0274
910560,-616.5692,156073.3567
911232,-614.7478,156162.2393
911904,-618.1959,156251.0661
912576,-614.4494,156341.4945
913248,-613.5438,156430.7853
913920,-622.9519,156520.9346
914592,-625.1292,156610.3497
915264,-619.3185,156699.7322
915936,-608.7874,156790.5175
916608,-617.3538,156880.1112
917280,-614.2435,156969.3021
917952,-625.1659,157058.6996
918624,-621.9376,157148.1903
919296,-616.77,157237.4954
919968,-622.9626,157327.1275
920640,-621.5422,157417.0474
921312,-628.6334,157509.0858
921984,-623.7862,157598.8128
922656,-630.865,157688.6857
923328,-617.5948,157778.64
924000,-623.3488,157869.0837
924672,-623.2245,157959.9014
925344,-625.787,158051.4759
926016,-623.4421,158143.0864
926688,-615.4056,158234.8837
927360,-623.646,158327.2285
928032,-622.1543,158419.6463
928704,-626.4619,158512.2307
929376,-647.2542,158604.9547
930048,-639.7823,158698.2371
930720,-625.7635,158791.8041
931392,-629.8913,158886.4421
932064,-645.613,158980.8975
932736,-636.0074,159075.7839
933408,-634.2027,159170.3822
934080,-633.2547,159264.928
934752,-636.8138,159360.202
935424,-630.9022,159455.2708
936096,-623.0864,159550.0732
936768,-627.3647,159646.6891
937440,-624.3436,159741.3721
938112,-634.2062,159838.0167
938784,-643.8066,159932.8542
939456,-649.1478,160027.6809
940128,-644.9547,160122.4422
940800,-638.3588,160217.932
941472,-632.0629,160312.3739
942144,-632.2822,160407.5443
942816,-648.3057,160500.2131
943488,-652.4135,160592.9748
944160,-647.6841,160684.7112
944832,-651.7017,160775.9955
945504,-666.6176,160867.8865
946176,-670.8831,160957.5224
946848,-660.572,161045.9244
947520,-640.7858,161137.5296
948192,-643.9849,161229.1062
948864,-658.4187,161320.9348
949536,-658.3054,161413.2155
950208,-653.8385,161505.1689
950880,-629.0714,161597.8015
951552,-671.4713,161689.731
952224,-646.5891,161782.063
952896,-644.7717,161874.565
953568,-635.6639,161966.678
954240,-629.259,162059.0712
954912,-631.5829,162152.3512
955584,-631.8141,162247.2651
956256,-650.7872,162342.1176
956928,-670.5884,162437.7628
957600,-661.0939,162533.2813
958272,-655.2667,162627.1981
958944,-666.9238,162719.9312
959616,-673.5912,162812.6171
960288,-707.2681,162905.4832
960960,-686.4525,162998.2976
961632,-701.6297,163092.3925
962304,-673.671,163184.7423
962976,-671.2229,163278.0363
963648,-640.578,163371.4177
964320,-656.498,163464.34
964992,-644.6154,163559.5138
965664,-668.1879,163656.81
966336,-646.1096,163751.8688
967008,-678.9152,163846.7933
967680,-653.3763,163942.0877
968352,-681.7415,164037.4126
969024,-694.0416,164132.1834
969696,-669.8026,164227.074
970368,-661.6545,164322.5467
971040,-670.3628,164417.7361
971712,-666.6307,164512.8434
972384,-657.9888,164607.9918
973056,-673.777,164703.0477
973728,-677.794,164798.1527
974400,-695.9232,164893.3791
975072,-659.7131,164988.5107
975744,-640.5363,165083.7946
976416,-660.4131,165180.3112
977088,-658.1382,165275.74
977760,-719.4316,165370.0439
978432,-655.8478,165460.7276
979104,-653.9733,165552.1195
979776,-634.3325,165643.6736
980448,-636.4298,165735.2634
981120,-644.3801,165825.746
981792,-639.4532,165915.0335
982464,-650.2464,166004.5544
983136,-633.0024,166094.1857
983808,-627.1277,166184.3415
984480,-634.9091,166273.9727
985152,-629.3384,166364.0404
985824,-626.5565,166453.8789
986496,-624.9582,166543.8559
987168,-666.736,166633.8716
987840,-667.4665,166723.9676
988512,-624.1529,166814.2559
989184,-653.0864,166904.6054
989856,-640.0363,166995.4135
990528,-634.7509,167087.2507
991200,-656.1695,167178.2687
991872,-644.7287,167268.9495
992544,-630.3066,167359.5514
993216,-670.8506,167450.618
993888,-662.2015,167543.2256
994560,-635.266,167634.048
995232,-642.281,167724.8386
995904,-652.0988,167817.597
996576,-692.2616,167911.1251
997248,-664.9569,168004.3128
997920,-644.675,168097.9903
998592,-627.938,168191.7886
999264,-628.6422,168285.2771
999936,-662.7165,168379.0282
1000608,-645.9713,168473.8256
1001280,-652.2645,168569.3948
1001952,-621.0157,168665.0488
1002624,-662.2067,168760.2894
1003296,-652.6826,168856.1036
1003968,-627.858,168951.7715
1004640,-674.7582,169047.2965
1005312,-624.5649,169142.7896
1005984,-639.1704,169238.3515
1006656,-628.2439,169334.0391
1007328,-636.2374,169429.248
1008000,-622.8735,169524.499
