env_step,rew,time
627648,-628.9728,158923.4894
628320,-649.6012,159090.2773
628992,-645.4166,159254.7775
629664,-646.5744,159419.6572
630336,-639.4324,159584.7119
631008,-646.3513,159747.1039
631680,-653.1965,159908.6851
632352,-653.0323,160070.5466
633024,-646.4135,160232.168
633696,-644.0997,160394.1503
634368,-654.334,160555.6764
635040,-633.397,160717.6403
635712,-672.3821,160879.762
636384,-649.0773,161042.4541
637056,-652.4662,161205.941
637728,-663.8987,161368.5894
638400,-647.822,161531.2641
639072,-632.061,161695.2211
639744,-616.3478,161859.4315
640416,-625.9011,162022.5713
641088,-628.4634,162186.0696
641760,-619.2609,162348.6295
642432,-620.6952,162511.4698
643104,-625.0043,162674.6537
643776,-623.6946,162838.3087
644448,-623.6456,163002.3593
645120,-634.903,163166.219
645792,-620.8913,163330.1252
646464,-624.5589,163494.1684
647136,-618.5038,163658.2963
647808,-609.5663,163824.8268
648480,-627.7683,163989.0038
649152,-644.2105,164153.7037
649824,-653.1707,164318.4012
650496,-636.4503,164483.0258
651168,-649.0529,164648.4469
651840,-638.6586,164813.9801
652512,-633.572,164979.4077
653184,-648.1157,165145.0105
653856,-668.6526,165310.3601
654528,-648.5521,165476.2263
655200,-663.6402,165642.8
655872,-643.4311,165809.6197
656544,-639.58,165976.8378
657216,-636.1417,166144.2241
657888,-631.306,166311.7328
658560,-665.7738,166479.1295
659232,-626.8776,166646.3006
659904,-630.5617,166814.1499
660576,-635.0967,166981.8782
661248,-644.0534,167149.7355
661920,-632.0443,167317.3936
662592,-616.1329,167484.672
663264,-629.5532,167650.7668
663936,-638.8611,167815.2768
664608,-626.7542,167979.3281
665280,-647.1201,168143.9576
665952,-643.5819,168306.7915
666624,-654.2607,168468.0547
667296,-655.3903,168629.431
667968,-636.367,168791.042
668640,-642.938,168952.4582
669312,-627.5141,169114.1256
669984,-624.5096,169276.9171
670656,-633.9091,169440.2151
671328,-650.1509,169602.6618
672000,-642.6299,169765.3655
672672,-649.2751,169928.3141
673344,-636.599,170091.7062
674016,-643.7828,170254.0825
674688,-626.7551,170417.0569
675360,-650.7531,170579.7277
676032,-622.3186,170742.7749
676704,-632.1422,170906.8169
677376,-641.5242,171069.733
678048,-628.2162,171233.7289
678720,-634.2329,171397.0068
679392,-630.8535,171560.7708
680064,-641.4116,171724.2357
680736,-637.1686,171887.957
681408,-630.1205,172052.4749
682080,-631.9755,172215.8158
682752,-629.2962,172380.0466
683424,-634.5382,172543.9691
684096,-630.5884,172708.7914
684768,-629.6871,172873.3133
685440,-628.7559,173038.0661
686112,-635.8038,173202.4056
686784,-625.0749,173366.7626
687456,-622.9366,173531.3237
688128,-635.1255,173695.9994
688800,-629.8372,173861.6903
689472,-624.8677,174027.0334
690144,-627.626,174192.0591
690816,-637.2334,174357.0904
691488,-625.7514,174522.6435
692160,-638.9689,174688.7594
692832,-631.4713,174854.797
693504,-636.8135,175020.9803
694176,-641.3564,175187.9054
694848,-634.8128,175354.9376
695520,-636.1061,175521.5643
696192,-625.6815,175689.7757
696864,-633.3208,175857.3642
697536,-626.2512,176024.8052
698208,-635.8315,176191.1812
698880,-627.8207,176355.4076
699552,-638.6563,176519.6367
700224,-627.183,176683.2291
700896,-638.3683,176847.4619
701568,-663.4932,177008.6817
702240,-648.8017,177169.6667
702912,-653.6204,177331.061
703584,-657.9686,177493.2961
704256,-650.1617,177655.2912
704928,-641.8183,177817.904
705600,-643.5493,177980.5187
706272,-634.7561,178143.0426
706944,-628.9175,178306.2447
707616,-635.994,178469.2128
708288,-620.7093,178632.8268
708960,-633.143,178797.0831
709632,-646.0856,178961.1297
710304,-624.7017,179125.2521
710976,-645.3444,179289.3442
711648,-641.839,179455.9569
712320,-644.9783,179620.2229
712992,-650.5977,179784.3953
713664,-666.0825,179949.1338
714336,-645.6301,180113.9541
715008,-688.329,180280.9908
715680,-664.9438,180446.2273
716352,-633.2167,180611.5488
717024,-640.7461,180777.0201
717696,-633.986,180943.204
718368,-640.1387,181108.3513
719040,-644.3155,181273.6514
719712,-666.817,181439.6556
720384,-663.1695,181605.651
721056,-645.8463,181772.1263
721728,-645.2859,181938.3271
722400,-636.6873,182105.1386
723072,-647.5959,182272.0401
723744,-638.0628,182439.0656
724416,-663.9565,182606.5464
725088,-631.0729,182772.7568
725760,-634.3472,182940.3032
726432,-639.3062,183108.3906
727104,-638.2139,183275.7753
727776,-636.9681,183442.7349
728448,-632.9666,183611.2301
729120,-621.4827,183779.2117
729792,-633.3426,183947.1179
730464,-632.7704,184114.4173
731136,-620.4993,184281.8217
731808,-628.4431,184449.5275
732480,-623.8599,184617.1224
733152,-615.7089,184783.6076
733824,-627.0587,184947.7154
734496,-625.3818,185111.4803
735168,-624.3716,185276.2158
735840,-617.4826,185440.0395
736512,-627.7374,185601.4369
737184,-630.1882,185762.7946
737856,-639.9437,185925.6678
738528,-633.4313,186088.4599
739200,-619.575,186250.2793
739872,-622.9024,186413.1434
740544,-617.8103,186576.4141
741216,-630.2644,186739.6329
741888,-619.4318,186902.6445
742560,-626.6315,187066.4028
743232,-629.9525,187230.7375
743904,-620.3405,187395.275
744576,-620.9002,187559.5016
745248,-645.5916,187723.6739
745920,-630.0622,187888.2743
746592,-640.1362,188053.6513
747264,-623.9515,188219.1205
747936,-621.3423,188384.4512
748608,-629.548,188550.5293
749280,-619.2456,188715.9868
749952,-615.2134,188881.8737
750624,-621.599,189049.4277
751296,-629.73,189215.2489
751968,-621.4508,189381.7324
752640,-613.2881,189549.5281
753312,-616.2828,189715.9396
753984,-623.9306,189882.5642
754656,-612.1534,190050.7003
755328,-615.9929,190218.7078
756000,-620.0154,190389.0229
756672,-623.1656,190560.9174
757344,-626.4788,190732.8741
758016,-620.3367,190904.1726
758688,-617.8184,191075.1091
759360,-617.4654,191246.1943
760032,-618.1335,191417.5887
760704,-629.8007,191587.7553
761376,-620.8047,191759.2621
762048,-635.188,191930.4536
762720,-633.4022,192101.7849
763392,-618.7324,192273.2601
764064,-616.9056,192445.7444
764736,-618.8459,192617.5114
765408,-621.7471,192789.648
766080,-614.4591,192961.723
766752,-610.3132,193133.9927
767424,-614.889,193305.0377
768096,-609.7067,193474.2734
768768,-619.0916,193641.7996
769440,-613.7233,193809.1966
770112,-619.3286,193976.7922
770784,-619.7175,194142.7932
771456,-610.0336,194305.7483
772128,-609.5066,194467.6348
772800,-616.2156,194629.5166
773472,-616.1425,194791.4709
774144,-610.6797,194953.5414
774816,-613.0614,195115.5984
775488,-608.7236,195278.0811
776160,-616.1771,195441.1055
776832,-614.9214,195605.2753
777504,-626.0473,195768.3054
778176,-614.2722,195933.1973
778848,-618.1372,196097.472
779520,-626.8405,196261.64
780192,-621.9865,196426.0675
780864,-611.0422,196590.933
781536,-610.74,196755.8847
782208,-611.4906,196921.4416
782880,-607.0984,197087.0787
783552,-605.8187,197252.1061
784224,-607.9202,197417.7905
784896,-618.6024,197584.0868
785568,-613.0112,197750.1024
786240,-610.2064,197916.6048
786912,-612.9196,198083.0421
787584,-608.7478,198249.1291
788256,-621.157,198417.7289
788928,-619.5445,198586.2435
789600,-622.6714,198755.8517
790272,-614.9782,198925.596
790944,-629.1669,199094.6481
791616,-623.8989,199263.1292
792288,-626.5837,199430.8887
792960,-614.8507,199600.5845
793632,-623.5829,199769.6564
794304,-627.1018,199938.4451
794976,-613.6614,200108.0454
795648,-621.3322,200277.9172
796320,-629.2302,200447.1116
796992,-621.1448,200616.4919
797664,-627.7539,200786.0993
798336,-613.3751,200955.5277
799008,-619.3101,201126.3504
799680,-622.1984,201298.6272
800352,-623.9459,201471.1266
801024,-625.736,201644.1201
801696,-622.5219,201816.4229
802368,-634.6217,201988.5707
803040,-630.0545,202158.8722
803712,-631.0823,202327.1137
804384,-623.0178,202494.6892
805056,-622.9658,202662.0003
805728,-612.3957,202829.1501
806400,-604.7426,202992.1674
807072,-615.1075,203153.8544
807744,-614.4532,203316.0862
808416,-618.381,203478.6022
809088,-617.2095,203641.4622
809760,-623.0833,203804.0165
810432,-620.3799,203966.9342
811104,-613.1155,204129.5968
811776,-634.1874,204293.486
812448,-619.3461,204457.789
813120,-622.8502,204621.7367
813792,-631.9125,204785.121
814464,-632.7582,204949.3551
815136,-627.431,205113.61
815808,-617.0278,205279.2373
816480,-616.0006,205443.3193
817152,-615.8159,205608.3808
817824,-621.1528,205773.4185
818496,-620.3919,205939.2555
819168,-616.3765,206106.3014
819840,-620.7676,206272.445
820512,-615.8484,206439.4502
821184,-620.7214,206606.6068
821856,-610.6241,206773.7746
822528,-611.0861,206941.8842
823200,-610.2045,207110.0331
823872,-607.9982,207278.3096
824544,-609.2359,207446.4844
825216,-610.9178,207615.9064
825888,-607.6287,207785.3293
826560,-615.6836,207955.5092
827232,-624.4226,208125.2624
827904,-611.1567,208294.5035
828576,-611.5164,208464.6283
829248,-620.5989,208636.6712
829920,-615.4874,208808.9874
830592,-613.8595,208980.6168
831264,-612.485,209151.4808
831936,-614.0627,209323.1337
832608,-614.7388,209497.0686
833280,-622.4285,209670.7639
833952,-610.5418,209842.9471
834624,-612.0972,210016.6202
835296,-614.3666,210189.1678
835968,-617.9637,210361.6634
836640,-614.0605,210534.6555
837312,-617.9189,210707.2628
837984,-608.8168,210877.0003
838656,-611.1578,211042.9396
839328,-613.1088,211209.4568
840000,-615.7419,211375.6588
840672,-609.7971,211542.5333
841344,-609.4624,211703.7025
842016,-611.2831,211864.6541
842688,-613.874,212025.5386
843360,-617.277,212187.1028
844032,-618.7776,212349.3339
844704,-611.6615,212511.9185
845376,-617.0973,212674.3614
846048,-617.7969,212837.7469
846720,-620.4852,213001.6692
847392,-619.2873,213165.1502
848064,-618.6515,213329.1594
848736,-616.6215,213493.669
849408,-628.2687,213658.2499
850080,-618.9568,213823.7807
850752,-617.8123,213988.972
851424,-617.7241,214154.5457
852096,-622.8597,214320.2742
852768,-630.2962,214485.5597
853440,-625.4811,214651.0316
854112,-626.5837,214817.4265
854784,-638.9489,214984.0327
855456,-620.2919,215150.0834
856128,-625.8397,215317.1684
856800,-625.1119,215485.7243
857472,-634.7275,215653.7949
858144,-632.0405,215824.0296
858816,-643.3528,215993.4148
859488,-629.7572,216162.6894
860160,-627.7152,216332.8132
860832,-619.9832,216501.4895
861504,-617.9488,216670.5089
862176,-622.5663,216839.4863
862848,-623.3788,217008.9326
863520,-626.8289,217178.0686
864192,-626.518,217347.4056
864864,-621.3976,217516.379
865536,-618.2123,217686.0327
866208,-619.6575,217855.3727
866880,-618.6146,218024.8856
867552,-624.8574,218194.3682
868224,-616.5332,218364.035
868896,-620.0701,218533.6443
869568,-615.0931,218703.3006
870240,-623.4115,218872.7807
870912,-624.6306,219042.2896
871584,-612.2947,219211.505
872256,-618.0568,219381.0313
872928,-618.9384,219547.7663
873600,-621.84,219712.1416
874272,-619.1259,219876.1388
874944,-618.0066,220039.5257
875616,-617.4026,220204.2527
876288,-617.2416,220366.9603
876960,-620.7492,220530.3993
877632,-612.1114,220692.7608
878304,-618.7417,220855.4926
878976,-606.8897,221017.9604
879648,-616.9692,221180.698
880320,-617.14,221343.3801
880992,-616.9078,221506.6662
881664,-618.4071,221670.8301
882336,-627.0461,221834.4944
883008,-619.8356,221998.2933
883680,-632.8074,222162.3015
884352,-621.1704,222326.4478
885024,-614.7733,222490.8449
885696,-618.4838,222655.03
886368,-619.0145,222819.415
887040,-619.4578,222984.2286
887712,-619.74,223149.2586
888384,-618.0129,223314.8959
889056,-622.3897,223480.5695
889728,-616.5533,223647.1059
890400,-619.3067,223812.1423
891072,-611.2199,223977.785
891744,-614.3511,224144.6139
892416,-621.8624,224311.8963
893088,-614.1893,224480.1996
893760,-617.4644,224649.0028
894432,-613.6008,224817.8904
895104,-615.7247,224987.0049
895776,-605.858,225156.2485
896448,-612.925,225326.5609
897120,-613.5984,225495.8086
897792,-616.6492,225664.7007
898464,-613.6433,225834.5152
899136,-614.1687,226003.7482
899808,-616.9023,226173.0977
900480,-608.5809,226342.4175
901152,-624.7974,226512.1224
901824,-611.7108,226681.9154
902496,-617.3563,226852.6178
903168,-615.7429,227021.8937
903840,-621.8637,227191.1908
904512,-613.1498,227360.6556
905184,-612.01,227530.1261
905856,-609.1305,227700.5954
906528,-609.5978,227870.7092
907200,-614.8262,228040.9494
907872,-605.4174,228207.3071
908544,-613.3137,228373.2842
909216,-616.0086,228537.6765
909888,-610.6028,228701.7881
910560,-610.3785,228866.3129
911232,-608.3691,229028.3946
911904,-610.9722,229190.1329
912576,-609.7529,229352.0575
913248,-616.7117,229513.8478
913920,-629.8499,229676.4429
914592,-627.2084,229838.8085
915264,-621.2524,230001.5286
915936,-620.6797,230164.3965
916608,-613.7556,230327.5058
917280,-618.4404,230490.3809
917952,-612.1147,230654.8542
918624,-613.8398,230818.8201
919296,-608.7405,230982.9038
919968,-614.7856,231147.0156
920640,-612.3589,231311.4877
921312,-612.9235,231476.2585
921984,-613.1973,231641.1077
922656,-609.4983,231806.1522
923328,-618.3766,231971.5138
924000,-610.7144,232136.6667
924672,-609.6653,232303.1803
925344,-616.1143,232469.0517
926016,-620.7309,232636.2637
926688,-615.0801,232803.2903
927360,-618.4388,232970.9689
928032,-615.8265,233139.24
928704,-620.9202,233308.5174
929376,-609.2839,233479.0194
930048,-622.3113,233648.8215
930720,-617.0109,233819.7848
931392,-613.2344,233990.3239
932064,-617.4815,234177.3704
932736,-607.9791,234348.771
933408,-626.0096,234520.0645
934080,-626.5873,234690.7826
934752,-618.5076,234861.5461
935424,-622.0733,235032.6484
936096,-626.18,235203.3059
936768,-614.029,235374.4212
937440,-618.2711,235545.7158
938112,-619.7365,235717.0157
938784,-619.7477,235887.9774
939456,-615.9768,236058.9573
940128,-619.0144,236230.2837
940800,-620.2741,236401.2402
941472,-627.58,236573.1398
942144,-628.4578,236744.8292
942816,-626.6079,236913.8181
943488,-635.4968,237080.2119
944160,-624.4313,237246.9608
944832,-625.2418,237414.1984
945504,-627.0283,237581.3677
946176,-620.2188,237745.6958
946848,-621.9323,237907.5227
947520,-628.9285,238069.4394
948192,-623.8545,238231.0549
948864,-619.2963,238392.7413
949536,-636.1505,238554.2853
950208,-629.3198,238716.7116
950880,-615.4387,238879.8628
951552,-629.1849,239043.5198
952224,-633.1465,239206.5998
952896,-616.4268,239370.4742
953568,-628.6234,239535.4669
954240,-615.5133,239700.6496
954912,-617.4792,239865.2547
955584,-617.8935,240030.8304
956256,-617.7736,240195.7937
956928,-619.3242,240362.6361
957600,-619.2431,240528.0143
958272,-619.2833,240692.6161
958944,-618.0284,240857.5869
959616,-619.3371,241024.6826
960288,-621.2221,241190.6465
960960,-618.7749,241357.7536
961632,-624.6522,241525.5299
962304,-624.6328,241691.7666
962976,-633.5351,241857.8919
963648,-617.2928,242024.4752
964320,-616.3149,242190.95
964992,-618.0756,242357.6898
965664,-620.0808,242527.1036
966336,-619.5169,242695.3764
967008,-618.4678,242864.6478
967680,-622.3584,243034.6143
968352,-615.5059,243203.8789
969024,-614.6039,243373.3042
969696,-618.1415,243543.2717
970368,-613.9426,243711.9273
971040,-614.6947,243882.3031
971712,-613.5689,244053.3212
972384,-619.7621,244222.7131
973056,-626.2885,244391.7193
973728,-615.4293,244561.4934
974400,-621.9416,244731.107
975072,-611.6479,244900.3226
975744,-617.7438,245069.4992
976416,-618.5564,245238.9009
977088,-616.4255,245408.4556
977760,-612.3401,245575.713
978432,-624.4958,245742.1277
979104,-626.4156,245907.7593
979776,-611.0974,246073.5622
980448,-614.7356,246236.0471
981120,-626.5052,246390.9411
981792,-618.8013,246538.9419
982464,-628.5626,246688.0799
983136,-625.6376,246837.2208
983808,-633.7898,246987.1369
984480,-625.1233,247136.8765
985152,-624.1084,247286.431
985824,-622.4285,247437.2878
986496,-626.1049,247585.6319
987168,-627.5507,247732.8794
987840,-624.3771,247880.8858
988512,-634.8962,248027.7692
989184,-630.6616,248174.9238
989856,-622.7298,248321.5312
990528,-624.2103,248469.0954
991200,-618.7803,248616.2231
991872,-624.7633,248764.5242
992544,-620.1388,248912.1091
993216,-614.9325,249060.3386
993888,-615.5107,249207.4369
994560,-613.9939,249355.6746
995232,-625.399,249503.264
995904,-623.1407,249650.7351
996576,-618.2968,249799.7191
997248,-619.4619,249949.5743
997920,-625.2243,250099.5349
998592,-626.3008,250251.3963
999264,-623.4566,250403.3613
999936,-625.8558,250554.4151
1000608,-626.2791,250706.0756
1001280,-635.2328,250858.9678
1001952,-626.3232,251009.2699
1002624,-626.85,251159.9308
1003296,-620.9517,251310.9508
1003968,-627.9852,251464.7285
1004640,-620.9457,251615.7612
1005312,-629.3522,251768.5029
1005984,-627.0344,251920.7648
1006656,-621.1285,252073.3559
1007328,-628.5945,252225.1471
1008000,-622.4156,252378.338
