env_step,rew,time
635712,-61.7679,122163.2433
636384,-60.0841,122305.569
637056,-59.7828,122444.4985
637728,-59.6883,122581.2695
638400,-58.616,122722.3738
639072,-56.9585,122857.3704
639744,-61.0801,122995.0074
640416,-57.9226,123133.553
641088,-71.2698,123271.8722
641760,-56.7994,123407.8506
642432,-56.6764,123543.5183
643104,-56.6114,123679.6364
643776,-63.4216,123816.7059
644448,-60.2096,123953.0753
645120,-56.7475,124088.5957
645792,-58.9042,124227.2555
646464,-62.8497,124365.6185
647136,-66.5345,124505.364
647808,-57.2206,124644.3396
648480,-56.6016,124785.0821
649152,-60.2047,124925.1961
649824,-61.8846,125060.7255
650496,-61.416,125200.3587
651168,-61.7242,125336.3614
651840,-56.5966,125473.0271
652512,-57.1086,125608.9833
653184,-58.1902,125748.0094
653856,-56.4249,125892.3261
654528,-57.1337,126031.6448
655200,-62.3035,126168.5921
655872,-56.4329,126311.3953
656544,-58.143,126449.2073
657216,-58.3719,126587.0754
657888,-66.5662,126728.176
658560,-58.898,126867.325
659232,-58.8253,127006.1239
659904,-57.614,127142.7628
660576,-63.5014,127284.0523
661248,-61.9223,127426.0178
661920,-58.0439,127566.3111
662592,-59.126,127703.0928
663264,-62.1706,127841.2386
663936,-61.4464,127978.0983
664608,-60.4818,128114.4041
665280,-56.673,128251.7111
665952,-63.9659,128390.2147
666624,-65.2444,128528.2327
667296,-61.2947,128661.3504
667968,-58.9093,128785.9637
668640,-60.0003,128909.7059
669312,-56.9335,129034.2517
669984,-59.783,129158.3435
670656,-68.0221,129282.2347
671328,-57.5489,129406.604
672000,-60.9974,129531.1776
