env_step,rew,time
635040,-61.337,121005.8997
635712,-61.7679,121139.5054
636384,-60.0841,121273.4534
637056,-59.7828,121408.0583
637728,-59.6883,121540.1362
638400,-58.616,121672.6857
639072,-56.9585,121812.2988
639744,-61.0801,121953.9383
640416,-57.9226,122089.3685
641088,-71.2698,122229.848
641760,-56.7994,122366.0114
642432,-56.6764,122503.9758
643104,-56.6114,122640.6409
643776,-63.4216,122776.7022
644448,-60.2096,122912.9511
645120,-56.7475,123052.1087
645792,-58.9042,123187.0105
646464,-62.8497,123320.8543
647136,-66.5345,123455.1386
647808,-57.2206,123588.0999
648480,-56.6016,123722.5801
649152,-60.2047,123858.7273
649824,-61.8846,123993.2822
650496,-61.416,124131.4908
651168,-61.7242,124266.7298
651840,-56.5966,124405.8236
652512,-57.1086,124540.0361
653184,-58.1902,124678.0157
653856,-56.4249,124817.6698
654528,-57.1337,124956.3315
655200,-62.3035,125091.7341
655872,-56.4329,125227.5106
656544,-58.143,125361.8941
657216,-58.3719,125498.2253
657888,-66.5662,125633.8115
658560,-58.898,125774.3833
659232,-58.8253,125912.3245
659904,-57.614,126049.5388
660576,-63.5014,126185.3029
661248,-61.9223,126324.8324
661920,-58.0439,126459.4574
662592,-59.126,126596.9871
663264,-62.1706,126737.1035
663936,-61.4464,126876.0389
664608,-60.4818,127013.4396
665280,-56.673,127149.9943
665952,-63.9659,127288.1585
666624,-65.2444,127427.2317
667296,-61.2947,127566.1095
667968,-58.9093,127700.6086
668640,-60.0003,127836.7156
669312,-56.9335,127971.9071
669984,-59.783,128107.4004
670656,-68.0221,128243.0281
671328,-57.5489,128379.7229
672000,-60.9974,128518.8176
