env_step,rew,time
635040,-60.7973,122079.5109
635712,-61.1464,122220.6051
636384,-59.5033,122358.6385
637056,-66.8522,122498.6694
637728,-60.6572,122637.2074
638400,-60.3532,122773.495
639072,-62.2518,122911.8613
639744,-58.7661,123050.741
640416,-57.6744,123186.5299
641088,-60.0194,123323.9715
641760,-57.7144,123460.8327
642432,-57.1498,123595.2297
643104,-58.5505,123731.1625
643776,-66.7489,123868.7815
644448,-57.2135,124003.6653
645120,-56.4884,124141.8025
645792,-60.7248,124278.3031
646464,-59.9225,124419.1206
647136,-56.8371,124554.6761
647808,-59.9356,124692.4252
648480,-57.9416,124831.7396
649152,-58.1972,124969.4791
649824,-58.1636,125106.4955
650496,-58.5989,125241.7121
651168,-59.5157,125379.6851
651840,-57.8739,125515.9703
652512,-59.5674,125653.1658
653184,-58.5887,125792.9353
653856,-58.0056,125930.0743
654528,-59.8983,126068.7731
655200,-65.6249,126207.9161
655872,-57.1753,126346.6188
656544,-67.04,126483.4788
657216,-62.082,126621.4195
657888,-63.626,126763.0671
658560,-58.7482,126900.1337
659232,-59.4485,127038.3549
659904,-56.98,127174.6607
660576,-58.8257,127314.6994
661248,-58.899,127457.8762
661920,-61.9586,127596.6159
662592,-56.5287,127733.4283
663264,-64.1833,127868.7636
663936,-62.9924,128005.7774
664608,-62.1414,128141.6304
665280,-57.7891,128278.5462
665952,-57.472,128416.1407
666624,-61.8862,128557.8064
667296,-58.7915,128685.9101
667968,-58.9333,128809.9554
668640,-57.5297,128932.9052
669312,-56.8588,129056.4665
669984,-59.5001,129179.6809
670656,-57.1172,129302.8018
671328,-58.1196,129426.6351
672000,-63.3498,129549.5981
