env_step,rew,time
625632,-641.3679,154875.8808
626304,-643.354,155041.6358
626976,-631.3568,155207.5602
627648,-627.7191,155373.7564
628320,-635.9767,155538.3514
628992,-661.8852,155699.4742
629664,-658.8033,155860.5759
630336,-667.3961,156021.354
631008,-650.5359,156182.4321
631680,-647.5333,156342.0967
632352,-660.4004,156501.9146
633024,-648.0356,156662.5223
633696,-653.0667,156823.2227
634368,-672.2488,156983.1941
635040,-650.6478,157143.468
635712,-664.3536,157303.8919
636384,-653.3531,157463.7288
637056,-646.7474,157623.7199
637728,-670.8647,157784.1424
638400,-668.3777,157945.1315
639072,-661.5562,158106.174
639744,-650.0707,158267.8908
640416,-639.3248,158430.3541
641088,-647.1564,158590.9185
641760,-647.6824,158752.2431
642432,-642.531,158914.3655
643104,-657.791,159076.0421
643776,-659.863,159238.6678
644448,-652.6537,159401.7238
645120,-654.5325,159564.6328
645792,-648.3129,159727.8526
646464,-645.0676,159890.6078
647136,-649.5,160054.4808
647808,-669.7178,160220.1295
648480,-682.8492,160385.2033
649152,-680.0519,160550.7201
649824,-642.2396,160717.6042
650496,-656.9681,160884.851
651168,-657.2956,161051.8199
651840,-651.5272,161221.2649
652512,-656.8256,161389.8126
653184,-644.7734,161558.6796
653856,-634.2401,161727.178
654528,-653.1785,161896.3831
655200,-631.8991,162064.8397
655872,-629.6608,162233.4593
656544,-640.5482,162401.8918
657216,-625.516,162570.4064
657888,-634.8271,162738.4067
658560,-621.5004,162906.3388
659232,-658.8749,163075.9784
659904,-626.062,163244.8243
660576,-641.164,163413.6337
661248,-623.3458,163583.8434
661920,-624.8417,163753.0947
662592,-622.134,163922.7788
663264,-623.9233,164091.0375
663936,-630.3702,164254.2517
664608,-623.9035,164417.0473
665280,-636.2695,164580.3771
665952,-631.8848,164741.5223
666624,-631.0682,164900.101
667296,-644.2089,165060.2771
667968,-648.1642,165219.0425
668640,-652.5954,165377.4325
669312,-666.8103,165536.3182
669984,-663.9189,165696.0439
670656,-640.8076,165855.5014
671328,-659.6395,166015.0152
672000,-664.8849,166176.2247
672672,-654.22,166335.7078
673344,-650.0216,166496.097
674016,-666.2504,166657.4049
674688,-649.1866,166818.6427
675360,-664.6848,166981.1436
676032,-653.347,167143.1573
676704,-652.2913,167304.9154
677376,-671.7039,167466.6247
678048,-686.7792,167628.8088
678720,-704.2833,167791.36
679392,-680.4328,167953.8539
680064,-646.9636,168116.4216
680736,-651.4336,168279.248
681408,-661.0912,168442.2939
682080,-676.713,168606.5854
682752,-649.0129,168771.7609
683424,-650.274,168938.1949
684096,-646.0051,169103.225
684768,-647.5771,169269.2151
685440,-656.5015,169437.0481
686112,-653.8736,169605.1086
686784,-639.4013,169772.0346
687456,-649.2964,169939.1782
688128,-640.4497,170106.7531
688800,-648.5317,170274.3313
689472,-644.4665,170441.111
690144,-650.4549,170606.0138
690816,-635.1808,170772.9524
691488,-637.7919,170940.885
692160,-633.5811,171109.5207
692832,-640.4982,171277.4997
693504,-663.0731,171446.4253
694176,-662.2357,171615.0214
694848,-631.4673,171785.6413
695520,-637.2945,171954.0779
696192,-664.442,172123.0774
696864,-638.1948,172292.5786
697536,-667.3857,172462.2974
698208,-675.07,172628.4391
698880,-657.2734,172792.0732
699552,-653.4167,172954.9584
700224,-647.6427,173118.5347
700896,-646.2464,173278.389
701568,-657.804,173435.6539
702240,-684.267,173593.5365
702912,-659.8051,173750.3453
703584,-666.9517,173907.8631
704256,-677.3129,174065.414
704928,-638.2427,174222.9176
705600,-648.6616,174381.4515
706272,-657.3337,174541.0515
706944,-635.3592,174699.583
707616,-636.2874,174858.1562
708288,-635.2394,175017.264
708960,-624.5057,175175.6918
709632,-678.8002,175335.1769
710304,-627.9943,175493.9469
710976,-631.095,175653.0814
711648,-636.5733,175812.2615
712320,-627.0421,175971.8134
712992,-628.7653,176131.7166
713664,-632.8854,176290.8513
714336,-657.4493,176450.3778
715008,-634.3811,176609.8579
715680,-625.9631,176771.2498
716352,-624.4855,176933.5877
717024,-664.3331,177095.3221
717696,-620.5434,177257.0589
718368,-624.258,177418.5397
719040,-628.5301,177579.9481
719712,-643.4867,177742.627
720384,-624.537,177904.9363
721056,-619.5211,178067.0436
721728,-637.39,178230.2006
722400,-632.9148,178394.3616
723072,-644.4451,178558.2106
723744,-630.7719,178721.0739
724416,-632.2485,178884.5936
725088,-658.58,179048.6943
725760,-633.7698,179211.6714
726432,-634.9604,179374.7492
727104,-641.9898,179538.4535
727776,-630.3771,179701.8572
728448,-643.8613,179865.2388
729120,-661.838,180029.3476
729792,-645.2264,180192.8696
730464,-656.2532,180356.1945
731136,-646.9207,180523.6144
731808,-630.9135,180689.7472
732480,-641.2109,180855.7866
733152,-637.2229,181018.1636
733824,-621.6597,181177.7687
734496,-621.5294,181337.5697
735168,-633.8972,181497.8602
735840,-626.6461,181656.3045
736512,-626.2892,181813.3679
737184,-631.1456,181970.4528
737856,-631.7585,182127.4184
738528,-625.6198,182284.6167
739200,-633.1093,182442.5995
739872,-632.7008,182600.4497
740544,-619.6302,182758.8275
741216,-631.6461,182916.8943
741888,-630.7225,183076.1363
742560,-625.8094,183234.928
743232,-624.2101,183393.712
743904,-623.7711,183552.9852
744576,-626.207,183712.4581
745248,-626.7996,183871.7715
745920,-619.1134,184032.4274
746592,-629.2545,184192.1351
747264,-630.2094,184352.5113
747936,-624.887,184512.8366
748608,-622.915,184672.97
749280,-627.4278,184833.1438
749952,-631.786,184993.2442
750624,-632.0021,185154.7607
751296,-639.8316,185315.6792
751968,-625.1364,185477.7864
752640,-626.2316,185639.5864
753312,-639.34,185801.7109
753984,-636.3576,185965.1648
754656,-629.6172,186129.0236
755328,-635.5721,186294.1376
756000,-644.3026,186459.0708
756672,-649.2784,186622.8145
757344,-647.1193,186787.9998
758016,-638.3754,186953.5319
758688,-651.4863,187117.9528
759360,-633.509,187283.1563
760032,-624.1575,187447.9452
760704,-622.8167,187613.2317
761376,-635.4453,187778.0034
762048,-621.2402,187942.9987
762720,-635.3377,188109.4212
763392,-638.9104,188275.9503
764064,-632.702,188442.1899
764736,-624.7449,188609.2753
765408,-643.3222,188775.4782
766080,-631.1225,188941.6734
766752,-631.7212,189108.007
767424,-633.6124,189275.268
768096,-626.0966,189437.6358
768768,-635.9513,189597.7284
769440,-627.5127,189758.7216
770112,-626.1202,189919.9327
770784,-620.1021,190079.8596
771456,-624.2518,190236.9239
772128,-625.3566,190394.2972
772800,-628.2254,190552.3655
773472,-627.7468,190709.5894
774144,-626.3649,190866.761
774816,-633.5907,191024.9682
775488,-623.8583,191184.8771
776160,-634.9395,191344.0189
776832,-631.0162,191504.4214
777504,-630.826,191664.3248
778176,-628.0701,191824.2206
778848,-627.6144,191984.957
779520,-635.8428,192145.5627
780192,-638.7122,192306.5883
780864,-637.3076,192468.1694
781536,-645.7252,192629.9635
782208,-652.1233,192791.6422
782880,-649.5073,192953.0257
783552,-635.397,193113.9494
784224,-650.2358,193274.7575
784896,-640.7969,193436.2553
785568,-647.6148,193597.8064
786240,-645.0676,193759.5923
786912,-643.4076,193921.5287
787584,-643.3219,194084.5833
788256,-665.7075,194248.8172
788928,-632.1382,194412.9009
789600,-629.5276,194577.1211
790272,-643.7242,194742.1999
790944,-640.972,194906.4923
791616,-634.2505,195070.769
792288,-629.9993,195235.4409
792960,-637.2656,195399.7645
793632,-644.4183,195565.1086
794304,-637.6208,195730.0141
794976,-643.669,195894.1806
795648,-656.7676,196057.9224
796320,-654.8825,196222.4849
796992,-652.3599,196387.0122
797664,-651.7742,196551.5127
798336,-657.5186,196715.8042
799008,-651.5867,196880.332
799680,-644.821,197045.4491
800352,-651.001,197211.2298
801024,-652.0393,197377.5105
801696,-658.7404,197544.9198
802368,-661.723,197711.4263
803040,-630.7484,197875.1479
803712,-634.9105,198035.7876
804384,-662.3391,198196.4655
805056,-672.0282,198357.802
805728,-642.6326,198518.3113
806400,-644.2969,198675.8499
807072,-645.0605,198832.8542
807744,-627.8701,198990.25
808416,-632.4481,199147.5103
809088,-628.7676,199305.3323
809760,-632.1238,199463.4277
810432,-630.6192,199622.2948
811104,-635.535,199780.9896
811776,-634.4164,199939.7927
812448,-636.637,200098.6051
813120,-626.2065,200257.4509
813792,-638.8563,200417.973
814464,-629.3532,200577.651
815136,-627.6089,200738.7309
815808,-631.139,200899.8225
816480,-623.7128,201059.694
817152,-625.2097,201219.6667
817824,-630.6583,201379.1334
818496,-644.3547,201539.8566
819168,-639.4957,201699.8721
819840,-634.9,201860.5556
820512,-638.9634,202022.583
821184,-634.6611,202184.1027
821856,-630.7734,202345.2218
822528,-631.1651,202506.8202
823200,-640.0484,202668.857
823872,-621.1294,202832.3009
824544,-623.1467,202994.4995
825216,-635.4526,203156.5252
825888,-651.6218,203319.4164
826560,-637.2296,203482.9122
827232,-644.9772,203646.9694
827904,-620.8912,203810.8222
828576,-639.4198,203974.9271
829248,-624.3161,204139.3527
829920,-626.4921,204304.0442
830592,-627.857,204468.1554
831264,-623.6154,204633.1496
831936,-622.631,204799.7146
832608,-646.2372,204965.4099
833280,-629.0959,205132.5082
833952,-620.7389,205298.8369
834624,-631.7244,205464.6394
835296,-631.1521,205632.1124
835968,-626.5798,205798.4159
836640,-624.7492,205964.1558
837312,-622.3777,206130.6065
837984,-638.1082,206293.8342
838656,-629.2759,206455.8873
839328,-630.4698,206616.5098
840000,-630.4037,206778.0948
840672,-627.0941,206940.3931
841344,-628.4673,207097.4737
842016,-631.976,207255.0779
842688,-630.4806,207413.2617
843360,-627.2864,207571.5204
844032,-639.6048,207730.2275
844704,-644.42,207888.6578
845376,-637.2731,208046.9153
846048,-633.0454,208205.0359
846720,-640.5225,208363.4567
847392,-634.8743,208521.7312
848064,-646.7955,208679.8339
848736,-639.8222,208837.766
849408,-658.6331,208996.8798
850080,-639.6331,209156.9973
850752,-641.6869,209316.7107
851424,-642.632,209476.0249
852096,-635.7712,209635.6001
852768,-637.6421,209795.9131
853440,-641.296,209956.4838
854112,-630.9744,210117.1084
854784,-640.7456,210278.9164
855456,-641.2872,210439.5848
856128,-645.453,210601.1197
856800,-647.3563,210763.4598
857472,-648.2733,210925.9692
858144,-664.4359,211088.9542
858816,-660.9174,211253.5188
859488,-688.5026,211418.0305
860160,-643.2131,211582.8208
860832,-645.6827,211747.8772
861504,-671.2253,211912.8098
862176,-651.2671,212078.0314
862848,-656.9841,212242.9352
863520,-666.0318,212408.3139
864192,-641.4794,212573.8944
864864,-639.6918,212739.3683
865536,-632.5231,212904.5818
866208,-637.2331,213070.0426
866880,-634.2786,213235.2012
867552,-634.5749,213401.0166
868224,-634.1606,213566.4229
868896,-630.5995,213732.3974
869568,-628.5454,213898.9995
870240,-625.6269,214066.5044
870912,-634.7119,214232.9274
871584,-631.5847,214398.6132
872256,-629.9248,214564.4738
872928,-636.992,214727.3854
873600,-636.8657,214888.854
874272,-633.6227,215049.9868
874944,-633.6877,215212.6271
875616,-627.8588,215375.051
876288,-629.9296,215533.8094
876960,-624.5086,215691.4864
877632,-628.8156,215848.9188
878304,-629.7374,216006.492
878976,-630.9183,216165.9308
879648,-634.2327,216324.3669
880320,-635.4561,216483.1685
880992,-633.5294,216641.9075
881664,-638.9371,216801.3795
882336,-635.4305,216961.6368
883008,-631.1916,217122.031
883680,-638.6859,217282.0275
884352,-629.7573,217441.3404
885024,-624.1833,217601.0196
885696,-621.2889,217760.8218
886368,-630.5657,217921.6186
887040,-631.1052,218082.2582
887712,-633.154,218242.8323
888384,-636.2979,218403.7182
889056,-626.1716,218565.3786
889728,-632.4644,218727.7037
890400,-635.737,218888.5584
891072,-645.0225,219050.479
891744,-622.1733,219213.1961
892416,-638.5052,219376.9895
893088,-628.937,219540.5884
893760,-643.8078,219704.9419
894432,-642.2888,219869.1734
895104,-646.0773,220032.7951
895776,-643.0894,220196.7154
896448,-642.9234,220361.488
897120,-644.0559,220526.2875
897792,-643.7306,220692.342
898464,-648.9315,220858.0921
899136,-644.3804,221022.8367
899808,-642.705,221187.914
900480,-638.5688,221354.3638
901152,-629.8096,221520.4151
901824,-637.3272,221686.422
902496,-629.9568,221852.9606
903168,-638.4509,222020.3476
903840,-636.8049,222186.017
904512,-634.7056,222352.3869
905184,-641.7835,222518.3143
905856,-631.65,222686.1382
906528,-635.5278,222853.1981
907200,-631.0139,223018.498
907872,-637.959,223181.8504
908544,-633.8477,223343.8197
909216,-636.6434,223505.6523
909888,-631.9144,223668.7511
910560,-648.6635,223830.8261
911232,-640.4503,223989.2554
911904,-631.3547,224146.4636
912576,-636.6107,224304.2995
913248,-627.1617,224463.2447
913920,-623.337,224621.017
914592,-626.7004,224779.3054
915264,-633.6596,224938.4191
915936,-625.0982,225097.1243
916608,-628.7415,225256.0018
917280,-620.5605,225416.0866
917952,-623.0468,225576.1315
918624,-629.0005,225735.7176
919296,-628.105,225895.4018
919968,-634.475,226055.7585
920640,-636.1158,226216.4572
921312,-634.9534,226376.9707
921984,-639.0367,226537.9845
922656,-632.149,226698.9292
923328,-624.36,226860.4347
924000,-624.6903,227021.9462
924672,-633.1729,227183.5583
925344,-638.273,227345.0058
926016,-639.6313,227508.4947
926688,-642.5936,227671.2939
927360,-633.8513,227834.1026
928032,-648.7688,227996.7201
928704,-649.0339,228159.4222
929376,-638.6935,228322.7952
930048,-639.5688,228486.6325
930720,-634.332,228650.5828
931392,-643.5572,228814.9139
932064,-642.4657,228980.7001
932736,-635.1121,229147.0306
933408,-634.1054,229313.1362
934080,-639.8716,229479.0
934752,-637.584,229645.4031
935424,-631.7684,229811.5141
936096,-626.5729,229977.5683
936768,-626.1719,230143.5064
937440,-635.2462,230308.9682
938112,-633.8098,230474.521
938784,-631.9403,230639.8785
939456,-625.0833,230805.666
940128,-631.548,230972.6286
940800,-628.8623,231139.0248
941472,-629.1476,231305.3533
942144,-630.5037,231471.1316
942816,-626.6415,231635.0395
943488,-632.4262,231798.8995
944160,-643.5198,231962.2464
944832,-628.5637,232125.1746
945504,-634.4417,232289.1603
946176,-648.6174,232448.7428
946848,-635.7893,232605.6773
947520,-642.9346,232762.516
948192,-632.4725,232919.3935
948864,-629.8973,233077.4769
949536,-632.3745,233235.9535
950208,-624.6008,233394.2977
950880,-627.7634,233553.0869
951552,-621.3698,233712.1685
952224,-630.6908,233873.7522
952896,-635.3984,234033.5985
953568,-634.6242,234209.2251
954240,-634.7732,234369.5299
954912,-640.2201,234530.0434
955584,-632.1331,234690.5065
956256,-640.5066,234851.4947
956928,-628.5869,235012.2272
957600,-633.1296,235172.726
958272,-626.0396,235334.3435
958944,-632.8494,235496.4962
959616,-626.3809,235657.5344
960288,-621.6497,235819.5222
960960,-627.8743,235984.1034
961632,-628.2842,236148.68
962304,-634.3786,236314.6684
962976,-634.161,236479.8642
963648,-628.7199,236645.8178
964320,-630.6092,236812.4791
964992,-635.7952,236979.7806
965664,-636.5774,237146.9391
966336,-635.2526,237314.8961
967008,-634.8611,237484.1057
967680,-630.8038,237652.8755
968352,-640.7501,237822.4707
969024,-639.9453,237990.3669
969696,-637.906,238158.0456
970368,-631.0436,238325.9984
971040,-630.6933,238494.2122
971712,-635.4678,238664.2397
972384,-635.2462,238832.9614
973056,-635.0726,239001.5132
973728,-634.4606,239170.2477
974400,-627.1944,239339.0329
975072,-622.5738,239507.9817
975744,-620.9176,239677.5302
976416,-623.2821,239846.7772
977088,-625.3095,240016.0993
977760,-639.4644,240181.1094
978432,-634.2296,240344.1441
979104,-623.4915,240507.5301
979776,-622.6263,240671.3699
980448,-629.694,240835.3956
981120,-643.756,240996.9162
981792,-642.3517,241153.4805
982464,-645.0704,241311.2243
983136,-646.5681,241468.4713
983808,-631.5405,241627.2639
984480,-630.3961,241785.8582
985152,-624.26,241944.6562
985824,-625.4067,242103.7095
986496,-635.6295,242262.9104
987168,-628.1288,242422.6632
987840,-629.3245,242583.2734
988512,-628.3884,242743.6526
989184,-629.133,242904.0311
989856,-625.5698,243063.8867
990528,-627.5342,243224.0715
991200,-629.4863,243384.2973
991872,-631.1104,243544.5756
992544,-637.7377,243705.6776
993216,-632.823,243867.409
993888,-636.3964,244029.9775
994560,-633.3582,244191.4285
995232,-625.2899,244353.1559
995904,-638.3985,244515.7806
996576,-626.985,244679.6341
997248,-630.1215,244843.2959
997920,-636.5598,245007.8286
998592,-629.0881,245172.5242
999264,-627.882,245338.266
999936,-629.9656,245506.0107
1000608,-638.188,245673.1938
1001280,-634.3516,245842.1012
1001952,-632.4893,246010.1392
1002624,-634.1609,246175.6902
1003296,-651.1991,246336.757
1003968,-643.1719,246492.4506
1004640,-634.3853,246647.6752
1005312,-638.7111,246802.8197
1005984,-628.5342,246956.9292
1006656,-638.4329,247112.4343
1007328,-632.3878,247267.9258
1008000,-628.1466,247423.8142
