env_step,rew,time
625632,-658.2574,153107.0328
626304,-654.8986,153271.2334
626976,-652.3525,153435.7914
627648,-651.7995,153600.1636
628320,-669.7559,153762.8397
628992,-648.4586,153931.2109
629664,-663.7404,154090.8234
630336,-649.6875,154252.0734
631008,-654.0944,154409.8185
631680,-670.9811,154568.427
632352,-675.3696,154725.786
633024,-667.9199,154883.4261
633696,-682.6473,155041.4337
634368,-678.5575,155199.8453
635040,-665.2225,155358.3749
635712,-643.0342,155516.6246
636384,-657.4504,155675.8411
637056,-664.3994,155835.73
637728,-661.2725,155993.9957
638400,-653.2151,156152.953
639072,-653.4721,156312.2202
639744,-649.2359,156471.7317
640416,-649.751,156632.0637
641088,-656.1831,156791.586
641760,-648.491,156952.5338
642432,-641.4442,157113.6734
643104,-645.4756,157274.6098
643776,-644.9181,157435.1645
644448,-635.2387,157596.501
645120,-632.9689,157756.7397
645792,-638.5848,157917.5989
646464,-651.9725,158078.4178
647136,-644.0669,158238.7708
647808,-645.9482,158399.7503
648480,-642.0896,158560.0884
649152,-650.0452,158720.9415
649824,-635.696,158881.8638
650496,-650.4954,159042.9394
651168,-649.2759,159203.6748
651840,-656.7324,159365.307
652512,-653.7272,159526.8192
653184,-648.4886,159688.7275
653856,-646.663,159850.9182
654528,-645.9849,160012.3248
655200,-642.8966,160174.3774
655872,-650.8307,160336.7293
656544,-653.0323,160498.7077
657216,-647.6732,160660.1948
657888,-630.0366,160821.4878
658560,-628.3311,160982.8447
659232,-634.5341,161144.7278
659904,-636.0168,161306.8346
660576,-633.7343,161470.9889
661248,-637.4046,161632.6112
661920,-649.6677,161795.7532
662592,-658.2095,161958.4285
663264,-671.5269,162119.9796
663936,-673.9496,162279.5071
664608,-665.9078,162439.3735
665280,-661.3599,162600.2436
665952,-662.2263,162759.4977
666624,-632.0477,162917.3248
667296,-637.6719,163076.513
667968,-634.5076,163234.5919
668640,-645.0115,163392.1196
669312,-644.701,163549.7307
669984,-650.1554,163707.5677
670656,-670.54,163866.5704
671328,-652.9709,164025.2436
672000,-647.9056,164185.537
672672,-660.3965,164344.2629
673344,-646.6363,164504.124
674016,-634.5825,164663.3568
674688,-634.2339,164822.2962
675360,-635.5309,164981.796
676032,-663.3486,165142.3519
676704,-648.6593,165301.2818
677376,-645.1066,165461.1581
678048,-637.3278,165620.8713
678720,-645.4704,165781.2731
679392,-661.1883,165941.528
680064,-635.1898,166102.1547
680736,-638.9764,166263.6688
681408,-645.4886,166424.8342
682080,-640.3898,166586.0005
682752,-645.2943,166747.7951
683424,-657.1741,166909.3557
684096,-644.2512,167070.8608
684768,-636.901,167232.4381
685440,-637.3303,167394.1721
686112,-647.0664,167556.6845
686784,-628.3254,167718.3463
687456,-630.6585,167880.3278
688128,-626.5289,168042.2892
688800,-630.7406,168204.1761
689472,-623.8874,168366.1768
690144,-640.0259,168528.3907
690816,-632.684,168690.7151
691488,-638.699,168853.3088
692160,-658.6849,169015.4834
692832,-645.6521,169178.1413
693504,-652.2094,169340.5531
694176,-653.3527,169503.2655
694848,-644.3636,169666.0011
695520,-641.9042,169828.6742
696192,-643.2973,169991.4831
696864,-628.9683,170153.933
697536,-631.7194,170316.2827
698208,-633.7226,170478.7651
698880,-635.4191,170639.2175
699552,-638.6862,170799.5355
700224,-635.3166,170961.0783
700896,-634.5818,171120.7734
701568,-638.225,171280.5036
702240,-637.2625,171438.8466
702912,-638.0752,171597.1428
703584,-640.0507,171755.3287
704256,-647.5355,171913.6301
704928,-641.2342,172071.7699
705600,-649.4724,172230.6448
706272,-634.3245,172390.5744
706944,-632.6905,172549.6453
707616,-629.8022,172708.101
708288,-635.9884,172866.6033
708960,-640.4646,173025.516
709632,-647.768,173184.8232
710304,-648.1516,173344.5311
710976,-682.4478,173504.9192
711648,-672.0078,173664.6113
712320,-657.0939,173825.2511
712992,-668.9721,173985.1973
713664,-650.9066,174145.2749
714336,-638.8679,174306.4292
715008,-630.1754,174467.0557
715680,-622.6695,174629.3436
716352,-632.5616,174789.9808
717024,-629.8109,174950.0443
717696,-627.3135,175109.9712
718368,-632.5826,175270.6903
719040,-628.4562,175431.457
719712,-633.6061,175592.7403
720384,-630.3804,175754.3565
721056,-655.3503,175916.0887
721728,-631.02,176077.7791
722400,-633.9315,176239.7332
723072,-647.93,176401.4508
723744,-672.5557,176563.4719
724416,-641.6348,176725.5009
725088,-667.7094,176887.4965
725760,-655.8187,177049.4819
726432,-636.2319,177212.0332
727104,-656.733,177373.94
727776,-687.3735,177536.3155
728448,-656.5578,177698.0751
729120,-646.1655,177860.6824
729792,-647.462,178023.1028
730464,-651.4697,178185.234
731136,-639.4465,178348.7987
731808,-631.3025,178511.5537
732480,-637.5247,178677.2621
733152,-646.0831,178839.3866
733824,-649.7059,178999.286
734496,-635.8087,179160.0329
735168,-636.1615,179320.3147
735840,-624.0131,179479.7225
736512,-632.634,179637.7669
737184,-640.9967,179796.2682
737856,-647.9213,179954.7986
738528,-639.0029,180113.4869
739200,-628.371,180272.0595
739872,-631.965,180430.4791
740544,-637.9965,180589.2004
741216,-627.351,180747.9235
741888,-628.2581,180906.5185
742560,-629.0981,181065.669
743232,-634.464,181225.2517
743904,-624.3511,181384.3318
744576,-629.1088,181543.5736
745248,-637.4998,181702.8385
745920,-630.0992,181862.5448
746592,-633.6362,182021.9332
747264,-625.3088,182182.2112
747936,-632.0709,182342.252
748608,-637.6312,182502.4111
749280,-637.8418,182662.4702
749952,-646.5103,182823.0606
750624,-646.8384,182983.3771
751296,-631.938,183144.9061
751968,-626.7438,183306.4418
752640,-621.5917,183468.1014
753312,-626.7818,183629.3338
753984,-637.0765,183791.2894
754656,-633.9174,183952.801
755328,-638.0828,184114.4045
756000,-631.7825,184275.8538
756672,-626.5912,184437.1883
757344,-636.0527,184599.458
758016,-628.3016,184762.1363
758688,-629.0316,184924.5608
759360,-623.4968,185086.1183
760032,-632.5798,185248.2812
760704,-638.3736,185410.4354
761376,-638.7214,185573.0856
762048,-639.8129,185735.4653
762720,-631.6182,185897.4243
763392,-638.1707,186060.8962
764064,-636.6443,186223.6156
764736,-620.8308,186385.8639
765408,-630.9141,186548.4734
766080,-637.3209,186710.9907
766752,-644.944,186873.8276
767424,-645.5036,187036.7319
768096,-648.0174,187198.8822
768768,-652.6093,187359.2953
769440,-632.8076,187520.9775
770112,-629.0288,187681.7971
770784,-622.2897,187841.3219
771456,-628.6927,187998.9757
772128,-655.0164,188156.7332
772800,-636.0503,188315.004
773472,-631.7956,188473.3487
774144,-635.1003,188633.0072
774816,-639.5205,188794.2757
775488,-655.7377,188953.1472
776160,-637.1212,189111.9056
776832,-623.1475,189270.2555
777504,-626.5259,189428.7605
778176,-626.8271,189588.4674
778848,-635.5826,189747.7238
779520,-634.3882,189907.0261
780192,-621.2105,190066.3069
780864,-625.519,190225.2759
781536,-629.1937,190384.6187
782208,-629.9807,190545.8201
782880,-630.7803,190706.1018
783552,-623.8114,190866.105
784224,-627.0087,191027.1208
784896,-633.4802,191186.9861
785568,-634.2123,191348.2612
786240,-624.7834,191509.5863
786912,-629.4848,191670.4753
787584,-626.1423,191831.3841
788256,-625.9891,191992.0629
788928,-632.2903,192152.9079
789600,-639.0762,192314.2263
790272,-628.0001,192475.4542
790944,-643.9977,192636.8311
791616,-637.4747,192798.2092
792288,-629.8001,192959.6016
792960,-636.2327,193120.918
793632,-645.4077,193281.8713
794304,-627.4283,193443.2712
794976,-625.0624,193605.1395
795648,-632.0093,193766.6844
796320,-631.7489,193928.6377
796992,-642.924,194090.4375
797664,-647.5191,194252.6514
798336,-649.5837,194414.9255
799008,-663.1948,194578.0496
799680,-642.2238,194741.8506
800352,-658.3546,194904.1544
801024,-648.7627,195066.9307
801696,-654.0261,195229.5044
802368,-637.191,195392.3985
803040,-640.3282,195553.7297
803712,-636.7485,195713.7127
804384,-637.2952,195873.8111
805056,-630.5937,196033.9005
805728,-630.2587,196194.0252
806400,-638.5159,196351.2265
807072,-628.8004,196508.4763
807744,-632.838,196667.4043
808416,-627.3994,196826.3787
809088,-653.5445,196984.9448
809760,-647.3352,197143.4071
810432,-638.0479,197302.0145
811104,-646.1992,197460.7852
811776,-623.3704,197619.3314
812448,-620.5909,197777.988
813120,-622.8323,197936.681
813792,-616.6984,198095.7748
814464,-622.5172,198255.5272
815136,-621.951,198414.4378
815808,-627.6426,198573.4728
816480,-625.0013,198733.3874
817152,-633.5425,198894.8711
817824,-617.9788,199055.3011
818496,-623.3856,199215.4695
819168,-619.9839,199375.9133
819840,-627.1118,199537.7497
820512,-626.3331,199699.0909
821184,-621.5895,199860.0499
821856,-621.1639,200021.7314
822528,-628.1908,200182.1924
823200,-632.1461,200343.4445
823872,-622.3607,200505.8311
824544,-622.4094,200667.3753
825216,-621.9838,200829.4955
825888,-626.0715,200991.2539
826560,-622.6005,201153.6321
827232,-643.0783,201315.7899
827904,-637.8846,201479.5178
828576,-618.9658,201642.0143
829248,-652.821,201805.3338
829920,-627.6297,201967.2591
830592,-621.2742,202129.351
831264,-645.0573,202292.1131
831936,-616.2569,202454.7843
832608,-625.4861,202616.9974
833280,-624.7908,202779.3578
833952,-641.0345,202942.6749
834624,-621.644,203105.4688
835296,-622.0324,203268.9627
835968,-623.6276,203432.199
836640,-622.4214,203596.2117
837312,-620.172,203760.2919
837984,-616.745,203922.8613
838656,-620.6037,204084.4217
839328,-627.1897,204245.4803
840000,-620.2109,204406.5639
840672,-627.0038,204566.8246
841344,-617.027,204724.1645
842016,-618.9554,204881.687
842688,-629.6569,205040.3028
843360,-626.1703,205198.5461
844032,-633.3481,205357.0748
844704,-627.4599,205516.2424
845376,-632.9217,205675.0036
846048,-630.7264,205834.0761
846720,-638.9645,205992.7511
847392,-632.7063,206153.3665
848064,-640.8229,206313.5483
848736,-626.1307,206472.8931
849408,-634.5651,206633.005
850080,-627.4056,206793.824
850752,-628.0203,206953.7292
851424,-644.8113,207113.1538
852096,-635.6569,207273.1192
852768,-633.7537,207432.7784
853440,-628.3429,207592.6401
854112,-628.3006,207752.5364
854784,-625.6119,207912.7182
855456,-623.73,208073.6272
856128,-621.3715,208233.552
856800,-615.1307,208394.0632
857472,-610.629,208554.4499
858144,-617.9202,208716.8736
858816,-626.7827,208878.142
859488,-621.1705,209039.8283
860160,-633.2921,209200.2051
860832,-619.0627,209361.2213
861504,-621.1113,209522.5534
862176,-624.0192,209683.9575
862848,-628.2631,209845.8502
863520,-643.5546,210007.4403
864192,-624.9245,210169.1669
864864,-618.3254,210331.7348
865536,-632.2737,210493.1587
866208,-617.2253,210654.7492
866880,-624.8005,210815.7224
867552,-617.8001,210977.5107
868224,-611.8181,211139.8304
868896,-614.9291,211301.5562
869568,-615.4437,211464.7994
870240,-616.3326,211626.699
870912,-611.3572,211789.6888
871584,-618.2007,211952.3596
872256,-623.7802,212114.6599
872928,-616.3147,212275.587
873600,-616.0275,212435.8734
874272,-617.4932,212595.6708
874944,-622.085,212755.7
875616,-619.9727,212915.9272
876288,-614.6906,213075.3175
876960,-616.8703,213232.6298
877632,-615.0137,213390.045
878304,-614.308,213549.2508
878976,-618.9793,213707.1163
879648,-612.6935,213865.6235
880320,-616.1296,214023.5222
880992,-608.9503,214181.8062
881664,-623.8751,214340.3906
882336,-622.439,214499.6694
883008,-619.7628,214659.0006
883680,-619.2237,214818.6538
884352,-618.2346,214977.8287
885024,-621.8472,215137.1557
885696,-623.0678,215296.6112
886368,-628.4434,215456.1657
887040,-621.252,215615.829
887712,-623.1904,215775.6273
888384,-634.4536,215935.185
889056,-622.798,216097.1032
889728,-622.9587,216258.2835
890400,-628.3093,216419.1279
891072,-629.7696,216579.8979
891744,-629.4542,216740.9984
892416,-635.5506,216902.9457
893088,-624.9322,217064.6969
893760,-632.0541,217226.5978
894432,-634.5583,217387.0204
895104,-633.0144,217548.332
895776,-626.8865,217708.9801
896448,-633.8494,217870.4082
897120,-626.2085,218032.2164
897792,-630.9421,218193.685
898464,-632.1248,218356.9138
899136,-629.907,218520.4844
899808,-634.1983,218684.5465
900480,-638.3809,218848.4576
901152,-625.1981,219013.6605
901824,-628.0631,219177.7168
902496,-623.8802,219341.9857
903168,-626.6912,219506.1659
903840,-635.7349,219669.9637
904512,-623.0551,219833.9406
905184,-634.8275,219999.3611
905856,-632.6407,220165.7074
906528,-627.3537,220330.9883
907200,-626.1495,220496.3106
907872,-624.4149,220658.7113
908544,-627.334,220818.9111
909216,-633.2103,220978.5096
909888,-616.2189,221138.8384
910560,-622.8234,221299.651
911232,-621.5359,221458.3495
911904,-626.5592,221616.1415
912576,-622.7122,221773.9724
913248,-619.382,221931.9199
913920,-624.4432,222089.7864
914592,-628.59,222248.3822
915264,-631.613,222406.5722
915936,-620.9937,222564.7891
916608,-621.2679,222724.329
917280,-619.9822,222883.5903
917952,-621.4893,223042.6571
918624,-614.8954,223201.6002
919296,-624.7599,223360.9109
919968,-622.7775,223519.9427
920640,-631.4044,223679.0018
921312,-624.0595,223838.5757
921984,-624.7111,223997.7714
922656,-620.8453,224156.7934
923328,-623.3251,224316.9402
924000,-621.0593,224476.9396
924672,-625.8384,224636.6257
925344,-619.0408,224796.9048
926016,-620.7654,224956.581
926688,-620.4218,225117.2719
927360,-629.9234,225278.1362
928032,-623.6304,225437.9369
928704,-621.6119,225598.4933
929376,-624.2979,225759.1482
930048,-628.2502,225920.5066
930720,-629.2236,226083.1588
931392,-621.0201,226244.7066
932064,-616.0178,226405.8988
932736,-617.4948,226567.13
933408,-616.6081,226728.1588
934080,-617.3898,226889.6939
934752,-618.5306,227050.8296
935424,-621.6106,227212.4002
936096,-628.1693,227374.1148
936768,-624.2622,227536.5027
937440,-624.4703,227698.2332
938112,-633.3826,227860.7194
938784,-624.8796,228022.6423
939456,-644.8487,228184.2778
940128,-628.4451,228345.8693
940800,-621.9473,228507.7642
941472,-633.6419,228671.108
942144,-621.1458,228833.8196
942816,-628.9073,228994.5873
943488,-632.2406,229154.0789
944160,-638.1847,229313.9894
944832,-629.3461,229474.1723
945504,-635.0411,229634.2336
946176,-630.0833,229792.3335
946848,-636.3994,229950.7725
947520,-624.1307,230109.4894
948192,-633.485,230267.5896
948864,-638.0598,230425.7287
949536,-632.1476,230583.8922
950208,-631.2266,230741.6101
950880,-627.7985,230899.7592
951552,-630.1175,231058.4643
952224,-627.931,231217.1372
952896,-625.7233,231375.7505
953568,-639.9612,231534.2664
954240,-621.2989,231693.6699
954912,-621.7079,231852.9754
955584,-630.7668,232012.3262
956256,-638.6975,232171.8645
956928,-627.2982,232332.5415
957600,-624.2036,232492.2883
958272,-620.9133,232651.8617
958944,-623.9449,232811.5931
959616,-624.5884,232971.527
960288,-617.4235,233131.2858
960960,-616.1513,233291.449
961632,-628.6678,233451.7723
962304,-620.6406,233611.8046
962976,-622.3697,233773.1925
963648,-621.8942,233933.7877
964320,-619.8099,234109.8184
964992,-630.9726,234271.7202
965664,-628.883,234432.9659
966336,-623.0626,234593.7868
967008,-622.7135,234754.6541
967680,-625.6897,234915.8691
968352,-627.4718,235077.4379
969024,-628.2667,235238.2474
969696,-616.7985,235400.3938
970368,-613.9123,235560.9204
971040,-636.9568,235721.5829
971712,-628.1326,235882.8805
972384,-616.861,236044.8884
973056,-615.0397,236206.8368
973728,-617.53,236368.5175
974400,-618.7429,236530.2152
975072,-617.6456,236691.5248
975744,-628.5909,236853.3848
976416,-622.8488,237015.7279
977088,-622.9689,237179.2752
977760,-629.4439,237339.7413
978432,-623.1893,237499.497
979104,-624.1942,237659.5426
979776,-621.3914,237821.2902
980448,-625.6412,237981.9989
981120,-626.7657,238141.4236
981792,-629.8926,238298.9317
982464,-617.2485,238456.6054
983136,-623.9903,238614.5411
983808,-641.5018,238772.7136
984480,-624.8607,238931.2441
985152,-634.1713,239089.3633
985824,-629.4292,239247.575
986496,-632.3508,239406.747
987168,-638.968,239565.9473
987840,-629.2413,239724.421
988512,-638.0132,239883.1082
989184,-640.5582,240043.3819
989856,-625.852,240203.8196
990528,-627.2364,240362.3257
991200,-619.9211,240523.0054
991872,-625.4571,240682.7267
992544,-619.3343,240842.1235
993216,-632.8547,241001.8311
993888,-622.7203,241161.4297
994560,-623.0837,241320.8906
995232,-627.7011,241481.8316
995904,-634.9202,241641.6637
996576,-631.3846,241801.6962
997248,-628.9817,241961.1393
997920,-621.2853,242122.7486
998592,-622.3671,242283.4476
999264,-632.3283,242444.1312
999936,-625.2074,242604.8743
1000608,-624.5907,242765.0375
1001280,-636.3327,242925.9489
1001952,-637.2335,243086.9973
1002624,-632.5543,243248.2669
1003296,-632.0612,243409.2889
1003968,-629.5414,243570.5382
1004640,-630.423,243731.5879
1005312,-623.5257,243893.1919
1005984,-628.6074,244054.647
1006656,-627.9425,244216.5563
1007328,-625.4092,244379.1416
1008000,-621.6982,244541.2962
